18
588
58	0	0.01169	8.96e-05	0.00686	0.00635	0.02058	0.04257	0.388	0.02098	0.02428	0.0314	0.06294	0.043399	19.879	0.54142	0.78906	0.22669	15.03
58	0	0.00482	3.29e-05	0.00234	0.00211	0.00702	0.02297	0.225	0.01174	0.01313	0.01788	0.03522	0.022158	25.531	0.49237	0.74557	0.23923	21.65
58	0	0.00475	3.61e-05	0.00234	0.00255	0.00702	0.0269	0.238	0.01399	0.0167	0.02321	0.04198	0.013865	19.076	0.4538	0.77705	0.18808	14.816
57	0	0.00973	5.8e-05	0.00586	0.00548	0.01759	0.0437	0.392	0.02554	0.02444	0.0308	0.07663	0.046219	17.042	0.52283	0.56336	0.22144	30.627
57	0	0.00282	1.87e-05	0.00126	0.0016	0.00378	0.02102	0.199	0.00993	0.01143	0.01783	0.02978	0.007859	25.689	0.45832	0.55147	0.12438	34.835
57	0	0.00304	1.73e-05	0.00157	0.00151	0.00472	0.01205	0.109	0.00621	0.0069	0.00798	0.01863	0.00797	25.8	0.45504	0.56679	0.10346	27.826
57	0	0.0026	1.53e-05	0.00141	0.00148	0.00422	0.02	0.174	0.01168	0.01219	0.01399	0.03503	0.003322	26.683	0.311	0.5562	0.11182	30.627
57	0	0.00338	1.95e-05	0.00169	0.00211	0.00508	0.0153	0.137	0.0085	0.00997	0.01202	0.02551	0.006451	23.527	0.33058	0.57341	0.1971	39.441
57	0	0.00358	1.94e-05	0.00175	0.00204	0.00526	0.01355	0.128	0.00728	0.00742	0.0078	0.02183	0.00937	24.539	0.33871	0.57256	0.15605	28.526
57	0	0.00338	2.42e-05	0.00161	0.00173	0.00484	0.02276	0.2	0.01244	0.01349	0.01611	0.03732	0.009802	25.103	0.43917	0.59164	0.1537	34.13
57	0	0.00271	1.53e-05	0.00121	0.00152	0.00364	0.01682	0.164	0.0085	0.00931	0.012	0.0255	0.009207	24.78	0.50715	0.53524	0.16281	38.428
57	0	0.00483	2.73e-05	0.00267	0.00262	0.008	0.0131	0.114	0.00753	0.00798	0.00922	0.02259	0.029153	20.669	0.39787	0.57523	0.16489	39.441
57	0	0.00364	2.15e-05	0.00173	0.00198	0.00518	0.01817	0.164	0.00919	0.01105	0.01563	0.02756	0.009299	23.586	0.39811	0.55307	0.22729	39.947
74	0	0.00585	4.59e-05	0.00312	0.00283	0.00936	0.06045	0.52	0.03351	0.03025	0.03937	0.10052	0.04847	18.37	0.68725	0.58825	0.20562	18.007
74	0	0.00579	4.36e-05	0.00306	0.00315	0.00919	0.0451	0.407	0.02352	0.02603	0.03244	0.07055	0.023121	18.503	0.69165	0.68394	0.21973	23.48
74	0	0.0038	3.04e-05	0.00197	0.00204	0.0059	0.03836	0.333	0.02038	0.02293	0.02846	0.06115	0.026047	20.983	0.62936	0.63253	0.17886	17.091
74	0	0.00431	3.19e-05	0.00204	0.00208	0.00611	0.05399	0.505	0.03126	0.03016	0.0363	0.09378	0.021633	19.976	0.66795	0.61364	0.1574	26.51
74	0	0.00517	3.99e-05	0.00262	0.00261	0.00786	0.09722	0.84	0.05816	0.06335	0.06891	0.17449	0.025795	21.061	0.54985	0.63538	0.18293	20.744
74	0	0.00572	4.16e-05	0.00278	0.0031	0.00833	0.05493	0.526	0.03051	0.03276	0.03938	0.09153	0.031791	20.712	0.5568	0.63573	0.19864	27.77
75	0	0.00389	3.47e-05	0.00161	0.00223	0.00484	0.03239	0.281	0.01778	0.02038	0.0274	0.05333	0.013706	20.384	0.53808	0.69526	0.21352	43.495
75	0	0.00624	5.28e-05	0.00305	0.00338	0.00915	0.04101	0.459	0.02195	0.0249	0.04178	0.06586	0.046025	18.102	0.64043	0.64359	0.31221	44
75	0	0.00289	2.28e-05	0.0012	0.00156	0.00361	0.02928	0.258	0.01612	0.01946	0.02312	0.04836	0.009248	23.594	0.50495	0.631	0.13955	41.296
75	0	0.0046	3.96e-05	0.00175	0.00254	0.00526	0.04059	0.411	0.02152	0.02549	0.03318	0.06457	0.035301	19.379	0.54446	0.67422	0.29137	40.91
75	0	0.0033	3.13e-05	0.00126	0.00197	0.00379	0.02353	0.201	0.01238	0.01536	0.01722	0.03714	0.009947	21.711	0.57874	0.6662	0.17445	39.469
75	0	0.00385	3.71e-05	0.00165	0.00246	0.00494	0.03332	0.295	0.01711	0.0204	0.02508	0.05132	0.015928	20.381	0.63969	0.61935	0.21869	39.925
75	0	0.00357	2.94e-05	0.0016	0.00202	0.00479	0.02697	0.236	0.01441	0.01749	0.02095	0.04323	0.010841	21.812	0.46259	0.6392	0.17804	40.91
75	0	0.00518	4.83e-05	0.00223	0.00295	0.00669	0.03641	0.317	0.01984	0.02259	0.02642	0.05951	0.027234	18.607	0.6877	0.66356	0.23393	40.91
63	0	0.00394	2.98e-05	0.00183	0.00214	0.0055	0.04808	0.424	0.02517	0.03066	0.04398	0.0755	0.010132	21.677	0.60817	0.64056	0.19316	40.356
63	0	0.00504	3.93e-05	0.00205	0.00262	0.00616	0.05628	0.501	0.02931	0.03514	0.04184	0.08793	0.028238	21.181	0.55493	0.65008	0.22133	44.556
63	0	0.00482	3.5e-05	0.00154	0.0018	0.00462	0.04222	0.37	0.02246	0.0269	0.03515	0.06738	0.017817	21.298	0.50172	0.62809	0.32841	39.289
63	0	0.00522	4.35e-05	0.00257	0.00309	0.00771	0.06308	0.551	0.03484	0.04049	0.04532	0.10452	0.019584	19.467	0.56218	0.64886	0.23894	39.597
63	0	0.00681	5.57e-05	0.00403	0.00354	0.01208	0.04052	0.353	0.02405	0.02263	0.02678	0.07215	0.029134	19.597	0.4592	0.65054	0.23392	45.489
63	0	0.00743	5.46e-05	0.00365	0.00426	0.01094	0.06334	0.564	0.03481	0.04098	0.0476	0.10442	0.050076	19.661	0.52358	0.6433	0.2401	39.059
63	0	0.00451	3.25e-05	0.00231	0.0024	0.00693	0.03902	0.34	0.02113	0.02499	0.02832	0.06338	0.012306	22.051	0.48666	0.65246	0.17684	39.443
63	0	0.00546	4.06e-05	0.00256	0.00229	0.00767	0.05062	0.457	0.02629	0.03349	0.04395	0.07886	0.031263	21.581	0.52095	0.60775	0.20761	39.059
63	0	0.00347	2.65e-05	0.00186	0.0019	0.00557	0.02312	0.205	0.01302	0.01303	0.01652	0.03905	0.010251	23.693	0.4832	0.62029	0.12917	39.674
63	0	0.00533	3.96e-05	0.00253	0.00277	0.00759	0.04574	0.401	0.02445	0.02975	0.03739	0.07335	0.014792	22.13	0.42968	0.66613	0.23802	39.751
63	0	0.00543	3.76e-05	0.00228	0.00226	0.00685	0.04125	0.38	0.02056	0.02688	0.03082	0.06167	0.018338	22.182	0.55653	0.6441	0.23419	42.689
63	0	0.00346	2.49e-05	0.00138	0.00152	0.00414	0.03508	0.321	0.01956	0.02177	0.0287	0.05868	0.010784	24.322	0.45725	0.61828	0.11558	39.366
63	0	0.00321	2.3e-05	0.00139	0.00172	0.00416	0.02706	0.24	0.01444	0.01641	0.02217	0.04333	0.008084	25.396	0.49907	0.63905	0.14016	39.905
63	0	0.00631	5.1e-05	0.00296	0.00266	0.00888	0.04276	0.383	0.02297	0.02706	0.03429	0.06891	0.024909	20.662	0.55235	0.67742	0.22587	45.956
72	0	0.00421	3.86e-05	0.00174	0.00217	0.00521	0.03046	0.289	0.01527	0.01868	0.02532	0.0458	0.02287	20.888	0.54314	0.5965	0.17279	21.077
72	0	0.00614	6.82e-05	0.00268	0.00379	0.00803	0.03341	0.31	0.01702	0.02053	0.02715	0.05105	0.033489	17.74	0.59863	0.65748	0.26263	23.609
72	0	0.0034	3.15e-05	0.00133	0.00207	0.00399	0.0246	0.216	0.01155	0.0163	0.02279	0.03466	0.00759	23.617	0.47818	0.57766	0.16558	19.051
72	0	0.00911	9.3e-05	0.00428	0.00466	0.01283	0.05196	0.457	0.0263	0.03117	0.04499	0.07889	0.03642	17.995	0.61912	0.65595	0.34001	24.109
72	0	0.00598	6.96e-05	0.00204	0.00245	0.00613	0.02615	0.259	0.00992	0.01449	0.02577	0.02975	0.023978	20.055	0.66908	0.58614	0.12253	24.211
72	0	0.00444	4.53e-05	0.00164	0.00282	0.00493	0.01942	0.171	0.00949	0.01182	0.01848	0.02848	0.017788	21.256	0.52211	0.59814	0.22701	21.583
72	0	0.00349	3.31e-05	0.00127	0.00208	0.00381	0.01767	0.154	0.00745	0.01049	0.01938	0.02234	0.006419	24.092	0.50386	0.56814	0.18013	23.605
72	0	0.00503	4.59e-05	0.00226	0.0029	0.00678	0.02857	0.264	0.01355	0.0154	0.02509	0.04064	0.018437	22.72	0.50169	0.59328	0.17861	21.077
72	0	0.0083	7.58e-05	0.00349	0.00368	0.01048	0.02937	0.296	0.01543	0.01718	0.02236	0.04629	0.036916	21.719	0.56122	0.57779	0.15503	20.571
72	0	0.00531	5.51e-05	0.00178	0.00238	0.00534	0.02864	0.267	0.01396	0.01624	0.02182	0.04187	0.021833	20.626	0.70845	0.60337	0.2356	23.308
73	1	0.0087	4.74e-05	0.00462	0.00441	0.01387	0.04736	0.449	0.0269	0.02956	0.0327	0.08071	0.046591	19.606	0.56726	0.72053	0.18637	24.169
73	1	0.00401	2.19e-05	0.00209	0.00213	0.00626	0.03353	0.294	0.01842	0.02023	0.02567	0.05525	0.016761	21.687	0.50864	0.73305	0.19402	24.626
73	1	0.00911	4.4e-05	0.00542	0.00494	0.01625	0.0343	0.345	0.01746	0.01949	0.02148	0.05237	0.058706	23.218	0.5529	0.62816	0.22528	24.322
73	1	0.00339	1.82e-05	0.00169	0.00165	0.00508	0.02361	0.203	0.01247	0.01394	0.01995	0.03742	0.00773	22.256	0.54082	0.66166	0.1386	25.947
73	1	0.00191	9.4e-06	0.00086	0.00097	0.00258	0.01311	0.115	0.00628	0.00706	0.01202	0.01883	0.003831	27.573	0.42112	0.60133	0.10835	26.871
73	1	0.00252	1.24e-05	0.00125	0.00128	0.00376	0.01718	0.15	0.00826	0.00925	0.0134	0.02477	0.006485	24.739	0.49735	0.64171	0.10604	27.181
73	1	0.00278	1.46e-05	0.00143	0.00152	0.00428	0.02356	0.21	0.01256	0.01358	0.01741	0.03767	0.00816	21.868	0.51448	0.66928	0.15686	27.793
73	1	0.00442	2.27e-05	0.00229	0.00207	0.00686	0.02399	0.252	0.01192	0.01388	0.01924	0.03576	0.016599	22.514	0.59327	0.66378	0.14364	28.719
73	1	0.00906	3.97e-05	0.00529	0.00602	0.01586	0.03177	0.31	0.01331	0.01547	0.01773	0.03994	0.065675	21.914	0.52934	0.58774	0.21178	24.626
73	1	0.03414	0.00014685	0.02029	0.02036	0.06088	0.07823	0.782	0.03577	0.04087	0.03586	0.10732	0.37261	11.683	0.72	0.57829	0.40334	25.642
73	1	0.00353	1.72e-05	0.0016	0.00175	0.00481	0.01403	0.154	0.00696	0.00685	0.00979	0.02087	0.01882	26.238	0.42074	0.60666	0.11901	24.246
73	1	0.00291	1.34e-05	0.00137	0.00164	0.0041	0.01608	0.151	0.00746	0.00989	0.01614	0.02239	0.01023	25.75	0.36517	0.5564	0.18757	25.029
68	0	0.01392	0.00014132	0.00652	0.0055	0.01956	0.03859	0.364	0.0181	0.02261	0.03805	0.05429	0.038226	16.16	0.66448	0.75856	0.39718	25.243
68	0	0.00836	8.64e-05	0.00427	0.00478	0.01282	0.04872	0.441	0.02412	0.03181	0.04319	0.07235	0.026792	17.782	0.63551	0.74155	0.37486	26.006
68	0	0.00639	6.11e-05	0.00304	0.00368	0.00913	0.02796	0.249	0.01275	0.01633	0.02903	0.03824	0.013776	19.605	0.55992	0.79402	0.30601	25.006
68	0	0.02334	0.00025574	0.01385	0.00918	0.04155	0.02973	0.259	0.01356	0.01524	0.02609	0.04068	0.06948	16.728	0.62464	0.75897	0.45734	24.377
68	0	0.01019	8.64e-05	0.00588	0.00628	0.01764	0.04155	0.417	0.02039	0.02407	0.04128	0.06116	0.063458	18.202	0.61687	0.76106	0.41766	25.497
68	0	0.0103	0.00010065	0.00559	0.00546	0.01678	0.04503	0.395	0.02306	0.02849	0.03489	0.06917	0.039578	19.101	0.53705	0.75568	0.36523	26.006
68	0	0.01722	0.0001226	0.00861	0.00784	0.02583	0.05313	0.739	0.02216	0.03479	0.05458	0.06647	0.11114	16.967	0.76197	0.75358	0.43528	26.134
68	0	0.00557	4.35e-05	0.00269	0.00268	0.00808	0.01513	0.14	0.00662	0.00836	0.01363	0.01987	0.016255	24.887	0.6298	0.71803	0.18291	26.134
68	0	0.00688	4.73e-05	0.00369	0.00281	0.01108	0.01453	0.139	0.0068	0.00703	0.01055	0.02041	0.020217	22.731	0.4882	0.69649	0.21063	23.247
68	0	0.00839	7.46e-05	0.00424	0.00465	0.01273	0.02465	0.251	0.01091	0.01248	0.01968	0.03273	0.016768	22.808	0.61419	0.74747	0.33145	24.377
68	0	0.0065	5.18e-05	0.00328	0.00333	0.00984	0.02155	0.197	0.00969	0.01189	0.01754	0.02906	0.019707	22.862	0.54076	0.70812	0.27774	26.261
58	0	0.01161	0.0001017	0.00455	0.00708	0.01364	0.02359	0.248	0.01134	0.01202	0.01844	0.03401	0.062596	21.683	0.54519	0.69943	0.27026	19
58	0	0.00465	4.29e-05	0.0022	0.00239	0.0066	0.02096	0.195	0.01036	0.01113	0.01557	0.03108	0.017417	23.61	0.53527	0.67529	0.24206	21.056
58	0	0.00522	4.76e-05	0.00203	0.00242	0.0061	0.01861	0.165	0.01061	0.01132	0.01457	0.03184	0.022875	24.179	0.52042	0.64058	0.18438	21.706
58	0	0.00416	3.56e-05	0.00158	0.00164	0.00475	0.0189	0.179	0.00906	0.01031	0.01578	0.02717	0.016746	25.464	0.50709	0.64232	0.16206	19
58	0	0.00439	3.94e-05	0.00178	0.00219	0.00535	0.02229	0.2	0.01048	0.01225	0.01788	0.03145	0.012619	23.773	0.64596	0.68462	0.19366	19
58	0	0.00849	7.23e-05	0.00326	0.00346	0.00978	0.02157	0.217	0.01017	0.01302	0.01911	0.03051	0.042236	21.067	0.59213	0.60524	0.26051	19
58	0	0.00515	4.63e-05	0.00207	0.00274	0.00622	0.01591	0.145	0.0081	0.00926	0.01361	0.0243	0.018997	25.511	0.46442	0.71814	0.21728	19
58	0	0.00379	3.69e-05	0.00146	0.00231	0.00437	0.01647	0.156	0.00839	0.00984	0.01527	0.02516	0.009235	22.51	0.56666	0.67931	0.21865	20.623
58	0	0.00389	3.59e-05	0.00143	0.00193	0.00429	0.02089	0.185	0.01145	0.01233	0.01537	0.03435	0.019787	25.503	0.60713	0.58665	0.090639	19
58	0	0.00683	5.74e-05	0.00306	0.00361	0.00919	0.04662	0.478	0.02453	0.02832	0.03526	0.07359	0.057379	19.957	0.51632	0.60638	0.18805	19
55	0	0.00372	2.9e-05	0.00167	0.00209	0.00501	0.02472	0.214	0.01061	0.01451	0.02547	0.03184	0.008381	22.726	0.4801	0.62121	0.17457	22.47
55	0	0.00333	2.55e-05	0.00166	0.00198	0.00499	0.04084	0.361	0.02271	0.02514	0.0313	0.06813	0.01464	21.123	0.61372	0.61902	0.16929	25.032
55	0	0.00383	2.95e-05	0.0021	0.00203	0.00629	0.03245	0.299	0.0184	0.01652	0.02229	0.0552	0.016569	23.593	0.43707	0.63572	0.16241	25.032
55	0	0.00321	2.52e-05	0.0014	0.00161	0.00421	0.01837	0.164	0.00866	0.0103	0.01517	0.02598	0.008552	25.3	0.40978	0.65091	0.11985	23.74
55	0	0.00658	5.25e-05	0.00281	0.00344	0.00843	0.05457	0.472	0.03157	0.03	0.04071	0.09471	0.031463	18.342	0.49957	0.6593	0.24255	23.61
55	0	0.0041	2.74e-05	0.00181	0.0022	0.00542	0.02137	0.191	0.00988	0.01396	0.02299	0.02964	0.013163	23.558	0.48499	0.57331	0.19789	20.751
55	0	0.00258	1.62e-05	0.00121	0.00132	0.00364	0.02383	0.206	0.01333	0.01331	0.01679	0.03998	0.00591	26.559	0.4694	0.55583	0.10562	24.263
55	0	0.00627	4.09e-05	0.00216	0.00271	0.00647	0.02651	0.255	0.01102	0.01573	0.02499	0.03306	0.040444	20.213	0.53932	0.55153	0.25612	25.032
62	0	0.00378	2.61e-05	0.00181	0.00202	0.00542	0.02007	0.186	0.00824	0.01081	0.0203	0.02471	0.022299	22.189	0.60422	0.57965	0.1699	21.715
62	0	0.00453	2.99e-05	0.00204	0.00246	0.00612	0.02116	0.197	0.00986	0.01197	0.01904	0.02959	0.02064	22.675	0.61202	0.61255	0.20092	28.649
62	0	0.00307	2.05e-05	0.00131	0.00178	0.00393	0.01621	0.156	0.0072	0.00943	0.01649	0.02161	0.01134	23.599	0.61535	0.62373	0.19124	22.244
62	0	0.00455	2.99e-05	0.00213	0.00269	0.00639	0.02751	0.288	0.01319	0.01736	0.02445	0.03958	0.023384	20.36	0.58202	0.54733	0.21814	21.008
73	1	0.00547	3.03e-05	0.00252	0.00264	0.00757	0.03132	0.289	0.01515	0.01927	0.02837	0.04546	0.020578	19.879	0.53814	0.5869	0.22154	25.096
73	1	0.00508	2.52e-05	0.00284	0.00253	0.00852	0.03215	0.291	0.01747	0.01845	0.02461	0.0524	0.011685	23.52	0.40513	0.58001	0.16636	30.936
73	1	0.01273	6.11e-05	0.00724	0.00687	0.02173	0.04178	0.463	0.02294	0.01914	0.02273	0.06881	0.072473	19.912	0.44434	0.61445	0.27004	34.944
73	1	0.00511	4.28e-05	0.00182	0.00227	0.00545	0.0475	0.416	0.02126	0.03395	0.06221	0.06378	0.030728	20.877	0.55505	0.56924	0.16889	25.358
73	1	0.0048	3.78e-05	0.00228	0.0026	0.00684	0.03923	0.381	0.02169	0.02332	0.02873	0.06507	0.028055	19.514	0.4939	0.58955	0.17779	32.961
73	1	0.0032	1.81e-05	0.00131	0.0013	0.00394	0.01838	0.17	0.00828	0.00978	0.01564	0.02483	0.011063	25.74	0.46757	0.59991	0.14365	24.787
73	1	0.00336	1.88e-05	0.00148	0.00147	0.00443	0.02498	0.227	0.01288	0.01407	0.02065	0.03863	0.014346	25.45	0.46112	0.61267	0.11338	31.936
73	1	0.00564	3.18e-05	0.00266	0.00297	0.00799	0.01579	0.175	0.00822	0.00862	0.01249	0.02466	0.01967	23.609	0.50592	0.59431	0.24608	25.249
73	1	0.00291	2.18e-05	0.00132	0.0017	0.00395	0.03667	0.338	0.01833	0.02267	0.0353	0.05499	0.014349	21.482	0.57981	0.588	0.14327	24.942
58	1	0.00367	2e-05	0.00179	0.00212	0.00537	0.00897	0.085	0.00433	0.00541	0.008	0.013	0.009875	25.095	0.33836	0.65258	0.21505	16.715
58	1	0.00301	1.63e-05	0.00124	0.00137	0.00372	0.01436	0.124	0.00755	0.00893	0.00985	0.02264	0.009915	25.419	0.43502	0.63616	0.14004	22.953
58	1	0.00499	2.76e-05	0.00283	0.00277	0.00848	0.01312	0.117	0.00708	0.00767	0.00938	0.02124	0.014071	22.955	0.36484	0.64219	0.15124	14.342
58	1	0.00317	1.74e-05	0.0014	0.00147	0.0042	0.01366	0.129	0.007	0.00829	0.01009	0.021	0.008124	26.825	0.35224	0.63781	0.12432	11.882
58	1	0.00266	1.46e-05	0.0013	0.00138	0.00389	0.01324	0.12	0.00727	0.0081	0.01028	0.02181	0.007594	24.961	0.38926	0.66915	0.1266	13.725
58	1	0.00389	2.09e-05	0.00202	0.00219	0.00607	0.01443	0.134	0.00746	0.00876	0.01047	0.02237	0.016496	22.738	0.35469	0.66191	0.12964	14.342
58	1	0.00479	2.32e-05	0.00208	0.00235	0.00623	0.01529	0.155	0.00831	0.00763	0.00989	0.02494	0.037942	26.574	0.33551	0.58658	0.22115	22.953
65	0	0.00266	1.45e-05	0.00148	0.00132	0.00443	0.01212	0.108	0.00669	0.0069	0.00816	0.02008	0.008066	28.965	0.40228	0.53813	0.062215	19.156
65	0	0.00333	2.07e-05	0.0012	0.00099	0.0036	0.01105	0.101	0.00491	0.00608	0.01059	0.01474	0.011904	30.009	0.54466	0.60154	0.099699	22.957
65	0	0.00237	1.64e-05	0.00115	0.00121	0.00346	0.01253	0.112	0.00571	0.00676	0.01163	0.01714	0.002649	27.458	0.45911	0.58403	0.11911	22.429
65	0	0.00419	2.82e-05	0.00216	0.00216	0.00648	0.02204	0.204	0.01007	0.01058	0.0183	0.0302	0.028954	26.167	0.40055	0.71117	0.1671	14.314
65	0	0.0022	1.25e-05	0.00091	0.00106	0.00273	0.01847	0.156	0.00897	0.01051	0.01347	0.0269	0.015273	28.958	0.51185	0.60165	0.070643	19.156
65	0	0.00163	8.64e-06	0.00071	0.00064	0.00213	0.00994	0.094	0.00456	0.00515	0.00771	0.01369	0.00579	32.297	0.42919	0.56287	0.026336	18.466
65	0	0.00277	1.36e-05	0.00097	0.00068	0.00291	0.01131	0.1	0.00519	0.00583	0.00895	0.01558	0.012174	29.733	0.4929	0.54309	0.073004	21.546
65	0	0.00109	5.66e-06	0.00046	0.00056	0.00138	0.00628	0.054	0.00282	0.00343	0.00561	0.00845	0.000883	32.266	0.35074	0.54843	0.042494	23.132
65	0	0.00317	1.73e-05	0.00196	0.00158	0.00588	0.03071	0.269	0.01691	0.01696	0.02509	0.05074	0.00547	24.402	0.43595	0.65162	0.046967	14.314
65	0	0.00229	1.08e-05	0.00133	0.00118	0.00398	0.02206	0.194	0.01094	0.01232	0.01443	0.03282	0.005672	29.443	0.47902	0.57435	0.037803	15.004
65	0	0.00254	1.38e-05	0.00103	0.0009	0.00308	0.02039	0.179	0.00758	0.01005	0.01845	0.02275	0.01031	30.204	0.51702	0.56932	0.02321	17.8
65	0	0.00182	9.54e-06	0.00072	0.00074	0.00216	0.00976	0.086	0.00431	0.00455	0.00811	0.01293	0.0067	30.772	0.44392	0.53428	0.05036	21.194
65	0	0.00386	3.76e-05	0.00169	0.00215	0.00508	0.02528	0.213	0.01229	0.01567	0.02139	0.03688	0.00734	23.763	0.57137	0.74912	0.20396	15.183
65	0	0.01419	0.00013693	0.0081	0.00758	0.0243	0.03153	0.288	0.01705	0.01896	0.02556	0.05114	0.048997	17.289	0.60266	0.71925	0.37488	15.655
65	0	0.00982	9.97e-05	0.00467	0.00472	0.014	0.03721	0.336	0.02048	0.02313	0.03123	0.06143	0.033285	17.422	0.66715	0.68456	0.31456	18.031
65	0	0.00651	6.38e-05	0.0033	0.00381	0.00991	0.04602	0.401	0.02421	0.0278	0.03679	0.07264	0.029993	16.781	0.6386	0.71495	0.29932	21.72
65	0	0.00531	5.18e-05	0.00266	0.00285	0.00799	0.02719	0.259	0.01263	0.01516	0.02198	0.03788	0.018685	21.534	0.61596	0.69635	0.26593	16.127
65	0	0.00944	9.1e-05	0.00518	0.00432	0.01554	0.03225	0.302	0.01619	0.01959	0.02744	0.04856	0.029816	18.947	0.66683	0.71366	0.3391	15.655
65	0	0.00766	7.43e-05	0.00331	0.00378	0.00992	0.0333	0.316	0.01496	0.01811	0.0274	0.04489	0.032117	19.052	0.65214	0.69432	0.31809	17.071
65	0	0.00581	5.63e-05	0.00275	0.00263	0.00826	0.03518	0.312	0.01843	0.02186	0.02942	0.05528	0.019344	22.068	0.5461	0.6908	0.1887	17.34
65	0	0.00737	6.99e-05	0.0037	0.00339	0.01111	0.04555	0.405	0.02578	0.02857	0.03447	0.07735	0.034951	18.741	0.59729	0.71551	0.26792	17.546
65	0	0.00653	6.11e-05	0.0033	0.00353	0.0099	0.05159	0.459	0.02855	0.03208	0.03801	0.08564	0.035451	18.885	0.646	0.72901	0.21357	21.259
65	0	0.01157	0.00011341	0.00623	0.00608	0.01869	0.05219	0.479	0.02688	0.0297	0.04235	0.08065	0.039592	17.263	0.6696	0.71506	0.40746	16.127
65	0	0.00618	5.97e-05	0.00293	0.00305	0.00878	0.02962	0.251	0.01637	0.01827	0.0223	0.0491	0.018421	21.622	0.64767	0.71773	0.23322	16.363
65	0	0.00573	5.53e-05	0.00296	0.00263	0.00887	0.0316	0.283	0.01658	0.01962	0.02792	0.04975	0.013125	22.126	0.60489	0.73059	0.23582	18.49
65	0	0.00775	7.67e-05	0.00328	0.00315	0.00983	0.0243	0.217	0.0104	0.01266	0.02109	0.0312	0.018966	20.745	0.66797	0.72173	0.28921	19.349
65	0	0.00818	8.56e-05	0.00412	0.00422	0.01236	0.03695	0.34	0.01984	0.02148	0.02836	0.05951	0.038925	18.444	0.66297	0.69718	0.28012	22.182
65	0	0.00627	5.43e-05	0.00313	0.00354	0.0094	0.02675	0.267	0.01441	0.01609	0.02041	0.04323	0.016419	21.386	0.52461	0.67028	0.25675	17.071
65	0	0.00535	4.63e-05	0.00197	0.00262	0.0059	0.01719	0.182	0.00766	0.00951	0.01372	0.02299	0.014037	23.236	0.60417	0.67072	0.20854	17.34
