11
256
7.500000000	0.725000000	0.040000000	1.500000000	0.076000000	8.000000000	15.000000000	0.995080000	3.260000000	0.530000000	9.600000000	5
8.800000000	0.420000000	0.210000000	2.500000000	0.092000000	33.000000000	88.000000000	0.998230000	3.190000000	0.520000000	9.200000000	5
15.500000000	0.645000000	0.490000000	4.200000000	0.095000000	10.000000000	23.000000000	1.003150000	2.920000000	0.740000000	11.100000000	5
5.600000000	0.500000000	0.090000000	2.300000000	0.049000000	17.000000000	99.000000000	0.993700000	3.630000000	0.630000000	13.000000000	5
11.800000000	0.380000000	0.550000000	2.100000000	0.071000000	5.000000000	19.000000000	0.998600000	3.110000000	0.620000000	10.800000000	6
9.600000000	0.600000000	0.500000000	2.300000000	0.079000000	28.000000000	71.000000000	0.999700000	3.500000000	0.570000000	9.700000000	5
6.800000000	0.670000000	0.000000000	1.900000000	0.080000000	22.000000000	39.000000000	0.997010000	3.400000000	0.740000000	9.700000000	5
8.200000000	0.400000000	0.440000000	2.800000000	0.089000000	11.000000000	43.000000000	0.997500000	3.530000000	0.610000000	10.500000000	6
8.500000000	0.370000000	0.200000000	2.800000000	0.090000000	18.000000000	58.000000000	0.998000000	3.340000000	0.700000000	9.600000000	6
7.500000000	0.710000000	0.000000000	1.600000000	0.092000000	22.000000000	31.000000000	0.996350000	3.380000000	0.580000000	10.000000000	6
7.800000000	0.550000000	0.350000000	2.200000000	0.074000000	21.000000000	66.000000000	0.997400000	3.250000000	0.560000000	9.200000000	5
8.000000000	0.590000000	0.050000000	2.000000000	0.089000000	12.000000000	32.000000000	0.997350000	3.360000000	0.610000000	10.000000000	5
6.000000000	0.500000000	0.000000000	1.400000000	0.057000000	15.000000000	26.000000000	0.994480000	3.360000000	0.450000000	9.500000000	5
6.800000000	0.590000000	0.060000000	6.000000000	0.060000000	11.000000000	18.000000000	0.996200000	3.410000000	0.590000000	10.800000000	7
8.100000000	0.730000000	0.000000000	2.500000000	0.081000000	12.000000000	24.000000000	0.997980000	3.380000000	0.460000000	9.600000000	4
7.500000000	0.400000000	0.180000000	1.600000000	0.079000000	24.000000000	58.000000000	0.996500000	3.340000000	0.580000000	9.400000000	5
10.100000000	0.370000000	0.340000000	2.400000000	0.085000000	5.000000000	17.000000000	0.996830000	3.170000000	0.650000000	10.600000000	7
8.000000000	1.180000000	0.210000000	1.900000000	0.083000000	14.000000000	41.000000000	0.995320000	3.340000000	0.470000000	10.500000000	5
7.300000000	0.650000000	0.000000000	1.200000000	0.065000000	15.000000000	21.000000000	0.994600000	3.390000000	0.470000000	10.000000000	7
6.800000000	0.910000000	0.060000000	2.000000000	0.060000000	4.000000000	11.000000000	0.995920000	3.530000000	0.640000000	10.900000000	4
7.100000000	0.520000000	0.030000000	2.600000000	0.076000000	21.000000000	92.000000000	0.997450000	3.500000000	0.600000000	9.800000000	5
8.200000000	0.380000000	0.320000000	2.500000000	0.080000000	24.000000000	71.000000000	0.996240000	3.270000000	0.850000000	11.000000000	6
10.000000000	0.350000000	0.450000000	2.500000000	0.092000000	20.000000000	88.000000000	0.999180000	3.150000000	0.430000000	9.400000000	5
5.600000000	0.605000000	0.050000000	2.400000000	0.073000000	19.000000000	25.000000000	0.992580000	3.560000000	0.550000000	12.900000000	5
7.100000000	0.340000000	0.280000000	2.000000000	0.082000000	31.000000000	68.000000000	0.996940000	3.450000000	0.480000000	9.400000000	5
12.900000000	0.500000000	0.550000000	2.800000000	0.072000000	7.000000000	24.000000000	1.000120000	3.090000000	0.680000000	10.900000000	6
10.000000000	0.420000000	0.500000000	3.400000000	0.107000000	7.000000000	21.000000000	0.997900000	3.260000000	0.930000000	11.800000000	6
7.300000000	0.330000000	0.470000000	2.100000000	0.077000000	5.000000000	11.000000000	0.995800000	3.330000000	0.530000000	10.300000000	6
8.900000000	0.280000000	0.450000000	1.700000000	0.067000000	7.000000000	12.000000000	0.993540000	3.250000000	0.550000000	12.300000000	7
6.500000000	0.460000000	0.140000000	2.400000000	0.114000000	9.000000000	37.000000000	0.997320000	3.660000000	0.650000000	9.800000000	5
7.300000000	0.380000000	0.210000000	2.000000000	0.080000000	7.000000000	35.000000000	0.996100000	3.330000000	0.470000000	9.500000000	5
8.300000000	0.715000000	0.150000000	1.800000000	0.089000000	10.000000000	52.000000000	0.996800000	3.230000000	0.770000000	9.500000000	5
6.200000000	0.460000000	0.290000000	2.100000000	0.074000000	32.000000000	98.000000000	0.995780000	3.330000000	0.620000000	9.800000000	5
9.500000000	0.570000000	0.270000000	2.300000000	0.082000000	23.000000000	144.000000000	0.997820000	3.270000000	0.550000000	9.400000000	5
7.700000000	0.620000000	0.040000000	3.800000000	0.084000000	25.000000000	45.000000000	0.997800000	3.340000000	0.530000000	9.500000000	5
7.800000000	0.500000000	0.300000000	1.900000000	0.075000000	8.000000000	22.000000000	0.995900000	3.310000000	0.560000000	10.400000000	6
8.400000000	0.360000000	0.320000000	2.200000000	0.081000000	32.000000000	79.000000000	0.996400000	3.300000000	0.720000000	11.000000000	6
6.800000000	0.915000000	0.290000000	4.800000000	0.070000000	15.000000000	39.000000000	0.995770000	3.530000000	0.540000000	11.100000000	5
9.400000000	0.400000000	0.470000000	2.500000000	0.087000000	6.000000000	20.000000000	0.997720000	3.150000000	0.500000000	10.500000000	5
8.700000000	0.765000000	0.220000000	2.300000000	0.064000000	9.000000000	42.000000000	0.996300000	3.100000000	0.550000000	9.400000000	5
6.500000000	0.580000000	0.000000000	2.200000000	0.096000000	3.000000000	13.000000000	0.995570000	3.620000000	0.620000000	11.500000000	4
7.700000000	0.665000000	0.000000000	2.400000000	0.090000000	8.000000000	19.000000000	0.997400000	3.270000000	0.730000000	9.300000000	5
12.200000000	0.480000000	0.540000000	2.600000000	0.085000000	19.000000000	64.000000000	1.000000000	3.100000000	0.610000000	10.500000000	6
8.200000000	0.390000000	0.490000000	2.300000000	0.099000000	47.000000000	133.000000000	0.997900000	3.380000000	0.990000000	9.800000000	5
11.900000000	0.380000000	0.490000000	2.700000000	0.098000000	12.000000000	42.000000000	1.000400000	3.160000000	0.610000000	10.300000000	5
10.400000000	0.610000000	0.490000000	2.100000000	0.200000000	5.000000000	16.000000000	0.999400000	3.160000000	0.630000000	8.400000000	3
7.800000000	0.550000000	0.000000000	1.700000000	0.070000000	7.000000000	17.000000000	0.996590000	3.260000000	0.640000000	9.400000000	6
8.900000000	0.430000000	0.450000000	1.900000000	0.052000000	6.000000000	16.000000000	0.994800000	3.350000000	0.700000000	12.500000000	6
7.000000000	0.420000000	0.190000000	2.300000000	0.071000000	18.000000000	36.000000000	0.994760000	3.390000000	0.560000000	10.900000000	5
5.700000000	0.600000000	0.000000000	1.400000000	0.063000000	11.000000000	18.000000000	0.991910000	3.450000000	0.560000000	12.200000000	6
8.600000000	0.450000000	0.310000000	2.600000000	0.086000000	21.000000000	50.000000000	0.998200000	3.370000000	0.910000000	9.900000000	6
7.200000000	1.000000000	0.000000000	3.000000000	0.102000000	7.000000000	16.000000000	0.995860000	3.430000000	0.460000000	10.000000000	5
7.600000000	0.410000000	0.240000000	1.800000000	0.080000000	4.000000000	11.000000000	0.996200000	3.280000000	0.590000000	9.500000000	5
8.400000000	0.620000000	0.120000000	1.800000000	0.072000000	38.000000000	46.000000000	0.995040000	3.380000000	0.890000000	11.800000000	6
9.000000000	0.360000000	0.520000000	2.100000000	0.111000000	5.000000000	10.000000000	0.995680000	3.310000000	0.620000000	11.300000000	6
9.800000000	0.370000000	0.390000000	2.500000000	0.079000000	28.000000000	65.000000000	0.997290000	3.160000000	0.590000000	9.800000000	5
9.300000000	0.320000000	0.570000000	2.000000000	0.074000000	27.000000000	65.000000000	0.996900000	3.280000000	0.790000000	10.700000000	5
10.200000000	0.645000000	0.360000000	1.800000000	0.053000000	5.000000000	14.000000000	0.998200000	3.170000000	0.420000000	10.000000000	6
7.200000000	0.620000000	0.060000000	2.700000000	0.077000000	15.000000000	85.000000000	0.997460000	3.510000000	0.540000000	9.500000000	5
7.400000000	0.610000000	0.010000000	2.000000000	0.074000000	13.000000000	38.000000000	0.997480000	3.480000000	0.650000000	9.800000000	5
8.300000000	0.310000000	0.390000000	2.400000000	0.078000000	17.000000000	43.000000000	0.994440000	3.310000000	0.770000000	12.500000000	7
12.400000000	0.350000000	0.490000000	2.600000000	0.079000000	27.000000000	69.000000000	0.999400000	3.120000000	0.750000000	10.400000000	6
13.300000000	0.340000000	0.520000000	3.200000000	0.094000000	17.000000000	53.000000000	1.001400000	3.050000000	0.810000000	9.500000000	6
7.300000000	0.450000000	0.360000000	5.900000000	0.074000000	12.000000000	87.000000000	0.997800000	3.330000000	0.830000000	10.500000000	5
7.200000000	0.520000000	0.070000000	1.400000000	0.074000000	5.000000000	20.000000000	0.997300000	3.320000000	0.810000000	9.600000000	6
9.400000000	0.590000000	0.140000000	2.000000000	0.084000000	25.000000000	48.000000000	0.998100000	3.140000000	0.560000000	9.700000000	5
9.400000000	0.615000000	0.280000000	3.200000000	0.087000000	18.000000000	72.000000000	1.000100000	3.310000000	0.530000000	9.700000000	5
10.600000000	0.500000000	0.450000000	2.600000000	0.119000000	34.000000000	68.000000000	0.997080000	3.230000000	0.720000000	10.900000000	6
9.000000000	0.430000000	0.340000000	2.500000000	0.080000000	26.000000000	86.000000000	0.998700000	3.380000000	0.620000000	9.500000000	6
7.100000000	0.460000000	0.140000000	2.800000000	0.076000000	15.000000000	37.000000000	0.996240000	3.360000000	0.490000000	10.700000000	5
7.100000000	0.600000000	0.000000000	1.800000000	0.074000000	16.000000000	34.000000000	0.997200000	3.470000000	0.700000000	9.900000000	6
9.900000000	0.740000000	0.280000000	2.600000000	0.078000000	21.000000000	77.000000000	0.998000000	3.280000000	0.510000000	9.800000000	5
10.800000000	0.450000000	0.330000000	2.500000000	0.099000000	20.000000000	38.000000000	0.998180000	3.240000000	0.710000000	10.800000000	5
8.000000000	0.670000000	0.300000000	2.000000000	0.060000000	38.000000000	62.000000000	0.995800000	3.260000000	0.560000000	10.200000000	6
9.800000000	0.390000000	0.430000000	1.650000000	0.068000000	5.000000000	11.000000000	0.994780000	3.190000000	0.460000000	11.400000000	5
9.900000000	0.570000000	0.250000000	2.000000000	0.104000000	12.000000000	89.000000000	0.996300000	3.040000000	0.900000000	10.100000000	5
7.400000000	0.660000000	0.000000000	1.800000000	0.075000000	13.000000000	40.000000000	0.997800000	3.510000000	0.560000000	9.400000000	5
8.000000000	0.580000000	0.280000000	3.200000000	0.066000000	21.000000000	114.000000000	0.997300000	3.220000000	0.540000000	9.400000000	6
7.100000000	0.310000000	0.300000000	2.200000000	0.053000000	36.000000000	127.000000000	0.996500000	2.940000000	1.620000000	9.500000000	5
9.300000000	0.410000000	0.390000000	2.200000000	0.064000000	12.000000000	31.000000000	0.998400000	3.260000000	0.650000000	10.200000000	5
10.200000000	0.670000000	0.390000000	1.900000000	0.054000000	6.000000000	17.000000000	0.997600000	3.170000000	0.470000000	10.000000000	5
7.700000000	0.610000000	0.180000000	2.400000000	0.083000000	6.000000000	20.000000000	0.996300000	3.290000000	0.600000000	10.200000000	6
8.700000000	0.675000000	0.100000000	1.600000000	0.090000000	4.000000000	11.000000000	0.997450000	3.310000000	0.650000000	9.550000000	5
12.800000000	0.840000000	0.630000000	2.400000000	0.088000000	13.000000000	35.000000000	0.999700000	3.100000000	0.600000000	10.400000000	6
6.300000000	0.550000000	0.150000000	1.800000000	0.077000000	26.000000000	35.000000000	0.993140000	3.320000000	0.820000000	11.600000000	6
7.800000000	0.560000000	0.120000000	2.000000000	0.082000000	7.000000000	28.000000000	0.997000000	3.370000000	0.500000000	9.400000000	6
7.600000000	0.735000000	0.020000000	2.500000000	0.071000000	10.000000000	14.000000000	0.995380000	3.510000000	0.710000000	11.700000000	7
7.900000000	0.765000000	0.000000000	2.000000000	0.084000000	9.000000000	22.000000000	0.996190000	3.330000000	0.680000000	10.900000000	6
8.700000000	0.540000000	0.260000000	2.500000000	0.097000000	7.000000000	31.000000000	0.997600000	3.270000000	0.600000000	9.300000000	6
10.400000000	0.240000000	0.460000000	1.800000000	0.075000000	6.000000000	21.000000000	0.997600000	3.250000000	1.020000000	10.800000000	7
8.600000000	0.725000000	0.240000000	6.600000000	0.117000000	31.000000000	134.000000000	1.001400000	3.320000000	1.070000000	9.300000000	5
6.900000000	0.480000000	0.200000000	1.900000000	0.082000000	9.000000000	23.000000000	0.995850000	3.390000000	0.430000000	9.050000000	4
6.400000000	0.470000000	0.400000000	2.400000000	0.071000000	8.000000000	19.000000000	0.996300000	3.560000000	0.730000000	10.600000000	6
8.800000000	0.610000000	0.140000000	2.400000000	0.067000000	10.000000000	42.000000000	0.996900000	3.190000000	0.590000000	9.500000000	5
7.000000000	0.690000000	0.070000000	2.500000000	0.091000000	15.000000000	21.000000000	0.995720000	3.380000000	0.600000000	11.300000000	6
9.200000000	0.460000000	0.230000000	2.600000000	0.091000000	18.000000000	77.000000000	0.999220000	3.150000000	0.510000000	9.400000000	5
7.400000000	0.520000000	0.130000000	2.400000000	0.078000000	34.000000000	61.000000000	0.995280000	3.430000000	0.590000000	10.800000000	6
9.100000000	0.520000000	0.330000000	1.300000000	0.070000000	9.000000000	30.000000000	0.997800000	3.240000000	0.600000000	9.300000000	5
7.000000000	0.580000000	0.280000000	4.800000000	0.085000000	12.000000000	69.000000000	0.996330000	3.320000000	0.700000000	11.000000000	6
5.000000000	1.040000000	0.240000000	1.600000000	0.050000000	32.000000000	96.000000000	0.993400000	3.740000000	0.620000000	11.500000000	5
10.700000000	0.900000000	0.340000000	6.600000000	0.112000000	23.000000000	99.000000000	1.002890000	3.220000000	0.680000000	9.300000000	5
7.100000000	0.360000000	0.300000000	1.600000000	0.080000000	35.000000000	70.000000000	0.996930000	3.440000000	0.500000000	9.400000000	5
8.600000000	0.380000000	0.360000000	3.000000000	0.081000000	30.000000000	119.000000000	0.997000000	3.200000000	0.560000000	9.400000000	5
9.900000000	0.540000000	0.450000000	2.300000000	0.071000000	16.000000000	40.000000000	0.999100000	3.390000000	0.620000000	9.400000000	5
8.000000000	0.480000000	0.340000000	2.200000000	0.073000000	16.000000000	25.000000000	0.993600000	3.280000000	0.660000000	12.400000000	6
11.600000000	0.320000000	0.550000000	2.800000000	0.081000000	35.000000000	67.000000000	1.000200000	3.320000000	0.920000000	10.800000000	7
12.000000000	0.380000000	0.560000000	2.100000000	0.093000000	6.000000000	24.000000000	0.999250000	3.140000000	0.710000000	10.900000000	6
5.600000000	0.620000000	0.030000000	1.500000000	0.080000000	6.000000000	13.000000000	0.994980000	3.660000000	0.620000000	10.100000000	4
6.100000000	0.210000000	0.400000000	1.400000000	0.066000000	40.500000000	165.000000000	0.991200000	3.250000000	0.590000000	11.900000000	6
8.300000000	0.280000000	0.480000000	2.100000000	0.093000000	6.000000000	12.000000000	0.994080000	3.260000000	0.620000000	12.400000000	7
6.400000000	0.530000000	0.090000000	3.900000000	0.123000000	14.000000000	31.000000000	0.996800000	3.500000000	0.670000000	11.000000000	4
7.500000000	0.380000000	0.570000000	2.300000000	0.106000000	5.000000000	12.000000000	0.996050000	3.360000000	0.550000000	11.400000000	6
8.700000000	0.630000000	0.280000000	2.700000000	0.096000000	17.000000000	69.000000000	0.997340000	3.260000000	0.630000000	10.200000000	6
9.300000000	0.390000000	0.440000000	2.100000000	0.107000000	34.000000000	125.000000000	0.997800000	3.140000000	1.220000000	9.500000000	5
8.100000000	0.380000000	0.480000000	1.800000000	0.157000000	5.000000000	17.000000000	0.997600000	3.300000000	1.050000000	9.400000000	5
