8
123
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.000000000	0	12.400000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.250000000	5	37.190000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.400000000	2	16.770000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.400000000	3	16.700000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.250000000	3	37.760000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.100000000	4	13.530000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.400000000	4	17.740000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.250000000	5	15.830000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.250000000	1	36.620000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.400000000	2	32.280000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.100000000	4	34.250000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.250000000	4	15.640000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.250000000	1	29.790000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.100000000	1	14.300000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.400000000	1	17.950000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.400000000	2	21.720000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.250000000	4	26.300000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.400000000	5	20.820000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.100000000	1	33.870000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	5	21.400000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.000000000	0	21.330000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.100000000	1	26.370000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	2	16.990000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.250000000	1	15.850000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.250000000	4	37.050000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.250000000	1	15.500000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.400000000	4	17.230000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.400000000	2	35.390000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.100000000	2	25.020000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.100000000	3	31.730000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.400000000	1	16.940000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.250000000	1	37.810000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.000000000	0	21.330000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.100000000	4	27.170000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.100000000	4	26.180000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.250000000	2	20.430000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.100000000	4	29.920000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.100000000	3	13.830000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	4	22.490000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.100000000	5	13.750000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.400000000	2	45.590000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.250000000	3	14.380000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.400000000	3	34.000000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.100000000	1	33.670000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.250000000	1	21.080000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.250000000	2	34.520000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.400000000	4	21.540000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.100000000	1	34.330000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.100000000	5	14.550000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.100000000	3	19.180000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.250000000	5	20.010000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.250000000	2	27.890000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.100000000	5	19.180000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	2	35.480000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.400000000	1	17.470000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.400000000	2	22.090000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.400000000	2	48.030000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.250000000	5	15.230000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.100000000	1	30.890000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.100000000	5	13.890000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.100000000	1	19.430000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.250000000	1	31.390000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.100000000	2	31.900000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.250000000	4	30.120000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.250000000	3	14.890000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.100000000	5	14.870000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.100000000	3	13.590000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.250000000	2	36.870000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.000000000	0	27.870000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.400000000	3	33.860000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.400000000	2	17.510000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.250000000	2	26.960000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.400000000	4	16.610000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.250000000	4	15.070000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.250000000	3	14.940000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.250000000	5	32.250000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.250000000	5	20.290000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.400000000	5	17.790000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.100000000	5	25.880000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	4	16.790000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.100000000	5	13.970000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.100000000	1	19.320000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.100000000	4	28.610000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.250000000	2	32.770000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	2	38.350000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.400000000	3	18.220000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.100000000	3	13.890000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.100000000	4	25.910000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	1	17.200000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	5	32.880000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.100000000	5	14.390000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.400000000	5	16.620000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.100000000	2	24.800000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.400000000	4	40.360000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.250000000	3	14.740000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.100000000	5	25.110000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.250000000	1	37.450000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.100000000	1	14.270000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.250000000	5	15.220000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.100000000	2	19.230000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	1	13.900000000
