8
165
210.700000000	316.100000000	0.000000000	185.700000000	0.000000000	977.000000000	689.300000000	28	37.810000000
158.400000000	0.000000000	194.900000000	219.700000000	11.000000000	897.700000000	712.900000000	28	8.540000000
166.000000000	259.700000000	0.000000000	183.200000000	12.700000000	858.800000000	826.800000000	28	37.920000000
310.000000000	0.000000000	0.000000000	192.000000000	0.000000000	970.000000000	850.000000000	28	27.920000000
178.000000000	129.800000000	118.600000000	179.900000000	3.600000000	1007.300000000	746.800000000	3	20.730000000
173.000000000	116.000000000	0.000000000	192.000000000	0.000000000	946.800000000	856.800000000	90	32.100000000
298.000000000	0.000000000	107.000000000	210.000000000	11.000000000	880.000000000	744.000000000	28	31.870000000
236.000000000	0.000000000	0.000000000	194.000000000	0.000000000	968.000000000	885.000000000	90	21.950000000
350.000000000	0.000000000	0.000000000	203.000000000	0.000000000	974.000000000	775.000000000	56	29.980000000
540.000000000	0.000000000	0.000000000	173.000000000	0.000000000	1125.000000000	613.000000000	180	71.620000000
295.700000000	0.000000000	95.600000000	171.500000000	8.900000000	955.100000000	859.200000000	28	39.940000000
157.000000000	236.000000000	0.000000000	192.000000000	0.000000000	935.400000000	781.200000000	3	9.690000000
331.000000000	0.000000000	0.000000000	192.000000000	0.000000000	978.000000000	825.000000000	360	41.240000000
322.000000000	149.000000000	0.000000000	186.000000000	8.000000000	951.000000000	709.000000000	28	52.420000000
213.700000000	98.100000000	24.500000000	181.700000000	6.900000000	1065.800000000	785.400000000	3	18.000000000
387.000000000	20.000000000	94.000000000	157.000000000	13.900000000	938.000000000	845.000000000	7	45.900000000
165.000000000	128.500000000	132.100000000	175.100000000	8.100000000	1005.800000000	746.600000000	14	33.090000000
331.000000000	0.000000000	0.000000000	192.000000000	0.000000000	978.000000000	825.000000000	3	13.520000000
525.000000000	0.000000000	0.000000000	189.000000000	0.000000000	1125.000000000	613.000000000	7	42.420000000
337.900000000	189.000000000	0.000000000	174.900000000	9.500000000	944.700000000	755.800000000	28	49.900000000
143.800000000	136.300000000	106.200000000	178.100000000	7.500000000	941.500000000	774.300000000	28	26.150000000
281.000000000	0.000000000	0.000000000	185.000000000	0.000000000	1104.000000000	774.000000000	28	22.440000000
194.700000000	0.000000000	100.500000000	165.600000000	7.500000000	1006.400000000	905.900000000	14	24.990000000
159.000000000	209.000000000	161.000000000	201.000000000	7.000000000	848.000000000	669.000000000	28	30.880000000
290.400000000	0.000000000	96.200000000	168.100000000	9.400000000	961.200000000	865.000000000	3	22.500000000
139.600000000	209.400000000	0.000000000	192.000000000	0.000000000	1047.000000000	806.900000000	90	39.360000000
318.800000000	212.500000000	0.000000000	155.700000000	14.300000000	852.100000000	880.400000000	7	33.400000000
337.900000000	189.000000000	0.000000000	174.900000000	9.500000000	944.700000000	755.800000000	7	35.100000000
190.300000000	0.000000000	125.200000000	166.600000000	9.900000000	1079.000000000	798.900000000	100	33.560000000
122.600000000	183.900000000	0.000000000	203.500000000	0.000000000	958.200000000	800.100000000	7	10.350000000
190.300000000	0.000000000	125.200000000	166.600000000	9.900000000	1079.000000000	798.900000000	14	19.420000000
213.500000000	0.000000000	174.200000000	159.200000000	11.700000000	1043.600000000	771.900000000	28	44.640000000
380.000000000	0.000000000	0.000000000	228.000000000	0.000000000	932.000000000	670.000000000	365	52.520000000
475.000000000	118.800000000	0.000000000	181.100000000	8.900000000	852.100000000	781.500000000	3	37.800000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	56	77.300000000
389.900000000	189.000000000	0.000000000	145.900000000	22.000000000	944.700000000	755.800000000	3	40.600000000
173.500000000	50.100000000	173.500000000	164.800000000	6.500000000	1006.200000000	793.500000000	28	38.200000000
310.000000000	143.000000000	0.000000000	168.000000000	10.000000000	914.000000000	804.000000000	28	45.300000000
522.000000000	0.000000000	0.000000000	146.000000000	0.000000000	896.000000000	896.000000000	7	50.510000000
382.000000000	0.000000000	0.000000000	185.000000000	0.000000000	1047.000000000	739.000000000	28	37.420000000
213.800000000	98.100000000	24.500000000	181.700000000	6.700000000	1066.000000000	785.500000000	56	47.130000000
261.900000000	110.500000000	86.100000000	195.400000000	5.000000000	895.200000000	732.600000000	28	33.720000000
349.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1047.000000000	806.000000000	28	32.720000000
212.600000000	0.000000000	100.400000000	159.400000000	10.400000000	1003.800000000	903.800000000	14	25.370000000
389.900000000	189.000000000	0.000000000	145.900000000	22.000000000	944.700000000	755.800000000	91	82.600000000
190.300000000	0.000000000	125.200000000	161.900000000	9.900000000	1088.100000000	802.600000000	3	9.450000000
255.300000000	98.800000000	77.000000000	188.600000000	6.500000000	919.000000000	749.300000000	28	33.800000000
166.800000000	250.200000000	0.000000000	203.500000000	0.000000000	975.600000000	692.600000000	7	15.750000000
164.000000000	163.000000000	128.000000000	197.000000000	8.000000000	961.000000000	641.000000000	28	27.230000000
275.000000000	180.000000000	120.000000000	162.000000000	10.400000000	830.000000000	765.000000000	28	76.240000000
349.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1047.000000000	806.000000000	360	42.130000000
401.800000000	94.700000000	0.000000000	147.400000000	11.400000000	946.800000000	852.100000000	56	73.700000000
173.800000000	93.400000000	159.900000000	172.300000000	9.700000000	1007.200000000	746.600000000	28	37.810000000
202.000000000	11.000000000	141.000000000	206.000000000	1.700000000	942.000000000	801.000000000	28	21.970000000
400.000000000	0.000000000	0.000000000	187.000000000	0.000000000	1025.000000000	745.000000000	7	30.140000000
446.000000000	24.000000000	79.000000000	162.000000000	11.600000000	967.000000000	712.000000000	28	57.030000000
141.300000000	212.000000000	0.000000000	203.500000000	0.000000000	971.800000000	748.500000000	90	39.660000000
251.800000000	0.000000000	99.900000000	146.100000000	12.400000000	1006.000000000	899.800000000	56	44.140000000
165.000000000	128.500000000	132.100000000	175.100000000	8.100000000	1005.800000000	746.600000000	56	53.720000000
148.100000000	0.000000000	136.600000000	158.100000000	16.100000000	1001.800000000	830.100000000	28	17.960000000
333.000000000	17.500000000	163.000000000	167.000000000	17.900000000	996.000000000	652.000000000	28	47.280000000
149.000000000	153.000000000	194.000000000	192.000000000	8.000000000	935.000000000	623.000000000	28	24.580000000
350.000000000	0.000000000	0.000000000	203.000000000	0.000000000	974.000000000	775.000000000	90	31.350000000
332.500000000	142.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	365	41.050000000
159.000000000	149.000000000	116.000000000	175.000000000	15.000000000	953.000000000	720.000000000	28	27.680000000
213.800000000	98.100000000	24.500000000	181.700000000	6.700000000	1066.000000000	785.500000000	14	17.840000000
380.000000000	95.000000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	365	43.700000000
339.000000000	0.000000000	0.000000000	185.000000000	0.000000000	1069.000000000	754.000000000	7	21.160000000
153.600000000	144.200000000	112.300000000	220.100000000	10.100000000	923.200000000	657.900000000	28	16.500000000
167.400000000	129.900000000	128.600000000	175.500000000	7.800000000	1006.300000000	746.600000000	28	41.200000000
331.000000000	0.000000000	0.000000000	192.000000000	0.000000000	978.000000000	825.000000000	180	39.000000000
286.300000000	200.900000000	0.000000000	144.700000000	11.200000000	1004.600000000	803.700000000	3	24.400000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	3	35.300000000
310.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1012.000000000	830.000000000	7	17.240000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	56	77.300000000
333.000000000	0.000000000	0.000000000	192.000000000	0.000000000	931.200000000	842.600000000	90	41.680000000
310.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1012.000000000	830.000000000	28	27.830000000
286.300000000	200.900000000	0.000000000	144.700000000	11.200000000	1004.600000000	803.700000000	91	76.800000000
212.000000000	141.300000000	0.000000000	203.500000000	0.000000000	973.400000000	750.000000000	28	33.000000000
158.800000000	238.200000000	0.000000000	185.700000000	0.000000000	1040.600000000	734.300000000	28	21.070000000
272.800000000	105.100000000	81.800000000	209.700000000	9.000000000	904.000000000	679.700000000	28	37.170000000
349.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1047.000000000	806.000000000	3	14.990000000
143.700000000	170.200000000	132.600000000	191.600000000	8.500000000	814.100000000	805.300000000	28	29.870000000
159.000000000	187.000000000	0.000000000	176.000000000	11.000000000	990.000000000	789.000000000	28	32.760000000
305.300000000	203.500000000	0.000000000	203.500000000	0.000000000	965.400000000	631.000000000	3	14.140000000
316.100000000	210.700000000	0.000000000	185.700000000	0.000000000	977.000000000	689.300000000	7	24.440000000
155.600000000	243.500000000	0.000000000	180.300000000	10.700000000	1022.000000000	697.700000000	28	37.360000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	91	79.300000000
178.000000000	129.800000000	118.600000000	179.900000000	3.600000000	1007.300000000	746.800000000	100	49.990000000
310.000000000	0.000000000	0.000000000	192.000000000	0.000000000	970.000000000	850.000000000	7	14.990000000
296.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1085.000000000	765.000000000	7	14.200000000
173.000000000	116.000000000	0.000000000	192.000000000	0.000000000	946.800000000	856.800000000	3	6.940000000
313.300000000	262.200000000	0.000000000	175.500000000	8.600000000	1046.900000000	611.800000000	3	28.800000000
214.900000000	53.800000000	121.900000000	155.600000000	9.600000000	1014.300000000	780.600000000	14	38.600000000
290.200000000	193.500000000	0.000000000	185.700000000	0.000000000	998.200000000	704.300000000	28	33.040000000
190.000000000	190.000000000	0.000000000	228.000000000	0.000000000	932.000000000	670.000000000	270	50.660000000
141.300000000	212.000000000	0.000000000	203.500000000	0.000000000	971.800000000	748.500000000	3	4.830000000
173.800000000	93.400000000	159.900000000	172.300000000	9.700000000	1007.200000000	746.600000000	14	29.550000000
505.000000000	0.000000000	60.000000000	195.000000000	0.000000000	1030.000000000	630.000000000	28	64.020000000
237.500000000	237.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	365	39.000000000
220.800000000	147.200000000	0.000000000	185.700000000	0.000000000	1055.000000000	744.300000000	28	25.750000000
469.000000000	117.200000000	0.000000000	137.800000000	32.200000000	852.100000000	840.500000000	7	54.900000000
425.000000000	106.300000000	0.000000000	153.500000000	16.500000000	852.100000000	887.100000000	91	65.200000000
342.000000000	38.000000000	0.000000000	228.000000000	0.000000000	932.000000000	670.000000000	90	50.460000000
331.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1025.000000000	821.000000000	7	17.440000000
290.400000000	0.000000000	96.200000000	168.100000000	9.400000000	961.200000000	865.000000000	56	45.080000000
313.300000000	262.200000000	0.000000000	175.500000000	8.600000000	1046.900000000	611.800000000	28	59.800000000
140.000000000	133.000000000	103.000000000	200.000000000	7.000000000	916.000000000	753.000000000	28	36.440000000
339.000000000	0.000000000	0.000000000	197.000000000	0.000000000	968.000000000	781.000000000	365	38.890000000
145.000000000	0.000000000	134.000000000	181.000000000	11.000000000	979.000000000	812.000000000	28	13.200000000
148.000000000	0.000000000	182.000000000	181.000000000	15.000000000	839.000000000	884.000000000	28	15.520000000
331.000000000	0.000000000	0.000000000	192.000000000	0.000000000	879.000000000	825.000000000	3	13.520000000
325.000000000	0.000000000	0.000000000	184.000000000	0.000000000	1063.000000000	783.000000000	7	17.540000000
251.800000000	0.000000000	99.900000000	146.100000000	12.400000000	1006.000000000	899.800000000	14	33.360000000
480.000000000	0.000000000	0.000000000	192.000000000	0.000000000	936.000000000	721.000000000	90	54.280000000
262.000000000	111.000000000	86.000000000	195.000000000	5.000000000	895.000000000	733.000000000	28	33.720000000
266.200000000	112.300000000	87.500000000	177.900000000	10.400000000	909.700000000	744.500000000	28	39.420000000
168.000000000	42.100000000	163.800000000	121.800000000	5.700000000	1058.700000000	780.100000000	14	17.820000000
540.000000000	0.000000000	0.000000000	173.000000000	0.000000000	1125.000000000	613.000000000	14	59.760000000
148.100000000	0.000000000	182.100000000	181.400000000	15.000000000	838.900000000	884.300000000	28	15.530000000
213.700000000	98.100000000	24.500000000	181.700000000	6.900000000	1065.800000000	785.400000000	28	45.710000000
236.000000000	157.000000000	0.000000000	192.000000000	0.000000000	972.600000000	749.100000000	90	47.780000000
238.200000000	158.800000000	0.000000000	185.700000000	0.000000000	1040.600000000	734.300000000	28	26.910000000
356.000000000	0.000000000	142.000000000	193.000000000	11.000000000	801.000000000	778.000000000	28	40.870000000
135.000000000	105.000000000	193.000000000	196.000000000	6.000000000	965.000000000	643.000000000	28	21.910000000
295.700000000	0.000000000	95.600000000	171.500000000	8.900000000	955.100000000	859.200000000	56	48.720000000
531.300000000	0.000000000	0.000000000	141.800000000	28.200000000	852.100000000	893.700000000	7	46.900000000
374.000000000	189.200000000	0.000000000	170.100000000	10.100000000	926.100000000	756.700000000	28	61.090000000
