8
122
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.250000000	3	28.400000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.250000000	1	12.650000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.400000000	5	14.920000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.250000000	1	30.050000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.400000000	4	28.640000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.000000000	0	15.980000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.100000000	4	11.430000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.100000000	4	35.450000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.400000000	4	14.660000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.250000000	5	12.930000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.400000000	3	39.680000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.250000000	5	39.010000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.400000000	3	14.080000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.100000000	3	11.100000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.000000000	0	28.520000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.400000000	2	32.710000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.100000000	3	33.280000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.250000000	1	17.500000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.100000000	4	24.380000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.100000000	1	10.800000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.400000000	5	16.540000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.400000000	1	14.500000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.100000000	3	35.480000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.250000000	5	39.890000000
