11
784
7.700000000	0.440000000	0.240000000	11.200000000	0.031000000	41.000000000	167.000000000	0.994800000	3.120000000	0.430000000	11.300000000	7
6.900000000	0.380000000	0.250000000	9.800000000	0.040000000	28.000000000	191.000000000	0.997100000	3.280000000	0.610000000	9.200000000	5
7.000000000	0.530000000	0.020000000	1.000000000	0.036000000	39.000000000	107.000000000	0.993000000	3.200000000	0.320000000	9.000000000	5
6.200000000	0.250000000	0.440000000	15.800000000	0.057000000	39.000000000	167.000000000	0.998040000	3.140000000	0.510000000	9.200000000	5
6.900000000	0.280000000	0.370000000	9.100000000	0.037000000	16.000000000	76.000000000	0.994800000	3.050000000	0.540000000	11.100000000	5
6.300000000	0.410000000	0.180000000	3.500000000	0.027000000	23.000000000	109.000000000	0.990180000	3.340000000	0.540000000	12.800000000	8
6.700000000	0.310000000	0.080000000	1.300000000	0.038000000	58.000000000	147.000000000	0.992200000	3.180000000	0.460000000	10.000000000	5
5.800000000	0.280000000	0.660000000	9.100000000	0.039000000	26.000000000	159.000000000	0.996500000	3.660000000	0.550000000	10.800000000	5
5.800000000	0.280000000	0.350000000	2.300000000	0.053000000	36.000000000	114.000000000	0.992400000	3.280000000	0.500000000	10.200000000	4
7.600000000	0.270000000	0.520000000	3.200000000	0.043000000	28.000000000	152.000000000	0.991290000	3.020000000	0.530000000	11.400000000	6
5.900000000	0.180000000	0.280000000	5.100000000	0.039000000	50.000000000	139.000000000	0.991650000	3.160000000	0.440000000	11.300000000	6
7.600000000	0.345000000	0.260000000	1.900000000	0.043000000	15.000000000	134.000000000	0.993600000	3.080000000	0.380000000	9.500000000	5
7.100000000	0.230000000	0.390000000	13.700000000	0.058000000	26.000000000	172.000000000	0.997550000	2.900000000	0.460000000	9.000000000	6
7.300000000	0.200000000	0.370000000	1.200000000	0.037000000	48.000000000	119.000000000	0.992000000	3.320000000	0.490000000	10.900000000	6
6.000000000	0.250000000	0.280000000	2.200000000	0.026000000	54.000000000	126.000000000	0.989800000	3.430000000	0.650000000	12.900000000	8
6.500000000	0.370000000	0.330000000	3.500000000	0.036000000	23.000000000	92.000000000	0.991360000	3.180000000	0.380000000	11.200000000	6
5.800000000	0.150000000	0.280000000	0.800000000	0.037000000	43.000000000	127.000000000	0.991980000	3.240000000	0.510000000	9.300000000	5
6.900000000	0.280000000	0.370000000	9.100000000	0.037000000	16.000000000	76.000000000	0.994800000	3.050000000	0.540000000	11.100000000	5
6.700000000	0.250000000	0.740000000	19.400000000	0.054000000	44.000000000	169.000000000	1.000400000	3.510000000	0.450000000	9.800000000	6
7.900000000	0.255000000	0.260000000	2.000000000	0.026000000	40.000000000	190.000000000	0.993200000	3.040000000	0.390000000	11.200000000	6
6.500000000	0.220000000	0.250000000	17.100000000	0.050000000	44.000000000	138.000000000	1.000100000	3.300000000	0.370000000	8.800000000	5
6.200000000	0.240000000	0.290000000	13.300000000	0.039000000	49.000000000	130.000000000	0.995200000	3.330000000	0.460000000	11.000000000	8
6.900000000	0.400000000	0.560000000	11.200000000	0.043000000	40.000000000	142.000000000	0.997500000	3.140000000	0.460000000	8.700000000	5
6.700000000	0.300000000	0.450000000	10.600000000	0.032000000	56.000000000	212.000000000	0.997000000	3.220000000	0.590000000	9.500000000	6
6.000000000	0.110000000	0.470000000	10.600000000	0.052000000	69.000000000	148.000000000	0.995800000	2.910000000	0.340000000	9.300000000	4
5.900000000	0.260000000	0.290000000	5.400000000	0.046000000	34.000000000	116.000000000	0.992240000	3.240000000	0.410000000	11.400000000	6
7.200000000	0.230000000	0.320000000	8.500000000	0.058000000	47.000000000	186.000000000	0.995600000	3.190000000	0.400000000	9.900000000	6
6.000000000	0.210000000	0.380000000	0.800000000	0.020000000	22.000000000	98.000000000	0.989410000	3.260000000	0.320000000	11.800000000	6
6.900000000	0.310000000	0.320000000	1.600000000	0.036000000	34.000000000	114.000000000	0.990680000	3.190000000	0.450000000	11.400000000	7
7.400000000	0.350000000	0.200000000	13.900000000	0.054000000	63.000000000	229.000000000	0.998880000	3.110000000	0.500000000	8.900000000	6
5.900000000	0.150000000	0.310000000	5.800000000	0.041000000	53.000000000	155.000000000	0.994500000	3.520000000	0.460000000	10.500000000	6
9.400000000	0.240000000	0.290000000	8.500000000	0.037000000	124.000000000	208.000000000	0.993950000	2.900000000	0.380000000	11.000000000	3
6.800000000	0.270000000	0.300000000	13.000000000	0.047000000	69.000000000	160.000000000	0.997050000	3.160000000	0.500000000	9.600000000	6
6.400000000	0.220000000	0.490000000	7.500000000	0.054000000	42.000000000	151.000000000	0.994800000	3.270000000	0.520000000	10.100000000	6
8.700000000	0.230000000	0.320000000	13.400000000	0.044000000	35.000000000	169.000000000	0.999750000	3.120000000	0.470000000	8.800000000	7
8.100000000	0.260000000	0.300000000	7.800000000	0.049000000	39.000000000	152.000000000	0.995400000	2.990000000	0.580000000	10.000000000	6
7.300000000	0.510000000	0.260000000	3.300000000	0.090000000	7.000000000	135.000000000	0.994400000	3.010000000	0.520000000	8.800000000	5
5.200000000	0.600000000	0.070000000	7.000000000	0.044000000	33.000000000	147.000000000	0.994400000	3.330000000	0.580000000	9.700000000	5
7.200000000	0.240000000	0.300000000	1.200000000	0.037000000	11.000000000	95.000000000	0.989140000	2.960000000	0.360000000	12.500000000	6
6.400000000	0.250000000	0.300000000	5.500000000	0.038000000	15.000000000	129.000000000	0.994800000	3.140000000	0.490000000	9.600000000	6
6.300000000	0.320000000	0.320000000	1.500000000	0.030000000	24.000000000	101.000000000	0.989230000	3.210000000	0.420000000	13.000000000	5
7.500000000	0.290000000	0.670000000	8.100000000	0.037000000	53.000000000	166.000000000	0.996600000	2.900000000	0.410000000	8.900000000	6
7.900000000	0.160000000	0.640000000	17.000000000	0.050000000	69.000000000	210.000000000	1.000400000	3.150000000	0.510000000	9.300000000	7
6.400000000	0.350000000	0.210000000	2.100000000	0.051000000	46.000000000	171.000000000	0.993200000	3.160000000	0.500000000	9.500000000	5
7.600000000	0.180000000	0.360000000	2.400000000	0.049000000	38.000000000	123.000000000	0.996000000	3.600000000	0.460000000	10.300000000	5
8.200000000	0.210000000	0.480000000	1.400000000	0.041000000	11.000000000	99.000000000	0.995800000	3.170000000	0.570000000	9.900000000	5
7.600000000	0.200000000	0.300000000	14.200000000	0.056000000	53.000000000	212.500000000	0.999000000	3.140000000	0.460000000	8.900000000	8
5.700000000	0.335000000	0.340000000	1.000000000	0.040000000	13.000000000	174.000000000	0.992000000	3.270000000	0.660000000	10.000000000	5
6.500000000	0.180000000	0.330000000	1.400000000	0.029000000	35.000000000	138.000000000	0.991140000	3.360000000	0.600000000	11.500000000	7
7.000000000	0.120000000	0.320000000	7.200000000	0.058000000	22.000000000	89.000000000	0.996600000	3.290000000	0.380000000	9.200000000	6
7.600000000	0.230000000	0.340000000	1.600000000	0.043000000	24.000000000	129.000000000	0.993050000	3.120000000	0.700000000	10.400000000	5
7.400000000	0.280000000	0.300000000	5.300000000	0.054000000	44.000000000	161.000000000	0.994100000	3.120000000	0.480000000	10.300000000	6
5.300000000	0.470000000	0.100000000	1.300000000	0.036000000	11.000000000	74.000000000	0.990820000	3.480000000	0.540000000	11.200000000	4
7.500000000	0.170000000	0.710000000	11.800000000	0.038000000	52.000000000	148.000000000	0.998010000	3.030000000	0.460000000	8.900000000	5
7.700000000	0.180000000	0.300000000	1.200000000	0.046000000	49.000000000	199.000000000	0.994130000	3.030000000	0.380000000	9.300000000	5
6.800000000	0.370000000	0.470000000	11.200000000	0.071000000	44.000000000	136.000000000	0.996800000	2.980000000	0.880000000	9.200000000	5
7.600000000	0.670000000	0.140000000	1.500000000	0.074000000	25.000000000	168.000000000	0.993700000	3.050000000	0.510000000	9.300000000	5
8.300000000	0.270000000	0.390000000	2.400000000	0.058000000	16.000000000	107.000000000	0.995500000	3.280000000	0.590000000	10.300000000	5
6.400000000	0.350000000	0.350000000	5.600000000	0.034000000	9.000000000	148.000000000	0.994410000	3.170000000	0.500000000	9.800000000	4
6.000000000	0.190000000	0.290000000	1.100000000	0.047000000	67.000000000	152.000000000	0.991600000	3.540000000	0.590000000	11.100000000	7
5.800000000	0.260000000	0.240000000	9.200000000	0.044000000	55.000000000	152.000000000	0.996100000	3.310000000	0.380000000	9.400000000	5
7.800000000	0.400000000	0.260000000	9.500000000	0.059000000	32.000000000	178.000000000	0.995500000	3.040000000	0.430000000	10.900000000	6
6.400000000	0.240000000	0.280000000	11.500000000	0.050000000	34.000000000	163.000000000	0.996900000	3.310000000	0.450000000	9.500000000	5
6.900000000	0.250000000	0.300000000	4.100000000	0.054000000	23.000000000	116.000000000	0.994000000	2.990000000	0.380000000	9.400000000	6
7.100000000	0.340000000	0.310000000	5.200000000	0.032000000	36.000000000	140.000000000	0.991660000	3.350000000	0.470000000	12.300000000	7
7.400000000	0.190000000	0.300000000	12.800000000	0.053000000	48.500000000	212.000000000	0.998600000	3.140000000	0.490000000	9.100000000	7
8.000000000	0.320000000	0.360000000	4.600000000	0.042000000	56.000000000	178.000000000	0.992800000	3.290000000	0.470000000	12.000000000	6
7.200000000	0.240000000	0.290000000	3.000000000	0.036000000	17.000000000	117.000000000	0.994110000	3.360000000	0.680000000	10.100000000	6
6.800000000	0.270000000	0.300000000	13.000000000	0.047000000	69.000000000	160.000000000	0.997050000	3.160000000	0.500000000	9.600000000	6
4.500000000	0.190000000	0.210000000	0.950000000	0.033000000	89.000000000	159.000000000	0.993320000	3.340000000	0.420000000	8.000000000	5
5.300000000	0.395000000	0.070000000	1.300000000	0.035000000	26.000000000	102.000000000	0.992000000	3.500000000	0.350000000	10.600000000	6
5.800000000	0.190000000	0.330000000	4.200000000	0.038000000	49.000000000	133.000000000	0.991070000	3.160000000	0.420000000	11.300000000	7
6.400000000	0.250000000	0.320000000	5.500000000	0.049000000	41.000000000	176.000000000	0.995000000	3.190000000	0.680000000	9.200000000	6
6.700000000	0.270000000	0.250000000	8.000000000	0.053000000	54.000000000	202.000000000	0.996100000	3.220000000	0.430000000	9.300000000	5
6.300000000	0.270000000	0.230000000	2.900000000	0.047000000	13.000000000	100.000000000	0.993600000	3.280000000	0.430000000	9.800000000	5
6.800000000	0.150000000	0.320000000	8.800000000	0.058000000	24.000000000	110.000000000	0.997200000	3.400000000	0.400000000	8.800000000	6
5.800000000	0.130000000	0.220000000	12.700000000	0.058000000	24.000000000	183.000000000	0.995600000	3.320000000	0.420000000	11.700000000	6
6.400000000	0.240000000	0.310000000	2.800000000	0.038000000	41.000000000	114.000000000	0.991550000	3.370000000	0.660000000	11.700000000	7
6.900000000	0.220000000	0.320000000	5.800000000	0.041000000	20.000000000	119.000000000	0.992960000	3.170000000	0.550000000	11.200000000	6
9.600000000	0.230000000	0.400000000	1.500000000	0.044000000	19.000000000	135.000000000	0.993700000	2.960000000	0.490000000	10.900000000	5
8.100000000	0.340000000	0.280000000	7.500000000	0.040000000	70.000000000	230.000000000	0.995580000	3.140000000	0.550000000	9.800000000	6
5.700000000	0.270000000	0.320000000	1.200000000	0.046000000	20.000000000	155.000000000	0.993400000	3.800000000	0.410000000	10.200000000	6
6.100000000	0.320000000	0.240000000	1.500000000	0.036000000	38.000000000	124.000000000	0.989800000	3.290000000	0.420000000	12.400000000	7
6.400000000	0.280000000	0.360000000	1.300000000	0.053000000	28.000000000	186.000000000	0.992110000	3.310000000	0.450000000	10.800000000	5
6.100000000	0.220000000	0.460000000	1.800000000	0.160000000	34.000000000	74.000000000	0.988400000	3.190000000	0.330000000	13.400000000	6
6.300000000	0.390000000	0.220000000	2.800000000	0.048000000	53.000000000	173.000000000	0.993040000	3.240000000	0.450000000	9.800000000	5
6.900000000	0.280000000	0.270000000	2.100000000	0.036000000	42.000000000	121.000000000	0.992600000	3.420000000	0.490000000	10.800000000	7
5.300000000	0.275000000	0.240000000	7.400000000	0.038000000	28.000000000	114.000000000	0.993130000	3.380000000	0.510000000	11.000000000	6
6.200000000	0.320000000	0.120000000	4.800000000	0.054000000	6.000000000	97.000000000	0.994240000	3.160000000	0.500000000	9.300000000	5
6.100000000	0.340000000	0.240000000	18.350000000	0.050000000	33.000000000	184.000000000	0.999430000	3.120000000	0.610000000	9.300000000	5
5.500000000	0.210000000	0.250000000	1.200000000	0.040000000	18.000000000	75.000000000	0.990060000	3.310000000	0.560000000	11.300000000	6
6.800000000	0.270000000	0.220000000	17.800000000	0.034000000	16.000000000	116.000000000	0.998900000	3.070000000	0.530000000	9.200000000	5
7.800000000	0.490000000	0.490000000	7.000000000	0.043000000	29.000000000	149.000000000	0.995200000	3.210000000	0.330000000	10.000000000	5
7.200000000	0.400000000	0.240000000	8.500000000	0.055000000	45.000000000	151.000000000	0.996260000	3.200000000	0.520000000	9.200000000	5
5.000000000	0.330000000	0.230000000	11.800000000	0.030000000	23.000000000	158.000000000	0.993220000	3.410000000	0.640000000	11.800000000	6
7.100000000	0.200000000	0.350000000	3.200000000	0.034000000	21.000000000	107.000000000	0.991950000	3.110000000	0.540000000	11.100000000	6
6.800000000	0.180000000	0.460000000	1.400000000	0.064000000	37.000000000	160.000000000	0.992400000	3.370000000	0.450000000	11.100000000	5
5.400000000	0.460000000	0.150000000	2.100000000	0.026000000	29.000000000	130.000000000	0.989530000	3.390000000	0.770000000	13.400000000	8
7.100000000	0.260000000	0.290000000	12.400000000	0.044000000	62.000000000	240.000000000	0.996900000	3.040000000	0.420000000	9.200000000	6
8.200000000	0.200000000	0.360000000	8.100000000	0.035000000	60.000000000	163.000000000	0.995200000	3.050000000	0.300000000	10.300000000	6
7.200000000	0.200000000	0.610000000	16.200000000	0.043000000	14.000000000	103.000000000	0.998700000	3.060000000	0.360000000	9.200000000	6
6.200000000	0.200000000	0.310000000	1.000000000	0.031000000	22.000000000	73.000000000	0.990350000	3.240000000	0.520000000	11.300000000	6
7.400000000	0.190000000	0.310000000	14.500000000	0.045000000	39.000000000	193.000000000	0.998600000	3.100000000	0.500000000	9.200000000	6
6.800000000	0.320000000	0.210000000	2.200000000	0.044000000	15.000000000	68.000000000	0.993200000	3.170000000	0.390000000	9.400000000	6
7.600000000	0.480000000	0.370000000	0.800000000	0.037000000	4.000000000	100.000000000	0.990200000	3.030000000	0.390000000	11.400000000	4
7.100000000	0.290000000	0.340000000	7.800000000	0.036000000	49.000000000	128.000000000	0.993970000	3.210000000	0.400000000	10.700000000	6
6.300000000	0.240000000	0.550000000	8.100000000	0.040000000	67.000000000	216.000000000	0.995960000	3.240000000	0.500000000	9.200000000	5
7.300000000	0.200000000	0.440000000	1.400000000	0.045000000	21.000000000	98.000000000	0.992400000	3.150000000	0.460000000	10.000000000	7
6.600000000	0.270000000	0.250000000	1.200000000	0.033000000	36.000000000	111.000000000	0.989180000	3.160000000	0.370000000	12.400000000	6
7.900000000	0.350000000	0.280000000	12.900000000	0.032000000	13.000000000	63.000000000	0.993200000	2.990000000	0.430000000	13.000000000	6
6.800000000	0.340000000	0.690000000	1.300000000	0.058000000	12.000000000	171.000000000	0.993100000	3.060000000	0.470000000	9.700000000	5
6.600000000	0.500000000	0.260000000	11.300000000	0.029000000	32.000000000	110.000000000	0.993020000	3.270000000	0.780000000	12.900000000	8
7.900000000	0.340000000	0.440000000	6.500000000	0.027000000	47.000000000	126.000000000	0.991240000	2.960000000	0.370000000	12.500000000	6
6.300000000	0.320000000	0.320000000	1.500000000	0.037000000	12.000000000	76.000000000	0.989930000	3.300000000	0.460000000	12.300000000	6
6.700000000	0.270000000	0.330000000	3.600000000	0.034000000	9.000000000	45.000000000	0.991440000	3.080000000	0.400000000	10.500000000	6
7.800000000	0.150000000	0.240000000	7.700000000	0.047000000	21.000000000	98.000000000	0.995100000	2.940000000	0.310000000	9.600000000	6
7.400000000	0.310000000	0.480000000	14.200000000	0.042000000	62.000000000	204.000000000	0.998300000	3.060000000	0.590000000	9.400000000	5
7.200000000	0.210000000	0.360000000	15.700000000	0.045000000	68.000000000	183.000000000	0.999220000	3.250000000	0.760000000	9.400000000	5
6.100000000	0.170000000	0.420000000	15.100000000	0.033000000	28.000000000	124.000000000	0.996840000	2.870000000	0.470000000	9.500000000	5
8.200000000	0.340000000	0.290000000	5.200000000	0.076000000	19.000000000	92.000000000	0.991380000	2.950000000	0.390000000	12.500000000	6
6.100000000	0.380000000	0.140000000	3.900000000	0.060000000	27.000000000	113.000000000	0.993440000	3.070000000	0.340000000	9.200000000	4
8.300000000	0.270000000	0.450000000	1.300000000	0.048000000	8.000000000	72.000000000	0.994400000	3.080000000	0.610000000	10.300000000	4
5.600000000	0.460000000	0.240000000	4.800000000	0.042000000	24.000000000	72.000000000	0.990800000	3.290000000	0.370000000	12.600000000	6
5.000000000	0.350000000	0.250000000	7.800000000	0.031000000	24.000000000	116.000000000	0.992410000	3.390000000	0.400000000	11.300000000	6
7.500000000	0.380000000	0.290000000	4.900000000	0.021000000	38.000000000	113.000000000	0.990260000	3.080000000	0.480000000	13.000000000	7
7.500000000	0.280000000	0.390000000	10.200000000	0.045000000	59.000000000	209.000000000	0.997200000	3.160000000	0.630000000	9.600000000	6
6.900000000	0.270000000	0.400000000	14.000000000	0.050000000	64.000000000	227.000000000	0.997900000	3.180000000	0.580000000	9.600000000	6
7.400000000	0.300000000	0.220000000	5.250000000	0.053000000	33.000000000	180.000000000	0.992600000	3.130000000	0.450000000	11.600000000	6
7.000000000	0.270000000	0.360000000	20.700000000	0.045000000	45.000000000	170.000000000	1.001000000	3.000000000	0.450000000	8.800000000	6
7.900000000	0.640000000	0.460000000	10.600000000	0.244000000	33.000000000	227.000000000	0.998300000	2.870000000	0.740000000	9.100000000	3
5.700000000	0.230000000	0.250000000	7.950000000	0.042000000	16.000000000	108.000000000	0.994860000	3.440000000	0.610000000	10.300000000	6
7.000000000	0.140000000	0.320000000	9.000000000	0.039000000	54.000000000	141.000000000	0.995600000	3.220000000	0.430000000	9.400000000	6
7.400000000	0.330000000	0.260000000	15.600000000	0.049000000	67.000000000	210.000000000	0.999070000	3.060000000	0.680000000	9.500000000	5
6.700000000	0.390000000	0.310000000	2.700000000	0.054000000	27.000000000	202.000000000	0.994800000	3.460000000	0.570000000	10.500000000	6
6.400000000	0.350000000	0.280000000	12.600000000	0.039000000	19.000000000	124.000000000	0.995390000	3.200000000	0.430000000	10.600000000	6
6.600000000	0.220000000	0.290000000	14.400000000	0.046000000	39.000000000	118.000000000	0.998340000	3.050000000	0.500000000	9.100000000	6
4.700000000	0.455000000	0.180000000	1.900000000	0.036000000	33.000000000	106.000000000	0.987460000	3.210000000	0.830000000	14.000000000	7
6.700000000	0.360000000	0.280000000	8.300000000	0.034000000	29.000000000	81.000000000	0.991510000	2.960000000	0.390000000	12.500000000	6
7.000000000	0.180000000	0.490000000	5.300000000	0.040000000	34.000000000	125.000000000	0.991400000	3.240000000	0.400000000	12.200000000	6
6.500000000	0.350000000	0.310000000	10.200000000	0.069000000	58.000000000	170.000000000	0.996920000	3.180000000	0.490000000	9.400000000	5
5.900000000	0.280000000	0.140000000	8.600000000	0.032000000	30.000000000	142.000000000	0.995420000	3.280000000	0.440000000	9.500000000	6
6.500000000	0.280000000	0.250000000	4.800000000	0.029000000	54.000000000	128.000000000	0.990740000	3.170000000	0.440000000	12.200000000	7
7.800000000	0.390000000	0.260000000	9.900000000	0.059000000	33.000000000	181.000000000	0.995500000	3.040000000	0.420000000	10.900000000	6
8.000000000	0.440000000	0.490000000	9.100000000	0.031000000	46.000000000	151.000000000	0.992600000	3.160000000	0.270000000	12.700000000	8
5.700000000	0.240000000	0.470000000	6.300000000	0.069000000	35.000000000	182.000000000	0.993910000	3.110000000	0.460000000	9.750000000	5
6.600000000	0.420000000	0.130000000	12.800000000	0.044000000	26.000000000	158.000000000	0.997720000	3.240000000	0.470000000	9.000000000	5
6.400000000	0.320000000	0.260000000	7.900000000	0.050000000	53.000000000	180.000000000	0.995140000	3.140000000	0.500000000	9.600000000	5
6.700000000	0.340000000	0.300000000	8.500000000	0.059000000	24.000000000	152.000000000	0.996150000	3.460000000	0.640000000	11.000000000	7
7.400000000	0.180000000	0.270000000	1.300000000	0.048000000	26.000000000	105.000000000	0.994000000	3.520000000	0.660000000	10.600000000	6
7.000000000	0.290000000	0.490000000	3.800000000	0.047000000	37.000000000	136.000000000	0.993800000	2.950000000	0.400000000	9.400000000	6
5.700000000	0.260000000	0.240000000	17.800000000	0.059000000	23.000000000	124.000000000	0.997730000	3.300000000	0.500000000	10.100000000	5
6.400000000	0.170000000	0.300000000	2.800000000	0.034000000	33.000000000	125.000000000	0.991520000	3.030000000	0.490000000	10.400000000	6
5.100000000	0.210000000	0.280000000	1.400000000	0.047000000	48.000000000	148.000000000	0.991680000	3.500000000	0.490000000	10.400000000	5
7.900000000	0.190000000	0.450000000	1.500000000	0.045000000	17.000000000	96.000000000	0.991700000	3.130000000	0.390000000	11.000000000	6
5.600000000	0.695000000	0.060000000	6.800000000	0.042000000	9.000000000	84.000000000	0.994320000	3.440000000	0.440000000	10.200000000	5
5.200000000	0.185000000	0.220000000	1.000000000	0.030000000	47.000000000	123.000000000	0.992180000	3.550000000	0.440000000	10.150000000	6
6.000000000	0.280000000	0.520000000	6.200000000	0.028000000	37.000000000	104.000000000	0.991610000	3.280000000	0.510000000	11.800000000	7
7.700000000	0.440000000	0.240000000	11.200000000	0.031000000	41.000000000	167.000000000	0.994800000	3.120000000	0.430000000	11.300000000	7
7.300000000	0.250000000	0.360000000	2.100000000	0.034000000	30.000000000	177.000000000	0.990850000	3.250000000	0.400000000	11.900000000	8
6.700000000	0.260000000	0.290000000	5.800000000	0.025000000	26.000000000	74.000000000	0.992900000	3.280000000	0.530000000	11.000000000	6
6.200000000	0.360000000	0.220000000	5.250000000	0.038000000	44.000000000	145.000000000	0.991840000	3.220000000	0.400000000	11.200000000	6
7.100000000	0.390000000	0.300000000	9.900000000	0.037000000	29.000000000	124.000000000	0.994140000	3.070000000	0.420000000	10.900000000	6
