5
240
1250	9.500000000	0.025400000	31.700000000	0.004613770	131.446000000
3150	12.700000000	0.025400000	71.300000000	0.012180800	133.758000000
2500	0.000000000	0.152400000	71.300000000	0.001598800	128.127000000
5000	0.000000000	0.304800000	55.500000000	0.002830810	119.606000000
500	1.500000000	0.304800000	39.600000000	0.003921070	126.661000000
1600	3.300000000	0.101600000	31.700000000	0.002514350	133.402000000
1600	0.000000000	0.101600000	71.300000000	0.001210720	131.725000000
2500	4.000000000	0.304800000	71.300000000	0.004977730	123.775000000
6300	5.400000000	0.152400000	31.700000000	0.005254740	115.591000000
2500	0.000000000	0.304800000	39.600000000	0.003101380	121.399000000
500	4.800000000	0.025400000	31.700000000	0.000930789	116.128000000
5000	4.800000000	0.025400000	55.500000000	0.000873218	135.484000000
315	8.900000000	0.101600000	71.300000000	0.010308800	136.583000000
1600	9.500000000	0.025400000	31.700000000	0.004613770	131.036000000
1000	4.000000000	0.228600000	39.600000000	0.004738010	129.969000000
10000	2.700000000	0.152400000	39.600000000	0.002948040	112.589000000
12500	0.000000000	0.101600000	71.300000000	0.001210720	119.375000000
500	6.700000000	0.101600000	55.500000000	0.005213900	129.343000000
4000	0.000000000	0.025400000	39.600000000	0.000428464	135.346000000
630	5.400000000	0.152400000	55.500000000	0.004332880	131.807000000
5000	5.400000000	0.152400000	31.700000000	0.005254740	115.691000000
5000	22.200000000	0.025400000	39.600000000	0.022902800	118.816000000
10000	12.700000000	0.025400000	39.600000000	0.013025300	116.017000000
2500	0.000000000	0.304800000	31.700000000	0.003312660	120.755000000
800	9.900000000	0.152400000	31.700000000	0.025278500	125.539000000
800	9.500000000	0.025400000	55.500000000	0.004328400	128.082000000
6300	4.000000000	0.228600000	71.300000000	0.004006030	118.618000000
10000	4.800000000	0.025400000	55.500000000	0.000873218	126.944000000
200	17.400000000	0.025400000	55.500000000	0.016570600	109.951000000
800	7.300000000	0.228600000	31.700000000	0.013267200	123.209000000
2500	2.000000000	0.228600000	39.600000000	0.003465740	121.397000000
500	0.000000000	0.304800000	55.500000000	0.002830810	126.416000000
315	12.300000000	0.101600000	71.300000000	0.033779200	137.068000000
800	1.500000000	0.304800000	39.600000000	0.003921070	128.831000000
2500	0.000000000	0.050800000	71.300000000	0.000740478	131.310000000
4000	9.900000000	0.152400000	71.300000000	0.019300100	115.079000000
6300	12.600000000	0.152400000	71.300000000	0.048315900	107.284000000
6300	4.200000000	0.050800000	39.600000000	0.001526890	125.717000000
2000	9.900000000	0.152400000	31.700000000	0.025278500	116.859000000
1600	5.400000000	0.152400000	39.600000000	0.004850290	126.267000000
3150	12.600000000	0.152400000	71.300000000	0.048315900	113.334000000
400	2.000000000	0.228600000	39.600000000	0.003465740	122.147000000
2500	4.800000000	0.025400000	55.500000000	0.000873218	129.144000000
2500	22.200000000	0.025400000	71.300000000	0.021417800	126.097000000
4000	0.000000000	0.304800000	71.300000000	0.002663370	123.061000000
5000	0.000000000	0.050800000	71.300000000	0.000740478	134.430000000
1000	19.700000000	0.050800000	71.300000000	0.034118300	121.885000000
6300	0.000000000	0.101600000	31.700000000	0.001500920	124.253000000
800	15.400000000	0.050800000	39.600000000	0.028259300	128.423000000
2000	0.000000000	0.304800000	39.600000000	0.003101380	123.689000000
1250	12.600000000	0.152400000	71.300000000	0.048315900	120.154000000
1600	0.000000000	0.025400000	39.600000000	0.000428464	124.156000000
315	12.300000000	0.101600000	31.700000000	0.041875600	124.717000000
200	15.400000000	0.050800000	71.300000000	0.026426900	123.595000000
5000	4.000000000	0.304800000	39.600000000	0.005796360	113.733000000
3150	17.400000000	0.025400000	39.600000000	0.017220600	123.564000000
3150	0.000000000	0.152400000	39.600000000	0.001932870	125.603000000
2500	3.300000000	0.101600000	31.700000000	0.002514350	130.392000000
4000	7.200000000	0.152400000	71.300000000	0.007520390	119.343000000
500	3.000000000	0.304800000	55.500000000	0.004524920	128.179000000
5000	3.300000000	0.101600000	71.300000000	0.002028220	127.054000000
5000	15.400000000	0.050800000	39.600000000	0.028259300	114.453000000
2500	7.300000000	0.228600000	71.300000000	0.010440400	122.088000000
1250	4.000000000	0.228600000	39.600000000	0.004738010	128.339000000
315	11.200000000	0.050800000	71.300000000	0.014072000	128.381000000
1250	0.000000000	0.304800000	55.500000000	0.002830810	126.086000000
200	15.400000000	0.050800000	39.600000000	0.028259300	121.783000000
8000	3.300000000	0.101600000	31.700000000	0.002514350	117.432000000
5000	2.000000000	0.228600000	39.600000000	0.003465740	118.827000000
4000	0.000000000	0.152400000	39.600000000	0.001932870	125.343000000
3150	2.700000000	0.152400000	71.300000000	0.002438510	127.054000000
5000	12.600000000	0.152400000	71.300000000	0.048315900	108.034000000
2500	17.400000000	0.025400000	71.300000000	0.016104000	126.746000000
400	17.400000000	0.025400000	55.500000000	0.016570600	115.461000000
2000	3.000000000	0.304800000	39.600000000	0.004957410	120.532000000
630	19.700000000	0.050800000	39.600000000	0.036484000	120.324000000
5000	15.400000000	0.050800000	31.700000000	0.028985300	112.355000000
10000	0.000000000	0.050800000	31.700000000	0.000812164	122.450000000
5000	0.000000000	0.050800000	31.700000000	0.000812164	133.230000000
500	9.900000000	0.152400000	39.600000000	0.023332800	126.835000000
6300	0.000000000	0.304800000	71.300000000	0.002663370	119.541000000
800	7.300000000	0.228600000	55.500000000	0.011170600	128.444000000
6300	3.000000000	0.304800000	39.600000000	0.004957410	114.042000000
8000	4.000000000	0.228600000	39.600000000	0.004738010	113.129000000
800	17.400000000	0.025400000	71.300000000	0.016104000	124.276000000
250	12.300000000	0.101600000	31.700000000	0.041875600	125.857000000
6300	0.000000000	0.050800000	39.600000000	0.000791822	131.918000000
1250	5.400000000	0.152400000	39.600000000	0.004850290	127.117000000
2000	0.000000000	0.228600000	55.500000000	0.002293360	126.540000000
20000	0.000000000	0.025400000	71.300000000	0.000400682	123.217000000
8000	4.200000000	0.050800000	39.600000000	0.001526890	120.397000000
400	4.000000000	0.228600000	39.600000000	0.004738010	123.879000000
6300	5.300000000	0.228600000	39.600000000	0.006143290	112.541000000
1600	12.300000000	0.101600000	55.500000000	0.036823300	121.824000000
1000	7.200000000	0.152400000	71.300000000	0.007520390	134.273000000
2500	0.000000000	0.228600000	71.300000000	0.002143450	128.354000000
4000	1.500000000	0.304800000	39.600000000	0.003921070	117.741000000
3150	12.700000000	0.025400000	39.600000000	0.013025300	127.847000000
4000	17.400000000	0.025400000	31.700000000	0.017663100	121.996000000
1600	4.200000000	0.050800000	71.300000000	0.001427880	124.318000000
2500	0.000000000	0.050800000	39.600000000	0.000791822	134.938000000
1600	17.400000000	0.025400000	71.300000000	0.016104000	126.406000000
2500	17.400000000	0.025400000	55.500000000	0.016570600	124.931000000
6300	12.300000000	0.101600000	39.600000000	0.040826800	107.985000000
8000	12.700000000	0.025400000	71.300000000	0.012180800	120.538000000
400	3.000000000	0.304800000	39.600000000	0.004957410	125.472000000
630	9.900000000	0.152400000	39.600000000	0.023332800	126.465000000
2000	0.000000000	0.025400000	55.500000000	0.000412290	127.623000000
500	4.000000000	0.228600000	71.300000000	0.004006030	126.758000000
500	0.000000000	0.228600000	39.600000000	0.002535110	126.195000000
2000	12.600000000	0.152400000	71.300000000	0.048315900	117.504000000
2500	5.300000000	0.228600000	71.300000000	0.005194200	123.740000000
200	12.300000000	0.101600000	71.300000000	0.033779200	130.588000000
315	6.700000000	0.101600000	31.700000000	0.005929270	126.266000000
2500	9.900000000	0.152400000	71.300000000	0.019300100	119.639000000
630	8.400000000	0.050800000	31.700000000	0.005807760	125.856000000
4000	11.200000000	0.050800000	39.600000000	0.015047800	115.520000000
10000	0.000000000	0.025400000	31.700000000	0.000439472	134.227000000
630	15.400000000	0.050800000	31.700000000	0.028985300	124.685000000
16000	0.000000000	0.152400000	71.300000000	0.001598800	113.297000000
2000	12.300000000	0.101600000	71.300000000	0.033779200	122.218000000
200	15.600000000	0.101600000	71.300000000	0.043725900	130.898000000
800	4.000000000	0.228600000	71.300000000	0.004006030	130.688000000
500	0.000000000	0.228600000	55.500000000	0.002293360	123.780000000
315	4.000000000	0.228600000	31.700000000	0.005090680	123.609000000
800	4.800000000	0.025400000	31.700000000	0.000930789	122.648000000
400	12.300000000	0.101600000	55.500000000	0.036823300	136.414000000
1250	11.200000000	0.050800000	71.300000000	0.014072000	136.191000000
3150	3.300000000	0.101600000	39.600000000	0.002451380	128.401000000
8000	7.200000000	0.152400000	39.600000000	0.009091750	111.588000000
1600	0.000000000	0.304800000	71.300000000	0.002663370	127.591000000
2000	4.800000000	0.025400000	39.600000000	0.000907475	128.916000000
1600	2.000000000	0.228600000	71.300000000	0.002930310	127.796000000
4000	0.000000000	0.101600000	71.300000000	0.001210720	130.935000000
1000	0.000000000	0.304800000	31.700000000	0.003312660	127.365000000
8000	0.000000000	0.101600000	39.600000000	0.001463320	122.341000000
6300	0.000000000	0.228600000	71.300000000	0.002143450	122.044000000
800	0.000000000	0.152400000	71.300000000	0.001598800	125.817000000
250	9.500000000	0.025400000	31.700000000	0.004613770	120.136000000
3150	0.000000000	0.025400000	55.500000000	0.000412290	130.503000000
2500	5.400000000	0.152400000	71.300000000	0.004011990	127.591000000
1250	0.000000000	0.228600000	31.700000000	0.002723800	128.805000000
315	0.000000000	0.228600000	31.700000000	0.002723800	120.595000000
200	7.300000000	0.228600000	31.700000000	0.013267200	128.679000000
4000	12.700000000	0.025400000	71.300000000	0.012180800	131.808000000
3150	0.000000000	0.304800000	31.700000000	0.003312660	119.135000000
6300	9.900000000	0.152400000	39.600000000	0.023332800	109.885000000
1000	3.000000000	0.304800000	31.700000000	0.005295140	126.838000000
4000	3.000000000	0.304800000	31.700000000	0.005295140	115.608000000
800	8.400000000	0.050800000	55.500000000	0.005448540	128.562000000
1000	4.000000000	0.228600000	55.500000000	0.004286200	132.134000000
1000	15.400000000	0.050800000	55.500000000	0.027192500	130.400000000
400	4.000000000	0.228600000	31.700000000	0.005090680	126.149000000
200	8.900000000	0.101600000	71.300000000	0.010308800	133.503000000
400	8.400000000	0.050800000	39.600000000	0.005662290	120.015000000
1000	17.400000000	0.025400000	71.300000000	0.016104000	125.816000000
1250	5.400000000	0.152400000	31.700000000	0.005254740	123.991000000
1600	0.000000000	0.304800000	55.500000000	0.002830810	126.986000000
10000	4.800000000	0.025400000	71.300000000	0.000848633	127.398000000
1000	3.000000000	0.304800000	55.500000000	0.004524920	129.329000000
3150	11.200000000	0.050800000	71.300000000	0.014072000	127.141000000
2500	4.000000000	0.228600000	55.500000000	0.004286200	122.384000000
2500	0.000000000	0.152400000	55.500000000	0.001726680	127.763000000
800	8.900000000	0.101600000	39.600000000	0.012459600	130.940000000
10000	4.200000000	0.050800000	39.600000000	0.001526890	116.967000000
6300	7.300000000	0.228600000	71.300000000	0.010440400	115.818000000
6300	12.600000000	0.152400000	39.600000000	0.058411300	103.380000000
3150	9.900000000	0.152400000	39.600000000	0.023332800	113.525000000
1250	0.000000000	0.101600000	55.500000000	0.001319830	131.430000000
400	6.700000000	0.101600000	31.700000000	0.005929270	128.296000000
