8
154
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.000000000	0	31.270000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.400000000	3	16.900000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.400000000	4	17.390000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.400000000	2	16.930000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.250000000	5	37.010000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.400000000	2	39.480000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.250000000	3	15.440000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.250000000	5	35.620000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.250000000	2	32.640000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.400000000	1	33.040000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.400000000	4	40.770000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.000000000	0	11.730000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.250000000	4	37.260000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.400000000	1	17.250000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.250000000	4	30.190000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.250000000	3	15.570000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.250000000	3	33.520000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.100000000	5	13.720000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.400000000	1	29.130000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.400000000	5	16.630000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	2	14.370000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.000000000	0	29.400000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.000000000	0	25.380000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.000000000	0	16.800000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.100000000	2	14.110000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	3	13.460000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.400000000	3	16.990000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	5	16.030000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	4	14.860000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	1	14.340000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.100000000	3	35.100000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.250000000	5	28.140000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.250000000	1	15.190000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.400000000	5	37.700000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.100000000	2	41.070000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.400000000	4	21.680000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.000000000	0	29.680000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.100000000	4	29.340000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.250000000	4	36.260000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.100000000	2	13.390000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.100000000	4	19.250000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.100000000	2	14.270000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.250000000	2	37.350000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.400000000	3	20.720000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	5	14.240000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.250000000	2	15.850000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.400000000	4	39.560000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.250000000	5	14.480000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.100000000	3	25.900000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.000000000	0	29.600000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.400000000	5	31.200000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.100000000	2	34.070000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.250000000	4	28.760000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.100000000	4	33.620000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.250000000	2	29.690000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.250000000	2	14.730000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.250000000	2	33.370000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.000000000	0	29.790000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.250000000	5	14.600000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.400000000	4	39.920000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.000000000	0	27.300000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.250000000	1	16.190000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	1	17.250000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.250000000	1	15.810000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.100000000	3	13.650000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.000000000	0	39.440000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.400000000	2	16.440000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.100000000	3	19.140000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	4	17.320000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.250000000	3	29.820000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.250000000	4	15.730000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.250000000	3	30.190000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.100000000	1	14.610000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.400000000	5	29.930000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.250000000	4	15.030000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.250000000	1	36.850000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.250000000	1	15.760000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.250000000	3	28.770000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.000000000	0	21.330000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.400000000	1	35.920000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.400000000	3	40.100000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.100000000	1	34.430000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.400000000	3	33.310000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.250000000	5	14.610000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.100000000	2	13.510000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.100000000	2	13.800000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.250000000	3	20.030000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.250000000	5	26.530000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.400000000	2	16.430000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.250000000	5	33.470000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.250000000	4	27.340000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.250000000	5	15.270000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.400000000	3	15.390000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	1	33.370000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.250000000	4	34.190000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.400000000	3	38.170000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	1	22.530000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.250000000	4	20.370000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.250000000	5	35.730000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.250000000	5	14.810000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.250000000	3	43.660000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.100000000	3	28.680000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.250000000	2	15.320000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.100000000	3	26.140000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.100000000	5	33.010000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.100000000	2	33.870000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	4	33.980000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.400000000	5	47.010000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.250000000	4	19.760000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	3	35.220000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.250000000	5	28.020000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.100000000	3	43.120000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.250000000	5	14.580000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.100000000	2	30.910000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.250000000	4	16.130000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.100000000	5	43.140000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.250000000	2	20.470000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.000000000	0	11.930000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.400000000	1	17.000000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.250000000	2	29.900000000
