5
241
1250	4.000000000	0.228600000	71.300000000	0.004006030	131.718000000
400	12.700000000	0.025400000	71.300000000	0.012180800	125.048000000
400	0.000000000	0.228600000	39.600000000	0.002535110	123.565000000
4000	0.000000000	0.152400000	71.300000000	0.001598800	128.857000000
2500	8.900000000	0.101600000	71.300000000	0.010308800	123.623000000
400	5.400000000	0.152400000	31.700000000	0.005254740	127.781000000
16000	2.700000000	0.152400000	71.300000000	0.002438510	110.364000000
500	17.400000000	0.025400000	55.500000000	0.016570600	119.621000000
400	3.000000000	0.304800000	71.300000000	0.004257270	127.564000000
5000	4.200000000	0.050800000	71.300000000	0.001427880	132.828000000
500	15.400000000	0.050800000	71.300000000	0.026426900	127.285000000
4000	22.200000000	0.025400000	71.300000000	0.021417800	123.917000000
1600	0.000000000	0.228600000	71.300000000	0.002143450	129.134000000
250	15.400000000	0.050800000	71.300000000	0.026426900	124.835000000
1000	0.000000000	0.304800000	39.600000000	0.003101380	127.899000000
250	7.300000000	0.228600000	71.300000000	0.010440400	139.918000000
1250	0.000000000	0.152400000	55.500000000	0.001726680	129.953000000
2000	11.200000000	0.050800000	71.300000000	0.014072000	133.311000000
2000	7.300000000	0.228600000	39.600000000	0.012348100	117.809000000
500	22.200000000	0.025400000	71.300000000	0.021417800	117.967000000
500	15.400000000	0.050800000	31.700000000	0.028985300	123.695000000
800	17.400000000	0.025400000	55.500000000	0.016570600	123.091000000
1000	15.400000000	0.050800000	71.300000000	0.026426900	131.865000000
1000	3.000000000	0.304800000	71.300000000	0.004257270	129.004000000
1250	3.300000000	0.101600000	71.300000000	0.002028220	132.304000000
2500	9.900000000	0.152400000	31.700000000	0.025278500	114.729000000
250	7.300000000	0.228600000	55.500000000	0.011170600	136.384000000
500	0.000000000	0.152400000	31.700000000	0.002094050	121.617000000
1000	4.200000000	0.050800000	39.600000000	0.001526890	125.647000000
2500	5.400000000	0.152400000	31.700000000	0.005254740	119.151000000
5000	1.500000000	0.304800000	71.300000000	0.003367290	119.632000000
6300	0.000000000	0.228600000	55.500000000	0.002293360	118.410000000
1000	9.900000000	0.152400000	55.500000000	0.020843800	124.665000000
1000	12.300000000	0.101600000	55.500000000	0.036823300	125.484000000
630	0.000000000	0.101600000	39.600000000	0.001463320	125.401000000
1000	2.000000000	0.228600000	71.300000000	0.002930310	128.956000000
6300	2.000000000	0.228600000	71.300000000	0.002930310	120.786000000
4000	0.000000000	0.050800000	55.500000000	0.000761930	134.946000000
800	12.600000000	0.152400000	39.600000000	0.058411300	116.560000000
800	1.500000000	0.304800000	71.300000000	0.003367290	127.122000000
315	3.000000000	0.304800000	39.600000000	0.004957410	123.312000000
1000	8.900000000	0.101600000	71.300000000	0.010308800	135.433000000
1250	0.000000000	0.228600000	39.600000000	0.002535110	129.395000000
800	6.700000000	0.101600000	55.500000000	0.005213900	135.953000000
3150	17.400000000	0.025400000	71.300000000	0.016104000	126.536000000
3150	8.400000000	0.050800000	39.600000000	0.005662290	123.965000000
1600	8.400000000	0.050800000	39.600000000	0.005662290	130.965000000
2500	5.300000000	0.228600000	39.600000000	0.006143290	116.151000000
3150	12.600000000	0.152400000	39.600000000	0.058411300	106.260000000
1250	2.000000000	0.228600000	55.500000000	0.003135250	128.762000000
250	12.300000000	0.101600000	71.300000000	0.033779200	131.568000000
6300	9.900000000	0.152400000	71.300000000	0.019300100	112.039000000
800	9.900000000	0.152400000	71.300000000	0.019300100	128.879000000
2000	4.200000000	0.050800000	71.300000000	0.001427880	129.848000000
6300	0.000000000	0.228600000	39.600000000	0.002535110	117.465000000
2500	17.400000000	0.025400000	39.600000000	0.017220600	124.154000000
2000	0.000000000	0.304800000	71.300000000	0.002663370	127.461000000
800	9.500000000	0.025400000	39.600000000	0.004498210	129.014000000
5000	8.900000000	0.101600000	39.600000000	0.012459600	113.080000000
500	2.000000000	0.228600000	55.500000000	0.003135250	124.692000000
1600	3.000000000	0.304800000	55.500000000	0.004524920	124.439000000
1250	0.000000000	0.152400000	71.300000000	0.001598800	128.927000000
630	0.000000000	0.152400000	55.500000000	0.001726680	123.583000000
4000	8.900000000	0.101600000	71.300000000	0.010308800	120.243000000
2000	3.000000000	0.304800000	55.500000000	0.004524920	123.069000000
1250	0.000000000	0.152400000	31.700000000	0.002094050	131.467000000
400	7.300000000	0.228600000	39.600000000	0.012348100	132.039000000
10000	0.000000000	0.050800000	39.600000000	0.000791822	125.998000000
400	8.400000000	0.050800000	31.700000000	0.005807760	120.076000000
1250	7.300000000	0.228600000	31.700000000	0.013267200	120.509000000
2500	3.000000000	0.304800000	39.600000000	0.004957410	120.162000000
2500	9.500000000	0.025400000	39.600000000	0.004498210	131.234000000
1600	12.300000000	0.101600000	39.600000000	0.040826800	117.875000000
3150	1.500000000	0.304800000	39.600000000	0.003921070	119.111000000
1600	7.300000000	0.228600000	55.500000000	0.011170600	123.354000000
4000	0.000000000	0.025400000	71.300000000	0.000400682	138.557000000
500	8.400000000	0.050800000	31.700000000	0.005807760	122.966000000
800	11.200000000	0.050800000	71.300000000	0.014072000	136.031000000
200	17.400000000	0.025400000	31.700000000	0.017663100	116.146000000
2500	2.700000000	0.152400000	39.600000000	0.002948040	125.589000000
2500	15.600000000	0.101600000	71.300000000	0.043725900	118.998000000
6300	12.300000000	0.101600000	55.500000000	0.036823300	110.124000000
6300	9.500000000	0.025400000	31.700000000	0.004613770	120.726000000
2000	15.600000000	0.101600000	39.600000000	0.052848700	110.894000000
3150	9.900000000	0.152400000	71.300000000	0.019300100	116.849000000
1000	0.000000000	0.050800000	55.500000000	0.000761930	125.586000000
1250	0.000000000	0.050800000	55.500000000	0.000761930	127.076000000
630	12.300000000	0.101600000	71.300000000	0.033779200	135.368000000
1250	5.400000000	0.152400000	55.500000000	0.004332880	130.777000000
630	5.400000000	0.152400000	71.300000000	0.004011990	128.971000000
500	8.900000000	0.101600000	39.600000000	0.012459600	133.790000000
3150	8.400000000	0.050800000	31.700000000	0.005807760	122.086000000
2000	2.000000000	0.228600000	31.700000000	0.003723710	123.037000000
1250	3.000000000	0.304800000	31.700000000	0.005295140	124.838000000
315	0.000000000	0.228600000	55.500000000	0.002293360	119.540000000
8000	1.500000000	0.304800000	39.600000000	0.003921070	112.251000000
800	4.000000000	0.304800000	71.300000000	0.004977730	131.755000000
1000	7.300000000	0.228600000	39.600000000	0.012348100	122.539000000
8000	4.800000000	0.025400000	31.700000000	0.000930789	127.008000000
315	9.900000000	0.152400000	55.500000000	0.020843800	132.355000000
400	9.900000000	0.152400000	55.500000000	0.020843800	131.605000000
630	8.400000000	0.050800000	55.500000000	0.005448540	126.152000000
630	7.300000000	0.228600000	55.500000000	0.011170600	130.934000000
400	4.000000000	0.304800000	39.600000000	0.005796360	128.633000000
5000	7.300000000	0.228600000	31.700000000	0.013267200	111.029000000
200	12.300000000	0.101600000	55.500000000	0.036823300	132.304000000
1600	5.300000000	0.228600000	39.600000000	0.006143290	123.081000000
