25
1000
25.597401937	19.516434733	99.992895508	26.325132243	79.986450195	86.009537760	74.396093750	10.512117513	114.697208659	2.003103765	588.279557292	171.169091797	169.549951172	164.166276042	137.098242188	133.075838216	134.994173177	26.128196208	3.615402476	129.811303711	128.303377279	174.204882812	89.351521810	126.661555990	10.512346395	279.292154948
27.477008057	25.156612142	106.767000326	27.505576579	74.999381510	95.976676432	79.291463216	15.531518555	122.019099935	2.001244736	628.489127604	171.898470052	169.993961589	164.113151042	137.915250651	133.364754232	179.182861328	29.993591309	9.941654460	129.050423177	127.157983398	54.456347656	91.025463867	130.141235352	15.539044189	419.045572917
24.233634440	22.453129069	100.253198242	26.775962321	75.010636393	92.090844727	76.020231120	13.837213135	117.596468099	2.992787679	602.617513021	170.664518229	168.911751302	164.133414714	138.739160156	132.870157878	179.205761719	29.993591309	7.428435262	128.651676432	126.985058594	111.799975586	86.902864583	128.997859701	13.829737345	440.550944010
28.468522135	23.824121094	105.581241862	26.734906006	74.996394857	92.005598958	77.116105143	13.802530924	118.631046549	1.746376546	610.962825521	171.240527344	169.333593750	163.678304036	137.313085938	132.936002604	178.283121745	29.978411865	7.156294759	128.997119141	126.997672526	49.099658203	93.338623047	129.371557617	13.806268311	345.066178385
26.479321289	36.914831543	108.228141276	28.031225586	74.998673503	99.106567383	81.754003906	15.892373657	124.918359375	2.496281179	648.300520833	172.515901693	170.745231120	164.026253255	137.701220703	133.597908529	180.475537109	29.993591309	9.277000936	129.130582682	127.156762695	50.809810384	89.448364258	129.176871745	15.894763184	441.405989583
26.512351481	22.305775960	107.254581706	27.091046143	75.022599284	96.100374349	80.736108398	13.802912394	123.225089518	2.498097229	639.684635417	171.975406901	170.161783854	164.021158854	137.684130859	133.310514323	179.477994792	29.993591309	10.190077718	129.017871094	127.129093424	98.342537435	89.585074870	129.214526367	13.789537557	399.026953125
25.471895345	19.261452230	80.723510742	21.170505778	80.001407878	64.015405273	55.251928711	7.094698588	100.725830078	1.993376033	437.808072917	167.747623698	166.482031250	164.105729167	140.098583984	131.702262370	134.481054688	20.493438721	2.884678650	128.962125651	127.921305339	170.839518229	92.115519206	122.618286133	7.094698588	160.201839193
28.025240072	21.659189860	109.332495117	28.908089193	79.982609049	94.960896810	81.307055664	12.913538615	122.339038086	2.002887599	642.730664062	172.738167318	170.929833984	164.095247396	136.793245443	133.903116862	134.994173177	29.993591309	4.951898193	130.433439128	128.649641927	175.862955729	95.832446289	126.330297852	12.913538615	366.348242187
23.506689453	17.695294189	99.277596029	26.558461507	74.983569336	91.126424154	75.770947266	13.061699422	116.587825521	3.000483449	600.601367188	170.826236979	169.030322266	164.123942057	137.847574870	132.663468424	136.038419596	29.993591309	8.710597738	128.696842448	126.953727214	111.601822917	86.246956380	129.398323568	13.061699422	421.487076823
28.292928060	16.794641113	107.927172852	27.540248617	79.994360352	93.106998698	79.633325195	12.615970866	120.025732422	2.001633835	629.878645833	172.292822266	170.576399740	164.130354818	136.539843750	133.712394206	134.994173177	28.698144531	4.781350708	130.255623372	128.403068034	175.981770833	95.578946940	127.006860352	12.616682943	326.993131510
28.465466309	50.209509277	106.010205078	25.021112061	75.004296875	91.009057617	77.537768555	12.442840576	119.077636719	1.992684301	614.098307292	171.225781250	169.411848958	164.147753906	138.025764974	133.002156576	178.329329427	29.993591309	7.597013855	128.908829753	127.008251953	54.736694336	93.855371094	127.525162760	12.435822550	381.885221354
23.226017253	16.535589600	99.229223633	25.512091064	75.004654948	94.031892904	76.003141276	17.142626953	115.508487956	1.992943700	602.369726562	170.953238932	169.124055990	164.105126953	137.857340495	132.873111979	136.280533854	29.993591309	9.222347005	128.525130208	126.858919271	112.427799479	85.715568034	130.885668945	17.142626953	466.568489583
28.513136800	49.089428711	107.686979167	25.413861084	74.998315430	92.996272786	79.177986654	12.823044840	122.774438477	1.987452825	627.600065104	171.571272786	169.764062500	164.116520182	138.244873047	133.190323893	178.496028646	29.993591309	9.716437785	129.060595703	127.183211263	56.541243490	94.597127279	128.085913086	12.829427083	400.549316406
26.525463867	20.345672607	108.274536133	28.620959473	79.977270508	95.592374674	81.749218750	13.071998088	122.797835286	2.001158269	646.285611979	172.796988932	170.983870443	164.117024740	136.633772786	133.885408529	134.994173177	29.993591309	6.147867839	130.368741862	128.551985677	175.826741536	91.132063802	127.060693359	13.071998088	384.096809896
27.489418538	18.571175130	100.572379557	24.325954183	74.991194661	89.016577148	73.080737305	14.829538981	114.901171875	2.002541733	579.159570313	170.449576823	168.659277344	164.051383464	138.751269531	132.838208008	178.479345703	29.993591309	7.469872030	128.588606771	126.843863932	50.831783040	90.527840169	129.622013346	14.829920451	354.248177083
27.990362549	14.314046224	104.584130859	27.478438314	79.995572917	88.994596354	76.595304362	11.608642578	118.062386068	2.002887599	605.746484375	171.760888672	170.124739583	164.302441406	137.039632161	133.471516927	134.994173177	29.416335042	3.756898499	130.217382813	128.538151042	174.958447266	94.671997070	125.261018880	11.608718872	281.438118490
27.479172770	28.122552490	97.236140951	23.034057617	57.010766602	79.995922852	69.753613281	9.055221558	99.151074219	1.504997635	554.911458333	166.366210938	164.301627604	158.112060547	132.665812174	128.316520182	172.583365885	29.993591309	8.022935994	123.887003581	121.383829753	53.175052897	90.457853190	126.763736979	9.059289551	293.090104167
28.728509521	18.111973063	103.530371094	25.187656657	80.001057943	93.997395833	74.803458659	14.547226969	119.383837891	5.001036580	592.227994792	171.684749349	169.947460938	164.155387370	138.683902995	133.931713867	138.170898438	29.961751302	6.380341593	130.323575846	128.586979167	98.011735026	96.871638997	135.513500977	14.545726522	369.380273438
20.970656331	44.972379557	72.441292318	19.417761230	80.004256185	63.501985677	51.470788574	6.787163289	97.520882161	5.997940572	407.636881510	167.177522786	165.957421875	164.155289714	144.545475260	131.653214518	134.063297526	16.719899495	1.463370641	128.857967122	127.873299154	168.433577474	93.823632812	117.900390625	6.787163289	347.484765625
29.088354492	26.349070231	110.459195964	28.849051921	80.018221029	95.094140625	81.370792643	12.899833171	122.081665039	1.999082947	643.082617187	172.649527995	170.926888021	164.084358724	136.737076823	133.940055339	136.986100260	29.928814697	4.810684713	130.422452799	128.667952474	176.659244792	98.230240885	125.816975911	12.899833171	361.988671875
26.072696940	38.333333333	102.408512370	24.790222168	75.024235026	94.981347656	76.339656576	17.132940674	117.438281250	2.490012360	604.854557292	171.218847656	169.361474609	164.185107422	138.732958984	133.197957357	179.048730469	29.993591309	6.887031555	128.758276367	126.999707031	52.806005859	90.275162760	130.507194010	17.126277669	427.873079427
28.998805745	35.431835937	84.963623047	21.402567546	75.016617839	61.068351237	55.965352376	2.960273234	105.697802734	1.999861145	444.179166667	168.404752604	166.677636719	163.748323568	143.503369141	131.507788086	179.473925781	26.661529541	4.951226807	127.895263672	126.585896810	78.543741862	83.457332357	108.909529622	2.960273234	51.778210449
27.510740153	17.972401937	105.051464844	25.961916097	54.001599121	89.006046549	77.551041667	10.299271647	104.494360352	1.507418696	617.508007812	167.753320312	165.470035807	157.465934245	132.181697591	128.753206380	173.029329427	29.993591309	8.618826294	123.932576497	120.763728841	52.121211751	91.349755859	129.014347331	10.295533244	372.044531250
26.489949544	20.542974854	108.889656576	29.227740479	79.998990885	96.007731120	82.399877930	12.936041260	121.215445964	2.002801132	650.035937500	172.892431641	171.180175781	164.154785156	136.728320312	133.957153320	134.994173177	23.618613688	-0.047488348	130.354500326	128.523502604	175.883300781	90.165299479	126.655452474	12.936041260	373.449414063
26.994458008	28.731447347	101.430615234	24.433723958	75.011702474	89.001847331	74.425187174	13.871132406	115.275528971	1.509580485	589.897786458	170.641227214	168.861279297	164.056673177	138.623144531	132.755672201	178.129557292	29.993591309	7.006572469	128.569482422	126.812939453	49.472774251	90.599853516	129.606233724	13.884328206	363.536490885
23.505415853	18.586739095	99.408894857	26.796144613	74.990266927	91.133902995	75.903247070	12.982470703	116.111230469	2.997370656	601.906705729	170.788167318	168.961311849	164.034195964	138.026269531	132.658789063	136.004028320	29.993591309	7.561826579	128.672428385	126.918326823	109.877018229	85.688712565	129.102172852	12.982470703	444.598209635
28.488570150	21.927854411	104.124617513	25.032902018	63.010579427	89.745345052	75.632242839	13.296209717	110.405794271	1.501755015	601.255273438	169.106445312	167.255468750	162.326204427	136.671321615	130.797029622	175.350358073	29.993591309	10.248577881	126.035782878	123.579394531	56.214916992	92.788102214	129.554134115	13.306965129	379.203157552
25.493662516	19.704123942	80.740828451	21.077227783	79.994002279	64.015026855	55.247912598	7.349727885	101.227351888	1.993765132	437.900846354	167.714648437	166.444889323	164.166585286	141.324495443	131.860009766	134.484415690	21.365350342	2.921010335	128.954394531	127.924967448	170.925764974	92.301057943	122.500439453	7.349245199	150.950651042
28.298783366	18.260292562	108.789737956	27.511220296	79.989876302	94.007014974	80.493074544	12.771734619	119.891959635	2.002541733	635.782161458	172.348795573	170.582194010	164.146435547	136.781331380	133.814990234	134.994173177	27.906968180	4.521275330	130.193782552	128.353019206	175.991536458	95.889404297	127.225252279	12.771302287	375.586718750
28.754030355	52.420576986	111.202433268	28.129024251	80.008886719	100.090527344	82.448445638	13.500716146	126.291186523	4.993945821	651.102343750	173.266943359	171.463313802	164.107161458	137.825179036	134.406461589	138.829524740	29.993591309	4.157538859	130.811433919	128.737524414	85.025480143	96.387027995	131.626342773	13.500716146	403.932291667
26.081034342	38.717358398	102.462483724	24.838594564	75.016829427	94.997379557	76.376692708	17.181276449	117.010514323	2.489190674	604.726432292	171.198291016	169.347623698	164.127099609	138.567578125	133.187679036	179.054020182	29.993591309	6.598934428	128.827856445	126.978548177	51.586966960	90.105891927	130.740340169	17.179726156	417.885351562
26.495613607	37.627998861	99.199633789	23.479555257	60.009391276	82.945117188	72.697273763	8.733065796	103.844311523	1.499420293	578.339257813	167.030468750	165.021956380	158.294026693	133.589054362	129.030428060	173.457763672	29.993591309	8.297770182	124.843196615	122.502368164	53.503006999	93.457031250	128.454109701	8.746541341	384.692415365
27.448368327	32.878607178	102.257609049	26.960154215	74.977303060	96.981770833	74.809407552	20.193115234	118.444376628	2.995814260	592.372851563	170.943164062	169.180029297	164.074088542	138.950325521	133.570125326	180.466682943	29.993591309	8.089135742	128.875870768	126.947623698	43.911421712	88.233390299	130.095743815	20.193115234	443.076888021
27.228096517	41.832279460	104.150008138	24.881182861	57.012618001	88.026285807	76.929581706	10.192428589	104.194262695	1.504997635	612.046354167	167.622249349	165.390657552	158.042447917	132.754248047	129.066145833	173.464290365	29.993591309	7.490132650	124.543318685	121.737817383	52.635518392	94.488085938	127.936002604	10.180986532	472.406184896
28.277081299	16.803492228	107.696264648	27.601798503	79.992862956	92.660196940	79.416536458	12.519145711	120.105086263	1.998823547	627.902799479	172.263916016	170.588085938	164.161393229	136.613216146	133.720027669	134.994173177	28.922483317	4.858669027	130.235278320	128.439282227	176.002115885	95.246118164	126.669091797	12.519196574	323.110644531
28.465911865	20.285703532	106.004288737	26.165498861	67.087251790	92.004532878	77.520068359	13.686687215	113.613289388	1.501884715	615.022721354	170.204215495	168.318652344	163.053027344	136.807698568	131.638859049	176.510530599	29.993591309	10.697690837	127.002555339	124.729264323	52.035766602	93.524975586	130.005777995	13.701408895	383.264160156
27.228796387	27.657552083	103.918343099	25.628348796	75.006144206	92.107633464	76.691536458	14.898445638	118.714461263	1.505689367	607.930273437	171.124723307	169.321272786	163.997135417	137.980680339	133.015690104	178.505192057	29.993591309	9.207695516	128.838435872	126.976920573	52.356799316	90.057470703	129.247094727	14.890486654	340.111490885
27.003432210	30.671305339	104.076123047	26.421783447	75.003938802	93.090974935	77.070629883	15.583769735	117.388435872	1.518486786	610.784179688	171.156477865	169.276285807	163.840934245	138.425911458	133.089778646	178.523209635	29.993591309	6.036766561	128.787573242	126.970817057	48.657775879	91.396948242	129.424169922	15.591398112	391.251367188
28.309041341	20.786920166	105.602050781	27.744311523	79.994930013	92.996118164	77.293009440	14.839151001	118.034912109	2.001590602	611.495833333	171.950976562	170.236995443	163.960091146	136.890836589	133.773763021	134.994173177	24.933437093	1.411486816	130.111588542	128.288321940	175.770589193	93.577872721	127.519368490	14.839125570	325.216406250
23.454945882	47.950935872	80.343872070	19.502695719	80.014298503	69.258048503	56.889046224	8.908178711	104.005045573	3.658860524	451.885221354	167.794742839	166.527620443	164.142675781	142.956054688	132.272167969	134.957332357	23.141849772	5.641254171	129.036181641	128.025878906	89.537874349	90.574218750	126.528141276	8.908178711	309.211523437
27.984381104	26.221909587	106.852596029	26.360713704	80.015942383	96.029866536	78.867968750	12.580780029	122.650325521	4.751486206	623.617057292	172.289973958	170.423632812	164.011295573	137.581038411	133.962247721	138.409830729	29.988555908	6.813818359	130.364672852	128.547509766	94.508024089	96.023274740	132.826806641	12.580780029	377.311002604
28.295865885	23.522446696	107.364493815	27.138916016	79.986669922	91.979125977	79.068627930	11.962377930	119.307031250	2.003492864	625.576627604	172.167236328	170.455175781	164.136360677	136.786832682	133.674438477	134.994173177	25.945900472	1.883119456	130.229182943	128.395743815	175.757975260	94.669555664	126.060001628	11.962377930	313.700260417
28.292864990	31.407004801	107.011328125	27.832352702	79.987166341	91.000512695	78.716137695	11.384328206	119.867545573	2.003752263	622.714583333	172.041959635	170.324609375	163.918782552	136.563151042	133.569417318	134.994173177	29.910325114	6.155681864	130.303230794	128.469384766	175.460953776	96.043212891	126.628076172	11.385904948	343.124186198
23.118904622	46.463566081	79.491487630	18.945912679	79.981111654	69.252864583	56.372721354	8.985195923	100.490332031	4.246419271	446.789746094	167.495345052	166.275130208	164.075813802	141.317073568	131.878833008	134.792569987	17.999403890	3.774587250	128.983284505	127.975830078	85.001879883	96.689754232	126.259366862	8.985195923	470.212402344
26.002498372	21.212347412	88.449161784	21.145924886	75.003369141	74.021459961	62.453177897	9.631109619	106.378369141	2.498097229	495.707519531	168.211783854	166.673860677	164.186832682	145.806282552	132.454744466	177.425634766	29.400758870	8.093104045	128.193115234	126.766967773	67.742073568	88.421370443	127.055908203	9.619133504	253.791927083
28.732008870	24.524928792	103.995865885	25.507116699	80.010880534	94.018611654	75.263932292	13.998316447	118.364518229	4.991697693	595.393619792	171.635286458	169.953255208	163.973421224	138.241617839	133.843587240	137.965120443	28.329024251	4.897198486	130.198657227	128.518619792	95.441422526	96.359765625	134.690698242	13.998316447	343.461914062
24.248398844	24.215981038	101.192529297	27.232578532	74.984138997	92.102058919	76.943619792	12.921268717	117.639697266	2.997370656	609.381640625	170.849527995	169.037239583	164.053922526	138.339420573	132.847469076	179.250439453	29.993591309	6.447914632	128.802628581	126.926871745	109.161303711	86.425179036	128.759008789	12.922691854	431.322167969
25.509891764	21.282845052	80.687044271	21.059747314	79.988167318	64.013423665	55.177311198	7.363890584	100.060522461	1.990781911	437.739322917	167.726660156	166.467675781	164.111637370	140.057161458	131.669189453	134.442895508	17.278771973	1.720515951	128.899471029	127.823657227	170.789876302	91.365218099	122.112190755	7.363890584	139.176106771
28.007356771	33.072552490	105.175065104	27.025240072	74.987345378	91.019360352	77.171443685	12.585560099	118.527791341	1.991171010	611.594726562	171.106201172	169.278027344	164.269270833	138.234602865	132.955037435	178.295849609	29.993591309	7.698454285	128.797338867	126.938264974	53.223067220	92.987068685	129.201196289	12.581720988	408.683528646
26.505224609	37.491682943	84.839770508	22.201670329	79.982967122	67.081201172	58.334757487	7.773565165	103.861612956	1.994673030	462.288541667	168.519742839	167.173551432	164.064518229	139.144401042	131.935213216	134.736092122	21.278818766	3.720665995	129.067106120	127.845629883	172.082958984	91.348128255	116.956787109	7.773565165	125.299845378
23.270951335	15.697754924	99.554386393	26.445336914	75.019750977	92.964754232	76.282893880	14.891275024	116.582234701	2.488326009	604.725195312	170.907845052	169.072656250	164.109293620	138.190218099	132.802791341	136.155151367	29.977069092	7.400688680	128.730200195	126.948844401	110.832796224	86.321419271	130.342325846	14.890537516	456.974479167
25.410288493	23.733736165	88.089827474	21.893377686	74.999739583	74.021305339	62.680541992	9.839227295	106.520279948	2.001201502	497.817252604	168.151546224	166.592447917	164.125781250	147.258740234	132.603523763	177.254459635	29.993591309	7.036242167	128.049072266	126.727905273	58.454435221	87.529882813	127.715169271	9.825013224	266.301464844
28.317366536	23.980326335	106.170971680	27.711838786	79.994856771	92.977042643	77.853889974	14.670521037	117.649869792	1.999342346	615.923958333	172.186979167	170.423323568	164.041813151	136.698502604	133.719620768	134.994173177	23.961295573	2.377881877	130.013126628	128.258618164	176.111979167	94.033992513	127.330688477	14.670521037	295.936979167
28.467694092	16.602933757	103.222330729	25.215490723	74.999235026	89.038094076	74.757527669	13.503004964	118.681909180	1.500068919	593.091406250	170.905712891	169.123030599	164.064208984	138.507340495	132.868123372	178.249853516	29.993591309	9.745833333	128.730607096	127.019645182	55.543957520	92.278678385	130.022875977	13.506742350	305.724251302
28.476859538	23.498846436	105.226106771	25.993717448	74.998811849	91.990340169	76.760253906	14.253422038	117.725154622	1.744257991	608.189843750	171.431559245	169.519222005	164.344384766	138.098421224	133.037060547	178.442301432	29.993591309	9.587136841	128.934863281	127.130721029	57.541373698	95.990315755	130.255924479	14.249785360	338.122200521
28.311511230	21.060365804	106.864949544	26.882273356	80.011100260	91.973706055	78.551538086	11.951647949	118.487101237	2.003233465	621.395833333	172.101497396	170.377018229	164.125878906	136.751009115	133.644010417	134.994173177	29.987398275	3.775457255	130.185229492	128.441723633	175.839355469	95.957763672	127.213248698	11.951876831	310.765917969
28.286385091	20.126702881	107.680289714	27.731327311	79.985457357	92.995890299	79.393904622	12.473860677	119.806005859	2.001979701	628.140039063	172.348291016	170.630631510	164.350683594	136.820621745	133.786083984	134.994173177	24.481311035	1.433586502	130.282071940	128.493798828	176.091634115	94.078344727	125.702994792	12.473860677	311.516666667
23.489949544	55.650655111	89.642171224	21.714017741	79.975341797	78.027180990	66.151973470	9.144977824	107.659130859	2.997457123	524.062369792	169.064713542	167.645654297	164.031640625	141.853287760	132.733894857	135.552783203	22.758404541	4.322637939	129.363321940	128.114990234	87.031445312	91.659391276	127.072599284	9.144977824	375.629947917
26.015608724	21.371195475	88.422753906	21.000016276	75.010205078	73.994441732	62.412744141	9.800527954	107.589957682	2.500864156	495.726236979	168.125081380	166.591943359	164.129638672	147.004720052	132.603426107	177.520377604	29.993591309	8.245184326	128.093424479	126.648966471	72.761857096	89.280314128	127.318880208	9.783797201	267.669205729
25.508555094	21.617531331	80.672599284	20.869698079	80.002335612	64.024869792	55.164086914	7.294653829	100.198364258	1.996142960	437.786132812	167.742643229	166.469824219	164.199251302	140.877734375	131.798632812	134.468538411	17.834517415	1.887751516	129.054492187	127.966878255	170.896875000	91.650032552	122.179663086	7.294653829	152.879427083
28.301265462	25.219836426	103.510896810	27.679772949	79.998494466	85.990535482	75.209716797	9.597139486	117.605623372	2.001158269	595.661328125	171.367740885	169.764990234	164.168017578	136.956787109	133.195825195	134.994173177	27.848445638	4.451236979	130.048925781	128.340812174	174.752962240	94.940950521	124.075105794	9.597139486	265.230777995
24.974961344	23.536128743	93.777205404	22.700801595	75.004939779	85.493603516	68.794417318	14.959088135	109.791861979	2.491222890	545.151399740	169.632275391	167.861295573	164.128222656	142.007877604	132.695019531	178.200292969	29.975590007	5.427644348	128.289949544	126.806429036	48.398588053	88.452294922	129.619563802	14.949426270	329.555664062
27.501003011	21.422365316	105.894498698	27.351824951	75.010701497	94.985620117	78.403271484	15.660406494	120.049129232	2.000077311	621.147656250	171.496272786	169.651204427	163.995003255	137.991878255	133.184627279	179.040690104	29.993591309	7.542726135	128.851863607	126.987906901	51.171940104	91.473038737	129.432926432	15.662058512	447.068684896
23.476647949	19.205908203	99.385286458	26.540816243	75.017114258	91.094295247	75.911132812	12.951500448	116.036971029	2.997457123	601.641796875	170.664518229	168.854671224	164.130566406	138.261263021	132.686067708	136.010335286	29.993591309	6.753510030	128.617903646	126.893912760	111.126570638	86.313688151	129.256656901	12.951678467	459.187597656
23.743064372	24.321777344	103.731551107	26.973638916	75.002726237	93.291520182	79.988655599	11.980812581	118.987093099	1.990652212	634.005338542	171.172135417	169.341422526	164.078157552	138.214143880	132.915950521	136.180183919	29.993591309	6.439513143	128.763972982	126.889436849	110.546752930	85.920638021	129.315991211	11.980812581	436.399934896
28.763576253	15.480157471	109.412752279	26.946596273	79.987597656	100.078621419	80.649332682	14.843447876	125.964640299	4.993383789	637.734440104	172.870052083	171.017561849	164.126090495	137.981494141	134.401782227	138.187792969	29.993591309	5.737894185	130.622233073	128.734269206	92.150097656	97.121061198	132.931022135	14.843447876	453.575227865
22.978043620	28.202663167	78.613387044	20.452176921	79.996850586	63.984578451	55.635343424	6.852560933	99.926245117	2.002628199	441.444466146	167.543082682	166.272493490	164.126285807	138.446077474	131.355436198	134.994173177	16.544683838	2.750798543	128.794897461	127.745125326	170.862695312	86.476855469	121.777270508	6.852560933	153.270572917
20.977274577	46.641080729	73.858398438	19.697550456	80.015657552	65.127490234	52.879878743	6.843585205	98.117008464	5.997248840	418.765299479	167.382177734	166.114843750	164.014550781	141.251725260	131.374462891	134.142065430	16.583052572	1.268892034	128.977994792	127.886311849	168.578841146	93.683666992	118.113387044	6.843458049	346.548860677
