11
980
6.600000000	0.320000000	0.270000000	10.900000000	0.041000000	37.000000000	146.000000000	0.996300000	3.240000000	0.470000000	10.000000000	5
6.100000000	0.440000000	0.280000000	4.250000000	0.032000000	43.000000000	132.000000000	0.991600000	3.260000000	0.470000000	11.300000000	7
6.200000000	0.450000000	0.730000000	7.200000000	0.099000000	47.000000000	202.000000000	0.995820000	3.210000000	0.430000000	9.200000000	5
6.900000000	0.250000000	0.240000000	3.600000000	0.057000000	13.000000000	85.000000000	0.994200000	2.990000000	0.480000000	9.500000000	4
6.800000000	0.730000000	0.200000000	6.600000000	0.054000000	25.000000000	65.000000000	0.993240000	3.120000000	0.280000000	11.100000000	4
6.600000000	0.260000000	0.270000000	1.500000000	0.040000000	19.000000000	114.000000000	0.992950000	3.360000000	0.620000000	10.500000000	6
7.000000000	0.220000000	0.390000000	2.100000000	0.055000000	39.000000000	198.000000000	0.995100000	3.520000000	0.540000000	10.200000000	6
7.700000000	0.110000000	0.340000000	14.050000000	0.040000000	41.000000000	114.000000000	0.996340000	3.070000000	0.590000000	11.000000000	7
7.700000000	0.340000000	0.580000000	11.100000000	0.039000000	41.000000000	151.000000000	0.997800000	3.060000000	0.490000000	8.600000000	5
6.700000000	0.270000000	0.250000000	8.000000000	0.053000000	54.000000000	202.000000000	0.996100000	3.220000000	0.430000000	9.300000000	5
6.800000000	0.190000000	0.330000000	1.300000000	0.031000000	22.000000000	87.000000000	0.989870000	3.080000000	0.620000000	12.300000000	7
6.400000000	0.240000000	0.290000000	11.400000000	0.051000000	32.000000000	166.000000000	0.996800000	3.310000000	0.450000000	9.500000000	5
7.500000000	0.190000000	0.340000000	2.600000000	0.037000000	33.000000000	125.000000000	0.992300000	3.100000000	0.490000000	11.100000000	7
6.000000000	0.200000000	0.260000000	6.800000000	0.049000000	22.000000000	93.000000000	0.992800000	3.150000000	0.420000000	11.000000000	6
6.500000000	0.230000000	0.360000000	16.300000000	0.038000000	43.000000000	133.000000000	0.999240000	3.260000000	0.410000000	8.800000000	5
6.100000000	0.140000000	0.250000000	1.300000000	0.047000000	37.000000000	173.000000000	0.992500000	3.350000000	0.460000000	10.000000000	6
6.300000000	0.170000000	0.320000000	1.000000000	0.040000000	39.000000000	118.000000000	0.988860000	3.310000000	0.400000000	13.100000000	8
6.000000000	0.390000000	0.170000000	12.000000000	0.046000000	65.000000000	246.000000000	0.997600000	3.150000000	0.380000000	9.000000000	6
7.300000000	0.190000000	0.250000000	1.400000000	0.051000000	41.000000000	107.000000000	0.993820000	3.530000000	0.660000000	10.500000000	7
9.900000000	0.490000000	0.230000000	2.400000000	0.087000000	19.000000000	115.000000000	0.994800000	2.770000000	0.440000000	9.400000000	6
7.300000000	0.260000000	0.490000000	5.000000000	0.028000000	32.000000000	107.000000000	0.993600000	3.240000000	0.540000000	10.800000000	6
5.800000000	0.320000000	0.310000000	2.700000000	0.049000000	25.000000000	153.000000000	0.990670000	3.440000000	0.730000000	12.200000000	7
5.500000000	0.485000000	0.000000000	1.500000000	0.065000000	8.000000000	103.000000000	0.994000000	3.630000000	0.400000000	9.700000000	4
6.400000000	0.550000000	0.260000000	9.600000000	0.027000000	20.000000000	104.000000000	0.992400000	3.220000000	0.730000000	13.100000000	6
7.600000000	0.270000000	0.320000000	1.200000000	0.043000000	23.000000000	72.000000000	0.992360000	3.060000000	0.680000000	10.500000000	5
6.600000000	0.580000000	0.300000000	5.100000000	0.057000000	30.000000000	123.000000000	0.994900000	3.240000000	0.380000000	9.000000000	5
7.000000000	0.240000000	0.510000000	11.000000000	0.029000000	55.000000000	227.000000000	0.996500000	3.030000000	0.610000000	9.500000000	5
6.500000000	0.250000000	0.200000000	1.400000000	0.024000000	29.000000000	101.000000000	0.991600000	3.240000000	0.540000000	10.800000000	6
7.600000000	0.280000000	0.390000000	1.900000000	0.052000000	23.000000000	116.000000000	0.994100000	3.250000000	0.400000000	10.400000000	6
8.300000000	0.140000000	0.450000000	1.500000000	0.039000000	18.000000000	98.000000000	0.992150000	3.020000000	0.560000000	11.000000000	6
6.800000000	0.260000000	0.430000000	11.750000000	0.045000000	53.000000000	198.000000000	0.996900000	3.260000000	0.550000000	9.500000000	5
6.000000000	0.290000000	0.410000000	10.800000000	0.048000000	55.000000000	149.000000000	0.993700000	3.090000000	0.590000000	10.966666667	7
7.200000000	0.140000000	0.320000000	1.100000000	0.022000000	48.000000000	116.000000000	0.992180000	3.040000000	0.670000000	10.000000000	6
6.700000000	0.310000000	0.300000000	2.100000000	0.038000000	18.000000000	130.000000000	0.992800000	3.360000000	0.630000000	10.600000000	6
6.900000000	0.350000000	0.550000000	11.950000000	0.038000000	22.000000000	111.000000000	0.996870000	3.110000000	0.290000000	9.700000000	5
5.700000000	0.220000000	0.200000000	16.000000000	0.044000000	41.000000000	113.000000000	0.998620000	3.220000000	0.460000000	8.900000000	6
6.600000000	0.230000000	0.290000000	14.450000000	0.057000000	29.000000000	144.000000000	0.997560000	3.330000000	0.540000000	10.200000000	6
5.700000000	0.250000000	0.270000000	10.800000000	0.050000000	58.000000000	116.000000000	0.995920000	3.100000000	0.500000000	9.800000000	6
7.000000000	0.610000000	0.260000000	1.700000000	0.051000000	25.000000000	161.000000000	0.994600000	3.360000000	0.600000000	10.600000000	4
7.000000000	0.230000000	0.280000000	2.700000000	0.053000000	16.000000000	92.000000000	0.993720000	3.180000000	0.560000000	9.300000000	5
7.100000000	0.170000000	0.430000000	1.300000000	0.023000000	33.000000000	132.000000000	0.990670000	3.110000000	0.560000000	11.700000000	6
6.500000000	0.500000000	0.220000000	4.100000000	0.036000000	35.000000000	131.000000000	0.990200000	3.260000000	0.550000000	13.000000000	7
6.800000000	0.150000000	0.410000000	12.900000000	0.044000000	79.500000000	183.000000000	0.997420000	3.240000000	0.780000000	10.200000000	6
6.500000000	0.210000000	0.510000000	17.600000000	0.045000000	34.000000000	125.000000000	0.999660000	3.200000000	0.470000000	8.800000000	6
8.300000000	0.180000000	0.300000000	1.100000000	0.033000000	20.000000000	57.000000000	0.991090000	3.020000000	0.510000000	11.000000000	6
6.300000000	0.150000000	0.340000000	11.400000000	0.050000000	25.000000000	96.000000000	0.997540000	3.210000000	0.490000000	10.000000000	6
7.100000000	0.370000000	0.320000000	1.400000000	0.037000000	27.000000000	126.000000000	0.991800000	3.190000000	0.620000000	12.000000000	5
7.600000000	0.180000000	0.360000000	2.400000000	0.049000000	38.000000000	123.000000000	0.996000000	3.600000000	0.460000000	10.300000000	5
7.500000000	0.170000000	0.340000000	1.400000000	0.035000000	13.000000000	102.000000000	0.991800000	3.050000000	0.740000000	11.000000000	5
8.500000000	0.210000000	0.410000000	4.300000000	0.036000000	24.000000000	99.000000000	0.994700000	3.180000000	0.530000000	9.700000000	6
7.500000000	0.290000000	0.260000000	14.950000000	0.067000000	47.000000000	178.000000000	0.998380000	3.040000000	0.490000000	9.200000000	4
7.200000000	0.290000000	0.200000000	7.700000000	0.046000000	51.000000000	174.000000000	0.995820000	3.160000000	0.520000000	9.500000000	5
6.700000000	0.170000000	0.500000000	2.100000000	0.043000000	27.000000000	122.000000000	0.992300000	3.150000000	0.450000000	10.300000000	6
6.900000000	0.260000000	0.310000000	7.000000000	0.039000000	37.000000000	175.000000000	0.993760000	3.320000000	0.490000000	11.400000000	6
7.500000000	0.260000000	0.310000000	1.600000000	0.032000000	36.000000000	109.000000000	0.990440000	2.970000000	0.430000000	11.900000000	6
7.900000000	0.330000000	0.260000000	1.200000000	0.044000000	23.000000000	103.000000000	0.993200000	3.190000000	0.540000000	10.500000000	6
6.900000000	0.400000000	0.430000000	6.200000000	0.065000000	42.000000000	178.000000000	0.995520000	3.110000000	0.530000000	9.400000000	5
6.100000000	0.220000000	0.400000000	1.850000000	0.031000000	25.000000000	111.000000000	0.989660000	3.030000000	0.300000000	11.800000000	7
6.000000000	0.290000000	0.250000000	1.400000000	0.033000000	30.000000000	114.000000000	0.987940000	3.080000000	0.430000000	13.200000000	6
7.200000000	0.130000000	0.460000000	1.300000000	0.044000000	48.000000000	111.000000000	0.991270000	2.970000000	0.450000000	11.100000000	5
6.700000000	0.230000000	0.420000000	11.200000000	0.047000000	52.000000000	171.000000000	0.997580000	3.540000000	0.740000000	10.400000000	5
7.100000000	0.440000000	0.370000000	2.700000000	0.041000000	35.000000000	128.000000000	0.989600000	3.070000000	0.430000000	13.500000000	7
6.300000000	0.210000000	0.290000000	11.700000000	0.048000000	49.000000000	147.000000000	0.994820000	3.220000000	0.380000000	10.800000000	5
6.900000000	0.280000000	0.220000000	10.000000000	0.052000000	36.000000000	131.000000000	0.996960000	3.080000000	0.460000000	9.600000000	5
6.300000000	0.200000000	0.260000000	12.700000000	0.046000000	60.000000000	143.000000000	0.995260000	3.260000000	0.350000000	10.800000000	6
7.100000000	0.440000000	0.620000000	11.800000000	0.044000000	52.000000000	152.000000000	0.997500000	3.120000000	0.460000000	8.700000000	6
7.200000000	0.615000000	0.100000000	1.400000000	0.068000000	25.000000000	154.000000000	0.994990000	3.200000000	0.480000000	9.700000000	4
8.500000000	0.190000000	0.480000000	1.100000000	0.026000000	23.000000000	58.000000000	0.991840000	2.900000000	0.500000000	10.500000000	6
6.800000000	0.320000000	0.370000000	3.400000000	0.023000000	19.000000000	87.000000000	0.990200000	3.140000000	0.530000000	12.700000000	6
7.100000000	0.300000000	0.360000000	6.800000000	0.055000000	44.500000000	234.000000000	0.997200000	3.490000000	0.640000000	10.200000000	6
5.100000000	0.300000000	0.300000000	2.300000000	0.048000000	40.000000000	150.000000000	0.989440000	3.290000000	0.460000000	12.200000000	6
7.100000000	0.170000000	0.380000000	7.400000000	0.052000000	49.000000000	182.000000000	0.995800000	3.350000000	0.520000000	9.600000000	6
7.100000000	0.180000000	0.490000000	1.300000000	0.033000000	12.000000000	72.000000000	0.990720000	3.050000000	0.530000000	11.300000000	7
4.800000000	0.130000000	0.320000000	1.200000000	0.042000000	40.000000000	98.000000000	0.989800000	3.420000000	0.640000000	11.800000000	7
7.100000000	0.280000000	0.260000000	2.800000000	0.039000000	50.000000000	118.000000000	0.990800000	3.060000000	0.590000000	11.200000000	6
6.700000000	0.410000000	0.270000000	2.600000000	0.033000000	25.000000000	85.000000000	0.990860000	3.050000000	0.340000000	11.700000000	6
9.200000000	0.270000000	0.340000000	10.500000000	0.043000000	49.000000000	228.000000000	0.997400000	3.040000000	0.410000000	10.400000000	6
7.300000000	0.230000000	0.240000000	0.900000000	0.031000000	29.000000000	86.000000000	0.989260000	2.900000000	0.380000000	12.200000000	6
6.100000000	0.350000000	0.240000000	2.300000000	0.034000000	25.000000000	133.000000000	0.990600000	3.340000000	0.590000000	12.000000000	7
6.100000000	0.270000000	0.320000000	6.200000000	0.048000000	47.000000000	161.000000000	0.992810000	3.220000000	0.600000000	11.000000000	6
7.600000000	0.220000000	0.340000000	9.700000000	0.035000000	26.000000000	143.000000000	0.996500000	3.080000000	0.490000000	9.800000000	6
6.700000000	0.240000000	0.390000000	2.900000000	0.173000000	63.000000000	157.000000000	0.993700000	3.100000000	0.340000000	9.400000000	6
7.200000000	0.190000000	0.310000000	1.400000000	0.046000000	37.000000000	135.000000000	0.993900000	3.340000000	0.570000000	10.200000000	7
7.200000000	0.230000000	0.380000000	6.100000000	0.067000000	20.000000000	90.000000000	0.994960000	3.170000000	0.790000000	9.700000000	5
5.900000000	0.540000000	0.000000000	0.800000000	0.032000000	12.000000000	82.000000000	0.992860000	3.250000000	0.360000000	8.800000000	5
6.700000000	0.370000000	0.250000000	2.500000000	0.028000000	24.000000000	84.000000000	0.990900000	3.140000000	0.360000000	11.700000000	6
5.900000000	0.180000000	0.280000000	1.000000000	0.037000000	24.000000000	88.000000000	0.990940000	3.290000000	0.550000000	10.650000000	7
9.800000000	0.440000000	0.400000000	2.800000000	0.036000000	35.000000000	167.000000000	0.995600000	2.970000000	0.390000000	9.200000000	5
6.400000000	0.370000000	0.200000000	5.600000000	0.117000000	61.000000000	183.000000000	0.994590000	3.240000000	0.430000000	9.500000000	5
7.100000000	0.170000000	0.310000000	1.600000000	0.037000000	15.000000000	103.000000000	0.991000000	3.140000000	0.500000000	12.000000000	6
6.700000000	0.300000000	0.740000000	5.000000000	0.038000000	35.000000000	157.000000000	0.994500000	3.210000000	0.460000000	9.900000000	5
6.100000000	0.330000000	0.300000000	3.000000000	0.036000000	30.000000000	124.000000000	0.989220000	3.310000000	0.400000000	13.100000000	7
6.800000000	0.290000000	0.320000000	1.800000000	0.032000000	18.000000000	130.000000000	0.990950000	3.050000000	0.620000000	11.200000000	6
6.600000000	0.160000000	0.570000000	1.100000000	0.130000000	58.000000000	140.000000000	0.992700000	3.120000000	0.390000000	9.300000000	7
6.600000000	0.435000000	0.380000000	9.200000000	0.058000000	66.000000000	243.000000000	0.998330000	3.230000000	0.540000000	9.100000000	6
6.600000000	0.240000000	0.270000000	10.300000000	0.047000000	54.000000000	219.000000000	0.997420000	3.040000000	0.450000000	8.800000000	5
6.000000000	0.320000000	0.320000000	4.800000000	0.041000000	40.000000000	186.000000000	0.992350000	3.220000000	0.540000000	11.000000000	6
7.500000000	0.230000000	0.490000000	7.700000000	0.049000000	61.000000000	209.000000000	0.994100000	3.140000000	0.300000000	11.100000000	7
7.200000000	0.230000000	0.380000000	14.300000000	0.058000000	55.000000000	194.000000000	0.997900000	3.090000000	0.440000000	9.000000000	6
6.200000000	0.200000000	0.250000000	15.000000000	0.055000000	8.000000000	120.000000000	0.997670000	3.190000000	0.530000000	9.600000000	6
7.200000000	0.230000000	0.250000000	18.800000000	0.085000000	19.000000000	111.000000000	1.000440000	3.100000000	0.510000000	8.700000000	5
6.500000000	0.220000000	0.340000000	12.000000000	0.053000000	55.000000000	177.000000000	0.998300000	3.520000000	0.440000000	9.900000000	6
6.700000000	0.230000000	0.170000000	1.300000000	0.061000000	14.000000000	100.000000000	0.992500000	3.070000000	0.550000000	9.500000000	5
6.200000000	0.440000000	0.180000000	7.700000000	0.096000000	28.000000000	210.000000000	0.997710000	3.560000000	0.720000000	9.200000000	5
5.700000000	0.210000000	0.320000000	1.600000000	0.030000000	33.000000000	122.000000000	0.990440000	3.330000000	0.520000000	11.900000000	6
6.300000000	0.670000000	0.480000000	12.600000000	0.052000000	57.000000000	222.000000000	0.997900000	3.170000000	0.520000000	9.300000000	6
7.000000000	0.200000000	0.400000000	1.100000000	0.058000000	30.000000000	93.000000000	0.993220000	3.030000000	0.380000000	9.200000000	6
6.600000000	0.170000000	0.260000000	7.400000000	0.052000000	45.000000000	128.000000000	0.993880000	3.160000000	0.370000000	10.000000000	6
7.000000000	0.220000000	0.330000000	2.100000000	0.052000000	15.000000000	76.000000000	0.993000000	3.200000000	0.410000000	10.600000000	6
5.200000000	0.210000000	0.310000000	1.700000000	0.048000000	17.000000000	61.000000000	0.989530000	3.240000000	0.370000000	12.000000000	7
7.800000000	0.210000000	0.270000000	1.200000000	0.051000000	20.000000000	89.000000000	0.993600000	3.060000000	0.460000000	9.100000000	5
6.500000000	0.180000000	0.340000000	1.600000000	0.040000000	43.000000000	148.000000000	0.991200000	3.320000000	0.590000000	11.500000000	8
7.800000000	0.280000000	0.320000000	9.000000000	0.036000000	34.000000000	115.000000000	0.995200000	3.170000000	0.390000000	10.300000000	7
7.700000000	0.160000000	0.410000000	1.700000000	0.048000000	60.000000000	173.000000000	0.993200000	3.240000000	0.660000000	11.200000000	7
9.200000000	0.320000000	0.420000000	1.300000000	0.046000000	14.000000000	186.000000000	0.994900000	3.080000000	0.480000000	9.600000000	5
6.500000000	0.350000000	0.360000000	0.800000000	0.034000000	32.000000000	111.000000000	0.989420000	3.110000000	0.500000000	12.100000000	8
6.000000000	0.200000000	0.260000000	6.800000000	0.049000000	22.000000000	93.000000000	0.992800000	3.150000000	0.420000000	11.000000000	6
7.600000000	0.310000000	0.230000000	12.700000000	0.054000000	20.000000000	139.000000000	0.998360000	3.160000000	0.500000000	9.700000000	4
7.000000000	0.280000000	0.320000000	7.750000000	0.032000000	30.000000000	114.000000000	0.991580000	3.120000000	0.640000000	12.800000000	7
6.800000000	0.630000000	0.040000000	1.300000000	0.058000000	25.000000000	133.000000000	0.992710000	3.170000000	0.390000000	10.200000000	4
10.000000000	0.200000000	0.390000000	1.400000000	0.050000000	19.000000000	152.000000000	0.994000000	3.000000000	0.420000000	10.400000000	6
5.200000000	0.170000000	0.270000000	0.700000000	0.030000000	11.000000000	68.000000000	0.992180000	3.300000000	0.410000000	9.800000000	5
7.800000000	0.320000000	0.330000000	10.400000000	0.031000000	47.000000000	194.000000000	0.996920000	3.070000000	0.580000000	9.600000000	6
7.400000000	0.300000000	0.490000000	8.200000000	0.055000000	49.000000000	188.000000000	0.997400000	3.520000000	0.580000000	9.700000000	6
6.400000000	0.300000000	0.300000000	2.250000000	0.038000000	8.000000000	210.000000000	0.993700000	3.200000000	0.620000000	9.900000000	6
9.200000000	0.280000000	0.410000000	1.000000000	0.042000000	14.000000000	59.000000000	0.992200000	2.960000000	0.250000000	10.500000000	6
7.100000000	0.180000000	0.320000000	12.200000000	0.048000000	36.000000000	125.000000000	0.996700000	2.920000000	0.540000000	9.400000000	6
6.100000000	0.300000000	0.560000000	2.800000000	0.044000000	47.000000000	179.000000000	0.992400000	3.300000000	0.570000000	10.900000000	7
6.700000000	0.300000000	0.290000000	2.800000000	0.025000000	37.000000000	107.000000000	0.991590000	3.310000000	0.630000000	11.300000000	7
7.000000000	0.160000000	0.250000000	14.300000000	0.044000000	27.000000000	149.000000000	0.998000000	2.910000000	0.460000000	9.200000000	6
6.500000000	0.220000000	0.450000000	8.000000000	0.053000000	52.000000000	196.000000000	0.995900000	3.230000000	0.480000000	9.100000000	6
6.500000000	0.190000000	0.340000000	1.600000000	0.029000000	39.000000000	116.000000000	0.989540000	3.210000000	0.680000000	12.500000000	6
6.800000000	0.320000000	0.430000000	1.600000000	0.050000000	4.000000000	65.000000000	0.993460000	3.270000000	0.470000000	10.700000000	5
5.900000000	0.500000000	0.050000000	2.600000000	0.054000000	36.000000000	146.000000000	0.994800000	3.430000000	0.500000000	9.200000000	6
8.000000000	0.250000000	0.270000000	9.700000000	0.036000000	15.000000000	85.000000000	0.994060000	2.990000000	0.360000000	11.200000000	6
7.300000000	0.340000000	0.220000000	1.400000000	0.044000000	43.000000000	176.000000000	0.992860000	3.140000000	0.460000000	9.900000000	5
5.700000000	0.210000000	0.320000000	0.900000000	0.038000000	38.000000000	121.000000000	0.990740000	3.240000000	0.460000000	10.600000000	6
7.400000000	0.230000000	0.250000000	1.400000000	0.049000000	43.000000000	141.000000000	0.993400000	3.420000000	0.540000000	10.200000000	7
7.200000000	0.330000000	0.280000000	1.400000000	0.034000000	26.000000000	109.000000000	0.992460000	3.280000000	0.570000000	10.600000000	6
5.900000000	0.310000000	0.300000000	7.700000000	0.047000000	60.000000000	206.000000000	0.995000000	3.200000000	0.390000000	9.600000000	6
5.600000000	0.245000000	0.250000000	9.700000000	0.032000000	12.000000000	68.000000000	0.994000000	3.310000000	0.340000000	10.500000000	5
8.200000000	0.400000000	0.480000000	13.700000000	0.042000000	59.000000000	169.000000000	0.998600000	3.100000000	0.520000000	9.400000000	5
6.300000000	0.190000000	0.210000000	1.800000000	0.049000000	35.000000000	163.000000000	0.992400000	3.310000000	0.500000000	10.300000000	6
7.500000000	0.130000000	0.380000000	1.100000000	0.023000000	42.000000000	104.000000000	0.991120000	3.280000000	0.530000000	11.800000000	6
7.800000000	0.290000000	0.290000000	3.150000000	0.044000000	41.000000000	117.000000000	0.991530000	3.240000000	0.350000000	11.500000000	5
6.200000000	0.280000000	0.430000000	13.000000000	0.039000000	64.000000000	233.000000000	0.997450000	3.080000000	0.380000000	8.900000000	5
6.600000000	0.160000000	0.300000000	1.600000000	0.034000000	15.000000000	78.000000000	0.992000000	3.380000000	0.440000000	11.200000000	6
6.700000000	0.310000000	0.090000000	1.400000000	0.039000000	53.000000000	141.000000000	0.992060000	3.120000000	0.440000000	10.100000000	5
6.400000000	0.250000000	0.740000000	7.800000000	0.045000000	52.000000000	209.000000000	0.995600000	3.210000000	0.420000000	9.200000000	6
5.900000000	0.445000000	0.260000000	1.400000000	0.027000000	23.000000000	109.000000000	0.991480000	3.300000000	0.360000000	10.500000000	6
