5
241
2000	0.000000000	0.101600000	39.600000000	0.001463320	133.251000000
5000	0.000000000	0.152400000	71.300000000	0.001598800	126.457000000
5000	0.000000000	0.050800000	55.500000000	0.000761930	134.556000000
8000	4.200000000	0.050800000	71.300000000	0.001427880	125.268000000
12500	0.000000000	0.025400000	39.600000000	0.000428464	129.116000000
1250	11.200000000	0.050800000	39.600000000	0.015047800	130.050000000
200	22.200000000	0.025400000	39.600000000	0.022902800	116.066000000
3150	22.200000000	0.025400000	71.300000000	0.021417800	124.127000000
500	4.000000000	0.228600000	31.700000000	0.005090680	128.939000000
4000	3.300000000	0.101600000	39.600000000	0.002451380	124.881000000
800	17.400000000	0.025400000	39.600000000	0.017220600	135.324000000
1250	8.900000000	0.101600000	39.600000000	0.012459600	127.710000000
1600	8.900000000	0.101600000	71.300000000	0.010308800	128.763000000
2000	15.400000000	0.050800000	55.500000000	0.027192500	127.040000000
630	0.000000000	0.228600000	55.500000000	0.002293360	126.160000000
630	2.000000000	0.228600000	71.300000000	0.002930310	127.356000000
2500	12.700000000	0.025400000	71.300000000	0.012180800	134.058000000
4000	0.000000000	0.304800000	31.700000000	0.003312660	118.145000000
400	12.300000000	0.101600000	31.700000000	0.041875600	123.207000000
400	15.600000000	0.101600000	39.600000000	0.052848700	120.484000000
2000	12.600000000	0.152400000	39.600000000	0.058411300	109.520000000
630	12.300000000	0.101600000	39.600000000	0.040826800	121.315000000
2000	0.000000000	0.152400000	39.600000000	0.001932870	129.633000000
6300	0.000000000	0.152400000	71.300000000	0.001598800	125.427000000
1250	15.400000000	0.050800000	39.600000000	0.028259300	126.743000000
8000	4.000000000	0.228600000	71.300000000	0.004006030	112.848000000
2000	6.700000000	0.101600000	39.600000000	0.005780760	122.235000000
10000	0.000000000	0.050800000	55.500000000	0.000761930	127.636000000
1000	0.000000000	0.228600000	55.500000000	0.002293360	128.290000000
4000	15.600000000	0.101600000	71.300000000	0.043725900	113.298000000
800	22.200000000	0.025400000	39.600000000	0.022902800	137.076000000
315	12.700000000	0.025400000	39.600000000	0.013025300	123.537000000
1000	0.000000000	0.228600000	31.700000000	0.002723800	130.595000000
3150	0.000000000	0.152400000	71.300000000	0.001598800	129.377000000
315	7.300000000	0.228600000	31.700000000	0.013267200	130.239000000
1600	6.700000000	0.101600000	31.700000000	0.005929270	124.346000000
1000	7.300000000	0.228600000	71.300000000	0.010440400	126.838000000
800	0.000000000	0.152400000	55.500000000	0.001726680	126.713000000
20000	0.000000000	0.228600000	71.300000000	0.002143450	114.474000000
500	3.000000000	0.304800000	39.600000000	0.004957410	127.632000000
2500	3.000000000	0.304800000	71.300000000	0.004257270	124.024000000
2000	8.400000000	0.050800000	71.300000000	0.005295140	134.476000000
500	7.200000000	0.152400000	71.300000000	0.007520390	132.043000000
400	19.700000000	0.050800000	71.300000000	0.034118300	123.865000000
2500	6.700000000	0.101600000	71.300000000	0.004782880	131.458000000
2000	12.300000000	0.101600000	39.600000000	0.040826800	114.085000000
800	3.000000000	0.304800000	39.600000000	0.004957410	129.552000000
500	9.500000000	0.025400000	31.700000000	0.004613770	126.886000000
3150	5.300000000	0.228600000	71.300000000	0.005194200	123.120000000
2000	19.700000000	0.050800000	71.300000000	0.034118300	120.055000000
315	2.000000000	0.228600000	31.700000000	0.003723710	120.147000000
400	12.600000000	0.152400000	71.300000000	0.048315900	127.094000000
500	4.800000000	0.025400000	39.600000000	0.000907475	116.366000000
1600	3.000000000	0.304800000	39.600000000	0.004957410	122.782000000
10000	2.000000000	0.228600000	71.300000000	0.002930310	113.086000000
1000	1.500000000	0.304800000	71.300000000	0.003367290	125.992000000
3150	0.000000000	0.050800000	71.300000000	0.000740478	135.070000000
6300	2.000000000	0.228600000	31.700000000	0.003723710	115.137000000
1000	3.300000000	0.101600000	71.300000000	0.002028220	131.434000000
10000	3.300000000	0.101600000	55.500000000	0.002211000	115.659000000
630	15.600000000	0.101600000	39.600000000	0.052848700	118.084000000
2000	0.000000000	0.304800000	55.500000000	0.002830810	126.616000000
630	4.000000000	0.228600000	39.600000000	0.004738010	129.579000000
800	15.400000000	0.050800000	31.700000000	0.028985300	125.555000000
2500	12.600000000	0.152400000	71.300000000	0.048315900	115.234000000
2000	2.000000000	0.228600000	39.600000000	0.003465740	122.797000000
800	8.400000000	0.050800000	39.600000000	0.005662290	128.435000000
4000	0.000000000	0.101600000	31.700000000	0.001500920	126.933000000
630	19.700000000	0.050800000	71.300000000	0.034118300	128.365000000
800	0.000000000	0.101600000	71.300000000	0.001210720	126.805000000
1000	19.700000000	0.050800000	39.600000000	0.036484000	118.904000000
4000	5.400000000	0.152400000	39.600000000	0.004850290	117.137000000
4000	15.400000000	0.050800000	39.600000000	0.028259300	118.113000000
315	9.500000000	0.025400000	39.600000000	0.004498210	119.294000000
12500	1.500000000	0.304800000	39.600000000	0.003921070	106.111000000
5000	3.300000000	0.101600000	39.600000000	0.002451380	122.371000000
200	9.900000000	0.152400000	71.300000000	0.019300100	134.319000000
2500	15.400000000	0.050800000	31.700000000	0.028985300	119.945000000
1000	0.000000000	0.304800000	71.300000000	0.002663370	125.201000000
5000	0.000000000	0.228600000	39.600000000	0.002535110	122.175000000
1600	5.400000000	0.152400000	31.700000000	0.005254740	123.761000000
500	12.700000000	0.025400000	39.600000000	0.013025300	127.127000000
1600	9.500000000	0.025400000	71.300000000	0.004206540	133.756000000
630	12.300000000	0.101600000	31.700000000	0.041875600	119.287000000
3150	8.900000000	0.101600000	39.600000000	0.012459600	119.350000000
12500	0.000000000	0.152400000	55.500000000	0.001726680	117.093000000
500	5.300000000	0.228600000	71.300000000	0.005194200	129.880000000
4000	0.000000000	0.228600000	55.500000000	0.002293360	123.410000000
1000	6.700000000	0.101600000	31.700000000	0.005929270	131.636000000
1000	8.400000000	0.050800000	39.600000000	0.005662290	130.195000000
2500	12.300000000	0.101600000	55.500000000	0.036823300	117.054000000
630	6.700000000	0.101600000	71.300000000	0.004782880	131.448000000
250	12.300000000	0.101600000	39.600000000	0.040826800	129.675000000
2000	19.700000000	0.050800000	39.600000000	0.036484000	117.724000000
2500	4.000000000	0.228600000	39.600000000	0.004738010	119.649000000
1000	3.300000000	0.101600000	55.500000000	0.002211000	131.129000000
5000	4.800000000	0.025400000	39.600000000	0.000907475	135.426000000
6300	7.200000000	0.152400000	39.600000000	0.009091750	112.688000000
2500	12.600000000	0.152400000	39.600000000	0.058411300	106.880000000
5000	7.300000000	0.228600000	71.300000000	0.010440400	115.298000000
8000	0.000000000	0.152400000	31.700000000	0.002094050	117.957000000
5000	0.000000000	0.152400000	55.500000000	0.001726680	125.203000000
500	7.300000000	0.228600000	71.300000000	0.010440400	136.798000000
1600	9.500000000	0.025400000	39.600000000	0.004498210	131.184000000
5000	0.000000000	0.228600000	71.300000000	0.002143450	124.304000000
630	11.200000000	0.050800000	71.300000000	0.014072000	133.611000000
1250	9.900000000	0.152400000	31.700000000	0.025278500	118.619000000
