8
165
194.700000000	0.000000000	100.500000000	165.600000000	7.500000000	1006.400000000	905.900000000	3	12.450000000
212.100000000	0.000000000	121.600000000	180.300000000	5.700000000	1057.600000000	779.300000000	14	20.920000000
173.500000000	50.100000000	173.500000000	164.800000000	6.500000000	1006.200000000	793.500000000	3	23.080000000
332.500000000	142.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	28	33.020000000
251.400000000	0.000000000	118.300000000	188.500000000	6.400000000	1028.400000000	757.700000000	3	13.120000000
231.800000000	0.000000000	121.600000000	174.000000000	6.700000000	1056.400000000	778.500000000	100	45.840000000
136.000000000	196.000000000	98.000000000	199.000000000	6.000000000	847.000000000	783.000000000	28	26.970000000
385.000000000	0.000000000	0.000000000	186.000000000	0.000000000	966.000000000	763.000000000	28	31.350000000
275.100000000	0.000000000	121.400000000	159.500000000	9.900000000	1053.600000000	777.500000000	28	51.330000000
380.000000000	0.000000000	0.000000000	228.000000000	0.000000000	932.000000000	670.000000000	180	53.100000000
237.000000000	92.000000000	71.000000000	247.000000000	6.000000000	853.000000000	695.000000000	28	28.630000000
389.900000000	189.000000000	0.000000000	145.900000000	22.000000000	944.700000000	755.800000000	7	59.090000000
255.500000000	170.300000000	0.000000000	185.700000000	0.000000000	1026.600000000	724.300000000	28	32.050000000
397.000000000	17.200000000	158.000000000	167.000000000	20.800000000	967.000000000	633.000000000	28	55.650000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	28	71.300000000
132.000000000	206.500000000	160.900000000	178.900000000	5.500000000	866.900000000	735.600000000	28	33.310000000
251.800000000	0.000000000	99.900000000	146.100000000	12.400000000	1006.000000000	899.800000000	3	21.020000000
233.800000000	0.000000000	94.600000000	197.900000000	4.600000000	947.000000000	852.200000000	100	34.560000000
212.000000000	0.000000000	124.800000000	159.000000000	7.800000000	1085.400000000	799.500000000	3	19.520000000
154.800000000	0.000000000	142.800000000	193.300000000	9.100000000	877.200000000	867.700000000	28	9.740000000
298.100000000	0.000000000	107.000000000	186.400000000	6.100000000	879.000000000	815.200000000	28	42.640000000
480.000000000	0.000000000	0.000000000	192.000000000	0.000000000	936.000000000	721.000000000	28	43.890000000
540.000000000	0.000000000	0.000000000	162.000000000	2.500000000	1055.000000000	676.000000000	28	61.890000000
168.900000000	42.200000000	124.300000000	158.300000000	10.800000000	1080.800000000	796.200000000	3	7.400000000
295.700000000	0.000000000	95.600000000	171.500000000	8.900000000	955.100000000	859.200000000	100	52.040000000
322.000000000	0.000000000	0.000000000	203.000000000	0.000000000	974.000000000	800.000000000	180	29.590000000
250.000000000	0.000000000	0.000000000	182.000000000	0.000000000	1100.000000000	820.000000000	28	20.870000000
166.100000000	0.000000000	163.300000000	176.500000000	4.500000000	1058.600000000	780.100000000	56	28.630000000
229.700000000	0.000000000	118.200000000	195.200000000	6.100000000	1028.100000000	757.600000000	28	24.540000000
251.800000000	0.000000000	99.900000000	146.100000000	12.400000000	1006.000000000	899.800000000	100	45.370000000
284.000000000	15.000000000	141.000000000	179.000000000	5.500000000	842.000000000	801.000000000	7	24.130000000
237.500000000	237.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	28	30.080000000
231.800000000	0.000000000	121.600000000	174.000000000	6.700000000	1056.400000000	778.500000000	14	26.770000000
145.700000000	172.600000000	0.000000000	181.900000000	3.400000000	985.800000000	816.800000000	28	23.740000000
312.900000000	160.500000000	0.000000000	177.600000000	9.600000000	916.600000000	759.500000000	28	52.450000000
446.000000000	24.000000000	79.000000000	162.000000000	11.600000000	967.000000000	712.000000000	7	38.020000000
213.800000000	98.100000000	24.500000000	181.700000000	6.700000000	1066.000000000	785.500000000	100	49.970000000
387.000000000	20.000000000	94.000000000	157.000000000	14.300000000	938.000000000	845.000000000	28	50.240000000
237.500000000	237.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	90	33.120000000
173.000000000	116.000000000	0.000000000	192.000000000	0.000000000	946.800000000	856.800000000	7	11.390000000
254.000000000	0.000000000	0.000000000	198.000000000	0.000000000	968.000000000	863.000000000	3	9.310000000
286.300000000	200.900000000	0.000000000	144.700000000	11.200000000	1004.600000000	803.700000000	28	67.700000000
339.000000000	0.000000000	0.000000000	197.000000000	0.000000000	968.000000000	781.000000000	3	13.220000000
181.400000000	0.000000000	167.000000000	169.600000000	7.600000000	1055.600000000	777.800000000	56	35.570000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	3	35.300000000
313.300000000	145.000000000	0.000000000	178.500000000	8.000000000	1001.900000000	688.700000000	28	41.050000000
134.700000000	0.000000000	165.700000000	180.200000000	10.000000000	961.000000000	804.900000000	28	13.290000000
136.000000000	162.000000000	126.000000000	172.000000000	10.000000000	923.000000000	764.000000000	28	29.070000000
385.000000000	0.000000000	0.000000000	186.000000000	0.000000000	966.000000000	763.000000000	7	23.220000000
531.300000000	0.000000000	0.000000000	141.800000000	28.200000000	852.100000000	893.700000000	91	59.200000000
439.000000000	177.000000000	0.000000000	186.000000000	11.100000000	884.900000000	707.900000000	56	71.700000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	7	22.900000000
266.000000000	112.000000000	87.000000000	178.000000000	10.000000000	910.000000000	745.000000000	28	39.420000000
379.500000000	151.200000000	0.000000000	153.900000000	15.900000000	1134.300000000	605.000000000	3	28.600000000
218.900000000	0.000000000	124.100000000	158.500000000	11.300000000	1078.700000000	794.900000000	100	46.230000000
491.000000000	26.000000000	123.000000000	210.000000000	3.900000000	882.000000000	699.000000000	28	55.550000000
