5
240
3150	0.000000000	0.101600000	39.600000000	0.001463320	130.961000000
5000	12.600000000	0.152400000	39.600000000	0.058411300	104.130000000
2000	6.700000000	0.101600000	71.300000000	0.004782880	134.568000000
630	12.600000000	0.152400000	71.300000000	0.048315900	123.304000000
1250	17.400000000	0.025400000	39.600000000	0.017220600	131.364000000
8000	0.000000000	0.025400000	71.300000000	0.000400682	129.867000000
400	11.200000000	0.050800000	71.300000000	0.014072000	129.281000000
2000	9.500000000	0.025400000	39.600000000	0.004498210	131.274000000
800	2.700000000	0.152400000	71.300000000	0.002438510	127.394000000
10000	3.000000000	0.304800000	71.300000000	0.004257270	110.224000000
5000	5.400000000	0.152400000	55.500000000	0.004332880	118.757000000
2000	0.000000000	0.228600000	31.700000000	0.002723800	123.455000000
1000	12.600000000	0.152400000	39.600000000	0.058411300	114.670000000
315	12.300000000	0.101600000	55.500000000	0.036823300	135.674000000
2500	15.400000000	0.050800000	39.600000000	0.028259300	122.413000000
250	7.300000000	0.228600000	31.700000000	0.013267200	130.089000000
1250	1.500000000	0.304800000	71.300000000	0.003367290	125.872000000
200	9.900000000	0.152400000	55.500000000	0.020843800	131.955000000
10000	0.000000000	0.101600000	71.300000000	0.001210720	123.305000000
1000	9.900000000	0.152400000	31.700000000	0.025278500	122.149000000
8000	22.200000000	0.025400000	71.300000000	0.021417800	121.657000000
2500	8.400000000	0.050800000	71.300000000	0.005295140	134.226000000
5000	0.000000000	0.025400000	55.500000000	0.000412290	135.803000000
500	4.000000000	0.228600000	39.600000000	0.004738010	127.039000000
2000	9.900000000	0.152400000	71.300000000	0.019300100	120.779000000
2000	15.400000000	0.050800000	31.700000000	0.028985300	120.835000000
10000	0.000000000	0.152400000	71.300000000	0.001598800	120.247000000
800	8.900000000	0.101600000	71.300000000	0.010308800	137.813000000
3150	7.300000000	0.228600000	71.300000000	0.010440400	120.458000000
800	8.400000000	0.050800000	31.700000000	0.005807760	128.246000000
250	8.900000000	0.101600000	71.300000000	0.010308800	134.533000000
250	12.600000000	0.152400000	39.600000000	0.058411300	115.890000000
8000	0.000000000	0.050800000	31.700000000	0.000812164	126.590000000
630	0.000000000	0.228600000	31.700000000	0.002723800	129.465000000
8000	3.300000000	0.101600000	55.500000000	0.002211000	120.569000000
5000	3.000000000	0.304800000	71.300000000	0.004257270	118.134000000
2000	8.900000000	0.101600000	39.600000000	0.012459600	119.040000000
800	0.000000000	0.228600000	55.500000000	0.002293360	127.530000000
5000	0.000000000	0.025400000	31.700000000	0.000439472	138.607000000
2000	17.400000000	0.025400000	55.500000000	0.016570600	125.261000000
250	22.200000000	0.025400000	39.600000000	0.022902800	117.386000000
200	17.400000000	0.025400000	39.600000000	0.017220600	114.044000000
2000	0.000000000	0.152400000	31.700000000	0.002094050	128.907000000
1250	0.000000000	0.304800000	39.600000000	0.003101380	125.499000000
6300	0.000000000	0.025400000	71.300000000	0.000400682	134.987000000
315	0.000000000	0.304800000	39.600000000	0.003101380	122.779000000
2500	19.700000000	0.050800000	71.300000000	0.034118300	118.385000000
200	11.200000000	0.050800000	39.600000000	0.015047800	125.010000000
500	12.700000000	0.025400000	71.300000000	0.012180800	126.898000000
500	7.300000000	0.228600000	55.500000000	0.011170600	133.174000000
1600	2.000000000	0.228600000	31.700000000	0.003723710	125.797000000
2000	4.800000000	0.025400000	55.500000000	0.000873218	125.054000000
1600	11.200000000	0.050800000	71.300000000	0.014072000	135.191000000
5000	0.000000000	0.304800000	71.300000000	0.002663370	121.301000000
12500	0.000000000	0.050800000	55.500000000	0.000761930	125.376000000
2500	7.300000000	0.228600000	39.600000000	0.012348100	116.559000000
1000	4.000000000	0.228600000	71.300000000	0.004006030	131.708000000
2500	7.300000000	0.228600000	55.500000000	0.011170600	118.994000000
10000	0.000000000	0.152400000	55.500000000	0.001726680	119.253000000
6300	12.300000000	0.101600000	31.700000000	0.041875600	107.267000000
315	12.600000000	0.152400000	39.600000000	0.058411300	116.020000000
1600	12.600000000	0.152400000	71.300000000	0.048315900	120.534000000
4000	9.500000000	0.025400000	39.600000000	0.004498210	127.864000000
6300	0.000000000	0.101600000	39.600000000	0.001463320	125.631000000
2500	15.400000000	0.050800000	55.500000000	0.027192500	125.630000000
10000	4.800000000	0.025400000	39.600000000	0.000907475	126.066000000
1250	17.400000000	0.025400000	55.500000000	0.016570600	129.301000000
3150	9.500000000	0.025400000	39.600000000	0.004498210	129.934000000
400	12.600000000	0.152400000	39.600000000	0.058411300	115.910000000
6300	0.000000000	0.101600000	55.500000000	0.001319830	127.730000000
2500	22.200000000	0.025400000	39.600000000	0.022902800	121.306000000
2000	12.300000000	0.101600000	31.700000000	0.041875600	110.447000000
1600	8.400000000	0.050800000	71.300000000	0.005295140	133.846000000
630	15.400000000	0.050800000	39.600000000	0.028259300	127.443000000
5000	17.400000000	0.025400000	55.500000000	0.016570600	118.941000000
6300	3.000000000	0.304800000	31.700000000	0.005295140	109.718000000
6300	4.800000000	0.025400000	31.700000000	0.000930789	132.898000000
315	7.300000000	0.228600000	55.500000000	0.011170600	136.284000000
8000	1.500000000	0.304800000	71.300000000	0.003367290	115.372000000
1600	5.400000000	0.152400000	71.300000000	0.004011990	133.241000000
12500	0.000000000	0.101600000	55.500000000	0.001319830	119.910000000
2500	9.900000000	0.152400000	55.500000000	0.020843800	118.365000000
1000	6.700000000	0.101600000	55.500000000	0.005213900	137.233000000
4000	8.400000000	0.050800000	31.700000000	0.005807760	118.106000000
800	5.400000000	0.152400000	39.600000000	0.004850290	132.757000000
4000	3.000000000	0.304800000	71.300000000	0.004257270	120.264000000
1000	8.900000000	0.101600000	39.600000000	0.012459600	129.580000000
16000	4.800000000	0.025400000	55.500000000	0.000873218	124.394000000
5000	0.000000000	0.101600000	71.300000000	0.001210720	130.795000000
1000	17.400000000	0.025400000	31.700000000	0.017663100	131.796000000
16000	4.000000000	0.228600000	71.300000000	0.004006030	112.768000000
4000	4.000000000	0.228600000	71.300000000	0.004006030	121.728000000
800	5.300000000	0.228600000	39.600000000	0.006143290	129.491000000
1600	0.000000000	0.152400000	39.600000000	0.001932870	131.013000000
4000	15.400000000	0.050800000	55.500000000	0.027192500	120.920000000
2000	22.200000000	0.025400000	71.300000000	0.021417800	127.197000000
5000	9.900000000	0.152400000	55.500000000	0.020843800	112.065000000
2000	5.400000000	0.152400000	39.600000000	0.004850290	124.647000000
315	12.300000000	0.101600000	39.600000000	0.040826800	129.415000000
1000	9.900000000	0.152400000	71.300000000	0.019300100	126.349000000
630	3.000000000	0.304800000	71.300000000	0.004257270	129.354000000
1000	3.000000000	0.304800000	39.600000000	0.004957410	128.312000000
4000	7.300000000	0.228600000	31.700000000	0.013267200	112.639000000
500	4.000000000	0.304800000	39.600000000	0.005796360	130.173000000
2500	3.300000000	0.101600000	39.600000000	0.002451380	130.791000000
1250	4.800000000	0.025400000	39.600000000	0.000907475	125.026000000
4000	5.400000000	0.152400000	31.700000000	0.005254740	116.181000000
1250	6.700000000	0.101600000	31.700000000	0.005929270	129.256000000
1600	15.400000000	0.050800000	39.600000000	0.028259300	124.843000000
3150	4.200000000	0.050800000	39.600000000	0.001526890	133.587000000
5000	9.500000000	0.025400000	31.700000000	0.004613770	124.426000000
1000	8.400000000	0.050800000	31.700000000	0.005807760	129.516000000
1250	1.500000000	0.304800000	39.600000000	0.003921070	125.211000000
6300	0.000000000	0.228600000	31.700000000	0.002723800	116.815000000
8000	4.800000000	0.025400000	71.300000000	0.000848633	131.518000000
630	4.800000000	0.025400000	39.600000000	0.000907475	118.696000000
1600	4.800000000	0.025400000	31.700000000	0.000930789	128.718000000
2000	0.000000000	0.050800000	39.600000000	0.000791822	132.918000000
6300	0.000000000	0.101600000	71.300000000	0.001210720	129.395000000
8000	2.700000000	0.152400000	71.300000000	0.002438510	120.534000000
6300	3.300000000	0.101600000	71.300000000	0.002028220	124.904000000
2500	0.000000000	0.152400000	39.600000000	0.001932870	126.863000000
3150	5.400000000	0.152400000	55.500000000	0.004332880	121.587000000
