5
240
4000	0.000000000	0.152400000	39.600000000	0.001932870	125.343000000
3150	2.700000000	0.152400000	71.300000000	0.002438510	127.054000000
5000	12.600000000	0.152400000	71.300000000	0.048315900	108.034000000
2500	17.400000000	0.025400000	71.300000000	0.016104000	126.746000000
400	17.400000000	0.025400000	55.500000000	0.016570600	115.461000000
2000	3.000000000	0.304800000	39.600000000	0.004957410	120.532000000
630	19.700000000	0.050800000	39.600000000	0.036484000	120.324000000
5000	15.400000000	0.050800000	31.700000000	0.028985300	112.355000000
10000	0.000000000	0.050800000	31.700000000	0.000812164	122.450000000
5000	0.000000000	0.050800000	31.700000000	0.000812164	133.230000000
500	9.900000000	0.152400000	39.600000000	0.023332800	126.835000000
6300	0.000000000	0.304800000	71.300000000	0.002663370	119.541000000
800	7.300000000	0.228600000	55.500000000	0.011170600	128.444000000
6300	3.000000000	0.304800000	39.600000000	0.004957410	114.042000000
8000	4.000000000	0.228600000	39.600000000	0.004738010	113.129000000
800	17.400000000	0.025400000	71.300000000	0.016104000	124.276000000
250	12.300000000	0.101600000	31.700000000	0.041875600	125.857000000
6300	0.000000000	0.050800000	39.600000000	0.000791822	131.918000000
1250	5.400000000	0.152400000	39.600000000	0.004850290	127.117000000
2000	0.000000000	0.228600000	55.500000000	0.002293360	126.540000000
20000	0.000000000	0.025400000	71.300000000	0.000400682	123.217000000
8000	4.200000000	0.050800000	39.600000000	0.001526890	120.397000000
400	4.000000000	0.228600000	39.600000000	0.004738010	123.879000000
6300	5.300000000	0.228600000	39.600000000	0.006143290	112.541000000
1600	12.300000000	0.101600000	55.500000000	0.036823300	121.824000000
1000	7.200000000	0.152400000	71.300000000	0.007520390	134.273000000
2500	0.000000000	0.228600000	71.300000000	0.002143450	128.354000000
4000	1.500000000	0.304800000	39.600000000	0.003921070	117.741000000
3150	12.700000000	0.025400000	39.600000000	0.013025300	127.847000000
4000	17.400000000	0.025400000	31.700000000	0.017663100	121.996000000
1600	4.200000000	0.050800000	71.300000000	0.001427880	124.318000000
2500	0.000000000	0.050800000	39.600000000	0.000791822	134.938000000
1600	17.400000000	0.025400000	71.300000000	0.016104000	126.406000000
2500	17.400000000	0.025400000	55.500000000	0.016570600	124.931000000
6300	12.300000000	0.101600000	39.600000000	0.040826800	107.985000000
8000	12.700000000	0.025400000	71.300000000	0.012180800	120.538000000
400	3.000000000	0.304800000	39.600000000	0.004957410	125.472000000
630	9.900000000	0.152400000	39.600000000	0.023332800	126.465000000
2000	0.000000000	0.025400000	55.500000000	0.000412290	127.623000000
500	4.000000000	0.228600000	71.300000000	0.004006030	126.758000000
500	0.000000000	0.228600000	39.600000000	0.002535110	126.195000000
