8
165
212.600000000	0.000000000	100.400000000	159.400000000	10.400000000	1003.800000000	903.800000000	56	44.400000000
167.400000000	129.900000000	128.600000000	175.500000000	7.800000000	1006.300000000	746.600000000	56	51.720000000
375.000000000	0.000000000	0.000000000	186.000000000	0.000000000	1038.000000000	758.000000000	28	38.210000000
203.500000000	305.300000000	0.000000000	203.500000000	0.000000000	963.400000000	630.000000000	7	19.540000000
323.700000000	282.800000000	0.000000000	183.800000000	10.300000000	942.700000000	659.900000000	3	28.300000000
210.700000000	316.100000000	0.000000000	185.700000000	0.000000000	977.000000000	689.300000000	7	21.820000000
231.800000000	0.000000000	121.600000000	174.000000000	6.700000000	1056.400000000	778.500000000	28	33.730000000
425.000000000	106.300000000	0.000000000	151.400000000	18.600000000	936.000000000	803.700000000	91	66.700000000
170.300000000	155.500000000	0.000000000	185.700000000	0.000000000	1026.600000000	724.300000000	28	25.730000000
525.000000000	0.000000000	0.000000000	189.000000000	0.000000000	1125.000000000	613.000000000	180	61.920000000
277.000000000	117.000000000	91.000000000	191.000000000	7.000000000	946.000000000	666.000000000	28	43.570000000
102.000000000	153.000000000	0.000000000	192.000000000	0.000000000	887.000000000	942.000000000	90	25.460000000
252.300000000	0.000000000	98.800000000	146.300000000	14.200000000	987.800000000	889.000000000	28	50.600000000
313.300000000	0.000000000	113.000000000	178.500000000	8.000000000	1001.900000000	688.700000000	28	36.800000000
154.800000000	183.400000000	0.000000000	193.300000000	9.100000000	1047.400000000	696.700000000	28	18.290000000
182.000000000	45.200000000	122.000000000	170.200000000	8.200000000	1059.400000000	780.700000000	100	48.670000000
102.000000000	153.000000000	0.000000000	192.000000000	0.000000000	887.000000000	942.000000000	7	7.680000000
230.000000000	0.000000000	118.300000000	195.500000000	4.600000000	1029.400000000	758.600000000	56	31.540000000
295.800000000	0.000000000	0.000000000	185.700000000	0.000000000	1091.400000000	769.300000000	7	14.840000000
425.000000000	106.300000000	0.000000000	151.400000000	18.600000000	936.000000000	803.700000000	28	61.800000000
238.200000000	158.800000000	0.000000000	185.700000000	0.000000000	1040.600000000	734.300000000	7	15.690000000
374.000000000	0.000000000	0.000000000	190.000000000	7.000000000	1013.000000000	730.000000000	28	39.050000000
277.200000000	97.800000000	24.500000000	160.700000000	11.200000000	1061.700000000	782.500000000	3	30.450000000
304.000000000	76.000000000	0.000000000	228.000000000	0.000000000	932.000000000	670.000000000	270	54.380000000
236.900000000	91.700000000	71.500000000	246.900000000	6.000000000	852.900000000	695.400000000	28	28.630000000
331.000000000	170.000000000	0.000000000	195.000000000	8.000000000	811.000000000	802.000000000	28	56.610000000
190.300000000	0.000000000	125.200000000	166.600000000	9.900000000	1079.000000000	798.900000000	28	24.850000000
491.000000000	26.000000000	123.000000000	210.000000000	3.900000000	882.000000000	699.000000000	56	59.590000000
366.000000000	187.000000000	0.000000000	191.000000000	7.000000000	824.000000000	757.000000000	28	65.910000000
146.000000000	230.000000000	0.000000000	202.000000000	3.000000000	827.000000000	872.000000000	28	33.060000000
139.600000000	209.400000000	0.000000000	192.000000000	0.000000000	1047.000000000	806.900000000	28	28.240000000
135.700000000	203.500000000	0.000000000	185.700000000	0.000000000	1076.200000000	759.300000000	7	7.510000000
424.000000000	22.000000000	132.000000000	168.000000000	8.900000000	822.000000000	750.000000000	28	72.100000000
250.000000000	0.000000000	95.700000000	191.800000000	5.300000000	948.900000000	857.200000000	28	27.220000000
277.000000000	0.000000000	0.000000000	191.000000000	0.000000000	968.000000000	856.000000000	3	11.360000000
214.900000000	53.800000000	121.900000000	155.600000000	9.600000000	1014.300000000	780.600000000	56	53.960000000
277.200000000	97.800000000	24.500000000	160.700000000	11.200000000	1061.700000000	782.500000000	28	63.140000000
387.000000000	20.000000000	94.000000000	157.000000000	11.600000000	938.000000000	845.000000000	3	34.770000000
151.800000000	178.100000000	138.700000000	167.500000000	18.300000000	944.000000000	694.600000000	28	36.350000000
145.000000000	0.000000000	179.000000000	202.000000000	8.000000000	824.000000000	869.000000000	28	10.540000000
500.000000000	0.000000000	0.000000000	200.000000000	0.000000000	1125.000000000	613.000000000	270	55.160000000
190.000000000	190.000000000	0.000000000	228.000000000	0.000000000	932.000000000	670.000000000	28	40.860000000
446.000000000	24.000000000	79.000000000	162.000000000	11.600000000	967.000000000	712.000000000	7	52.010000000
230.000000000	0.000000000	118.300000000	195.500000000	4.600000000	1029.400000000	758.600000000	3	10.030000000
152.600000000	238.700000000	0.000000000	200.000000000	6.300000000	1001.800000000	683.900000000	28	26.860000000
397.000000000	0.000000000	0.000000000	185.700000000	0.000000000	1040.600000000	734.300000000	7	25.450000000
296.000000000	0.000000000	106.700000000	221.400000000	10.500000000	819.200000000	778.400000000	28	31.420000000
190.700000000	0.000000000	125.400000000	162.100000000	7.800000000	1090.000000000	804.000000000	56	35.340000000
393.000000000	0.000000000	0.000000000	192.000000000	0.000000000	940.600000000	785.600000000	90	48.850000000
149.000000000	139.000000000	109.000000000	193.000000000	6.000000000	892.000000000	780.000000000	28	23.690000000
237.500000000	237.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	180	36.250000000
307.000000000	0.000000000	0.000000000	193.000000000	0.000000000	968.000000000	812.000000000	90	32.920000000
198.600000000	132.400000000	0.000000000	192.000000000	0.000000000	978.400000000	825.500000000	180	41.720000000
439.000000000	177.000000000	0.000000000	186.000000000	11.100000000	884.900000000	707.900000000	3	39.300000000
194.700000000	0.000000000	100.500000000	165.600000000	7.500000000	1006.400000000	905.900000000	56	33.960000000
260.000000000	101.000000000	78.000000000	171.000000000	10.000000000	936.000000000	763.000000000	28	49.770000000
203.500000000	135.700000000	0.000000000	185.700000000	0.000000000	1076.200000000	759.300000000	28	22.630000000
374.000000000	189.200000000	0.000000000	170.100000000	10.100000000	926.100000000	756.700000000	56	63.400000000
337.900000000	189.000000000	0.000000000	174.900000000	9.500000000	944.700000000	755.800000000	91	67.800000000
337.900000000	189.000000000	0.000000000	174.900000000	9.500000000	944.700000000	755.800000000	3	24.100000000
236.000000000	157.000000000	0.000000000	192.000000000	0.000000000	972.600000000	749.100000000	28	32.880000000
310.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1012.000000000	830.000000000	90	35.760000000
149.500000000	236.000000000	0.000000000	175.800000000	12.600000000	846.800000000	892.700000000	28	32.960000000
333.000000000	0.000000000	0.000000000	192.000000000	0.000000000	931.200000000	842.600000000	3	15.620000000
139.600000000	209.400000000	0.000000000	192.000000000	0.000000000	1047.000000000	806.900000000	360	44.700000000
198.600000000	132.400000000	0.000000000	192.000000000	0.000000000	978.400000000	825.500000000	360	44.300000000
284.000000000	119.700000000	0.000000000	168.300000000	7.200000000	970.400000000	794.200000000	28	40.930000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	28	71.300000000
132.000000000	206.500000000	160.900000000	178.900000000	5.500000000	866.900000000	735.600000000	28	33.310000000
251.800000000	0.000000000	99.900000000	146.100000000	12.400000000	1006.000000000	899.800000000	3	21.020000000
233.800000000	0.000000000	94.600000000	197.900000000	4.600000000	947.000000000	852.200000000	100	34.560000000
212.000000000	0.000000000	124.800000000	159.000000000	7.800000000	1085.400000000	799.500000000	3	19.520000000
154.800000000	0.000000000	142.800000000	193.300000000	9.100000000	877.200000000	867.700000000	28	9.740000000
298.100000000	0.000000000	107.000000000	186.400000000	6.100000000	879.000000000	815.200000000	28	42.640000000
480.000000000	0.000000000	0.000000000	192.000000000	0.000000000	936.000000000	721.000000000	28	43.890000000
540.000000000	0.000000000	0.000000000	162.000000000	2.500000000	1055.000000000	676.000000000	28	61.890000000
168.900000000	42.200000000	124.300000000	158.300000000	10.800000000	1080.800000000	796.200000000	3	7.400000000
295.700000000	0.000000000	95.600000000	171.500000000	8.900000000	955.100000000	859.200000000	100	52.040000000
322.000000000	0.000000000	0.000000000	203.000000000	0.000000000	974.000000000	800.000000000	180	29.590000000
250.000000000	0.000000000	0.000000000	182.000000000	0.000000000	1100.000000000	820.000000000	28	20.870000000
166.100000000	0.000000000	163.300000000	176.500000000	4.500000000	1058.600000000	780.100000000	56	28.630000000
229.700000000	0.000000000	118.200000000	195.200000000	6.100000000	1028.100000000	757.600000000	28	24.540000000
251.800000000	0.000000000	99.900000000	146.100000000	12.400000000	1006.000000000	899.800000000	100	45.370000000
284.000000000	15.000000000	141.000000000	179.000000000	5.500000000	842.000000000	801.000000000	7	24.130000000
237.500000000	237.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	28	30.080000000
231.800000000	0.000000000	121.600000000	174.000000000	6.700000000	1056.400000000	778.500000000	14	26.770000000
145.700000000	172.600000000	0.000000000	181.900000000	3.400000000	985.800000000	816.800000000	28	23.740000000
312.900000000	160.500000000	0.000000000	177.600000000	9.600000000	916.600000000	759.500000000	28	52.450000000
446.000000000	24.000000000	79.000000000	162.000000000	11.600000000	967.000000000	712.000000000	7	38.020000000
213.800000000	98.100000000	24.500000000	181.700000000	6.700000000	1066.000000000	785.500000000	100	49.970000000
387.000000000	20.000000000	94.000000000	157.000000000	14.300000000	938.000000000	845.000000000	28	50.240000000
237.500000000	237.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	90	33.120000000
173.000000000	116.000000000	0.000000000	192.000000000	0.000000000	946.800000000	856.800000000	7	11.390000000
254.000000000	0.000000000	0.000000000	198.000000000	0.000000000	968.000000000	863.000000000	3	9.310000000
286.300000000	200.900000000	0.000000000	144.700000000	11.200000000	1004.600000000	803.700000000	28	67.700000000
339.000000000	0.000000000	0.000000000	197.000000000	0.000000000	968.000000000	781.000000000	3	13.220000000
181.400000000	0.000000000	167.000000000	169.600000000	7.600000000	1055.600000000	777.800000000	56	35.570000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	3	35.300000000
313.300000000	145.000000000	0.000000000	178.500000000	8.000000000	1001.900000000	688.700000000	28	41.050000000
134.700000000	0.000000000	165.700000000	180.200000000	10.000000000	961.000000000	804.900000000	28	13.290000000
136.000000000	162.000000000	126.000000000	172.000000000	10.000000000	923.000000000	764.000000000	28	29.070000000
385.000000000	0.000000000	0.000000000	186.000000000	0.000000000	966.000000000	763.000000000	7	23.220000000
531.300000000	0.000000000	0.000000000	141.800000000	28.200000000	852.100000000	893.700000000	91	59.200000000
439.000000000	177.000000000	0.000000000	186.000000000	11.100000000	884.900000000	707.900000000	56	71.700000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	7	22.900000000
266.000000000	112.000000000	87.000000000	178.000000000	10.000000000	910.000000000	745.000000000	28	39.420000000
379.500000000	151.200000000	0.000000000	153.900000000	15.900000000	1134.300000000	605.000000000	3	28.600000000
218.900000000	0.000000000	124.100000000	158.500000000	11.300000000	1078.700000000	794.900000000	100	46.230000000
491.000000000	26.000000000	123.000000000	210.000000000	3.900000000	882.000000000	699.000000000	28	55.550000000
