11
256
8.700000000	0.780000000	0.510000000	1.700000000	0.415000000	12.000000000	66.000000000	0.996230000	3.000000000	1.170000000	9.200000000	5
5.900000000	0.550000000	0.100000000	2.200000000	0.062000000	39.000000000	51.000000000	0.995120000	3.520000000	0.760000000	11.200000000	6
8.100000000	0.780000000	0.230000000	2.600000000	0.059000000	5.000000000	15.000000000	0.997000000	3.370000000	0.560000000	11.300000000	5
10.600000000	0.420000000	0.480000000	2.700000000	0.065000000	5.000000000	18.000000000	0.997200000	3.210000000	0.870000000	11.300000000	6
9.500000000	0.735000000	0.100000000	2.100000000	0.079000000	6.000000000	31.000000000	0.998600000	3.230000000	0.560000000	10.100000000	6
9.100000000	0.220000000	0.240000000	2.100000000	0.078000000	1.000000000	28.000000000	0.999000000	3.410000000	0.870000000	10.300000000	6
8.200000000	0.700000000	0.230000000	2.000000000	0.099000000	14.000000000	81.000000000	0.997300000	3.190000000	0.700000000	9.400000000	5
6.600000000	0.705000000	0.070000000	1.600000000	0.076000000	6.000000000	15.000000000	0.996200000	3.440000000	0.580000000	10.700000000	5
11.600000000	0.475000000	0.400000000	1.400000000	0.091000000	6.000000000	28.000000000	0.997040000	3.070000000	0.650000000	10.033333333	6
8.800000000	0.410000000	0.640000000	2.200000000	0.093000000	9.000000000	42.000000000	0.998600000	3.540000000	0.660000000	10.500000000	5
10.800000000	0.450000000	0.330000000	2.500000000	0.099000000	20.000000000	38.000000000	0.998180000	3.240000000	0.710000000	10.800000000	5
10.400000000	0.550000000	0.230000000	2.700000000	0.091000000	18.000000000	48.000000000	0.999400000	3.220000000	0.640000000	10.300000000	6
8.500000000	0.490000000	0.110000000	2.300000000	0.084000000	9.000000000	67.000000000	0.996800000	3.170000000	0.530000000	9.400000000	5
8.900000000	0.120000000	0.450000000	1.800000000	0.075000000	10.000000000	21.000000000	0.995520000	3.410000000	0.760000000	11.900000000	7
7.900000000	0.180000000	0.400000000	2.200000000	0.049000000	38.000000000	67.000000000	0.996000000	3.330000000	0.930000000	11.300000000	5
10.800000000	0.260000000	0.450000000	3.300000000	0.060000000	20.000000000	49.000000000	0.997200000	3.130000000	0.540000000	9.600000000	5
7.800000000	0.820000000	0.290000000	4.300000000	0.083000000	21.000000000	64.000000000	0.996420000	3.160000000	0.530000000	9.400000000	5
8.600000000	0.330000000	0.400000000	2.600000000	0.083000000	16.000000000	68.000000000	0.997820000	3.300000000	0.480000000	9.400000000	5
5.200000000	0.340000000	0.000000000	1.800000000	0.050000000	27.000000000	63.000000000	0.991600000	3.680000000	0.790000000	14.000000000	6
8.700000000	0.310000000	0.460000000	1.400000000	0.059000000	11.000000000	25.000000000	0.996600000	3.360000000	0.760000000	10.100000000	6
7.700000000	0.560000000	0.200000000	2.000000000	0.075000000	9.000000000	39.000000000	0.998700000	3.480000000	0.620000000	9.300000000	5
9.400000000	0.300000000	0.560000000	2.800000000	0.080000000	6.000000000	17.000000000	0.996400000	3.150000000	0.920000000	11.700000000	8
14.000000000	0.410000000	0.630000000	3.800000000	0.089000000	6.000000000	47.000000000	1.001400000	3.010000000	0.810000000	10.800000000	6
6.900000000	0.840000000	0.210000000	4.100000000	0.074000000	16.000000000	65.000000000	0.998420000	3.530000000	0.720000000	9.233333333	6
9.300000000	0.655000000	0.260000000	2.000000000	0.096000000	5.000000000	35.000000000	0.997380000	3.250000000	0.420000000	9.600000000	5
8.200000000	0.240000000	0.340000000	5.100000000	0.062000000	8.000000000	22.000000000	0.997400000	3.220000000	0.940000000	10.900000000	6
10.600000000	0.480000000	0.640000000	2.200000000	0.111000000	6.000000000	20.000000000	0.997000000	3.260000000	0.660000000	11.700000000	6
8.300000000	0.705000000	0.120000000	2.600000000	0.092000000	12.000000000	28.000000000	0.999400000	3.510000000	0.720000000	10.000000000	5
6.100000000	0.640000000	0.020000000	2.400000000	0.069000000	26.000000000	46.000000000	0.993580000	3.470000000	0.450000000	11.000000000	5
5.900000000	0.610000000	0.080000000	2.100000000	0.071000000	16.000000000	24.000000000	0.993760000	3.560000000	0.770000000	11.100000000	6
7.300000000	0.670000000	0.050000000	3.600000000	0.107000000	6.000000000	20.000000000	0.997200000	3.400000000	0.630000000	10.100000000	5
8.600000000	0.220000000	0.360000000	1.900000000	0.064000000	53.000000000	77.000000000	0.996040000	3.470000000	0.870000000	11.000000000	7
6.200000000	0.600000000	0.080000000	2.000000000	0.090000000	32.000000000	44.000000000	0.994900000	3.450000000	0.580000000	10.500000000	5
8.000000000	0.770000000	0.320000000	2.100000000	0.079000000	16.000000000	74.000000000	0.996560000	3.270000000	0.500000000	9.800000000	6
9.000000000	0.690000000	0.000000000	2.400000000	0.088000000	19.000000000	38.000000000	0.999000000	3.350000000	0.600000000	9.300000000	5
6.400000000	0.420000000	0.090000000	2.300000000	0.054000000	34.000000000	64.000000000	0.997240000	3.410000000	0.680000000	10.400000000	6
7.400000000	0.640000000	0.170000000	5.400000000	0.168000000	52.000000000	98.000000000	0.997360000	3.280000000	0.500000000	9.500000000	5
10.400000000	0.440000000	0.730000000	6.550000000	0.074000000	38.000000000	76.000000000	0.999000000	3.170000000	0.850000000	12.000000000	7
10.700000000	0.430000000	0.390000000	2.200000000	0.106000000	8.000000000	32.000000000	0.998600000	2.890000000	0.500000000	9.600000000	5
8.900000000	0.635000000	0.370000000	1.700000000	0.263000000	5.000000000	62.000000000	0.997100000	3.000000000	1.090000000	9.300000000	5
7.800000000	0.570000000	0.090000000	2.300000000	0.065000000	34.000000000	45.000000000	0.994170000	3.460000000	0.740000000	12.700000000	8
12.000000000	0.370000000	0.760000000	4.200000000	0.066000000	7.000000000	38.000000000	1.000400000	3.220000000	0.600000000	13.000000000	7
8.800000000	0.410000000	0.640000000	2.200000000	0.093000000	9.000000000	42.000000000	0.998600000	3.540000000	0.660000000	10.500000000	5
7.400000000	0.640000000	0.070000000	1.800000000	0.100000000	8.000000000	23.000000000	0.996100000	3.300000000	0.580000000	9.600000000	5
8.100000000	0.575000000	0.220000000	2.100000000	0.077000000	12.000000000	65.000000000	0.996700000	3.290000000	0.510000000	9.200000000	5
7.500000000	0.600000000	0.320000000	2.700000000	0.103000000	13.000000000	98.000000000	0.999380000	3.450000000	0.620000000	9.500000000	5
7.900000000	0.885000000	0.030000000	1.800000000	0.058000000	4.000000000	8.000000000	0.997200000	3.360000000	0.330000000	9.100000000	4
10.700000000	0.350000000	0.530000000	2.600000000	0.070000000	5.000000000	16.000000000	0.997200000	3.150000000	0.650000000	11.000000000	8
7.100000000	0.755000000	0.150000000	1.800000000	0.107000000	20.000000000	84.000000000	0.995930000	3.190000000	0.500000000	9.500000000	5
9.100000000	0.250000000	0.340000000	2.000000000	0.071000000	45.000000000	67.000000000	0.997690000	3.440000000	0.860000000	10.200000000	7
10.900000000	0.390000000	0.470000000	1.800000000	0.118000000	6.000000000	14.000000000	0.998200000	3.300000000	0.750000000	9.800000000	6
6.200000000	0.520000000	0.080000000	4.400000000	0.071000000	11.000000000	32.000000000	0.996460000	3.560000000	0.630000000	11.600000000	6
7.200000000	0.660000000	0.030000000	2.300000000	0.078000000	16.000000000	86.000000000	0.997430000	3.530000000	0.570000000	9.700000000	5
8.300000000	0.600000000	0.250000000	2.200000000	0.118000000	9.000000000	38.000000000	0.996160000	3.150000000	0.530000000	9.800000000	5
9.400000000	0.240000000	0.330000000	2.300000000	0.061000000	52.000000000	73.000000000	0.997860000	3.470000000	0.900000000	10.200000000	6
7.800000000	0.880000000	0.000000000	2.600000000	0.098000000	25.000000000	67.000000000	0.996800000	3.200000000	0.680000000	9.800000000	5
7.500000000	0.400000000	0.120000000	3.000000000	0.092000000	29.000000000	53.000000000	0.996700000	3.370000000	0.700000000	10.300000000	6
5.300000000	0.570000000	0.010000000	1.700000000	0.054000000	5.000000000	27.000000000	0.993400000	3.570000000	0.840000000	12.500000000	7
8.400000000	0.560000000	0.040000000	2.000000000	0.082000000	10.000000000	22.000000000	0.997600000	3.220000000	0.440000000	9.600000000	5
6.700000000	0.750000000	0.010000000	2.400000000	0.078000000	17.000000000	32.000000000	0.995500000	3.550000000	0.610000000	12.800000000	6
7.200000000	0.380000000	0.310000000	2.000000000	0.056000000	15.000000000	29.000000000	0.994720000	3.230000000	0.760000000	11.300000000	8
6.900000000	0.605000000	0.120000000	10.700000000	0.073000000	40.000000000	83.000000000	0.999300000	3.450000000	0.520000000	9.400000000	6
7.000000000	0.450000000	0.340000000	2.700000000	0.082000000	16.000000000	72.000000000	0.998000000	3.550000000	0.600000000	9.500000000	5
7.400000000	0.630000000	0.070000000	2.400000000	0.090000000	11.000000000	37.000000000	0.997900000	3.430000000	0.760000000	9.700000000	6
6.900000000	0.410000000	0.310000000	2.000000000	0.079000000	21.000000000	51.000000000	0.996680000	3.470000000	0.550000000	9.500000000	6
5.600000000	0.310000000	0.370000000	1.400000000	0.074000000	12.000000000	96.000000000	0.995400000	3.320000000	0.580000000	9.200000000	5
7.400000000	0.550000000	0.190000000	1.800000000	0.082000000	15.000000000	34.000000000	0.996550000	3.490000000	0.680000000	10.500000000	5
11.900000000	0.580000000	0.660000000	2.500000000	0.072000000	6.000000000	37.000000000	0.999200000	3.050000000	0.560000000	10.000000000	5
8.100000000	0.290000000	0.360000000	2.200000000	0.048000000	35.000000000	53.000000000	0.995000000	3.270000000	1.010000000	12.400000000	7
8.000000000	0.520000000	0.030000000	1.700000000	0.070000000	10.000000000	35.000000000	0.995750000	3.340000000	0.570000000	10.000000000	5
7.100000000	0.460000000	0.140000000	2.800000000	0.076000000	15.000000000	37.000000000	0.996240000	3.360000000	0.490000000	10.700000000	5
6.000000000	0.500000000	0.000000000	1.400000000	0.057000000	15.000000000	26.000000000	0.994480000	3.360000000	0.450000000	9.500000000	5
8.200000000	0.730000000	0.210000000	1.700000000	0.074000000	5.000000000	13.000000000	0.996800000	3.200000000	0.520000000	9.500000000	5
6.000000000	0.540000000	0.060000000	1.800000000	0.050000000	38.000000000	89.000000000	0.992360000	3.300000000	0.500000000	10.550000000	6
7.800000000	0.500000000	0.120000000	1.800000000	0.178000000	6.000000000	21.000000000	0.996000000	3.280000000	0.870000000	9.800000000	6
12.500000000	0.600000000	0.490000000	4.300000000	0.100000000	5.000000000	14.000000000	1.001000000	3.250000000	0.740000000	11.900000000	6
8.600000000	0.470000000	0.300000000	3.000000000	0.076000000	30.000000000	135.000000000	0.997600000	3.300000000	0.530000000	9.400000000	5
6.800000000	0.470000000	0.080000000	2.200000000	0.064000000	18.000000000	38.000000000	0.995530000	3.300000000	0.650000000	9.600000000	6
7.000000000	0.430000000	0.020000000	1.900000000	0.080000000	15.000000000	28.000000000	0.994920000	3.350000000	0.810000000	10.600000000	6
7.000000000	0.650000000	0.020000000	2.100000000	0.066000000	8.000000000	25.000000000	0.997200000	3.470000000	0.670000000	9.500000000	6
10.600000000	0.310000000	0.490000000	2.200000000	0.063000000	18.000000000	40.000000000	0.997600000	3.140000000	0.510000000	9.800000000	6
6.900000000	0.630000000	0.020000000	1.900000000	0.078000000	18.000000000	30.000000000	0.997120000	3.400000000	0.750000000	9.800000000	5
7.000000000	0.590000000	0.000000000	1.700000000	0.052000000	3.000000000	8.000000000	0.996000000	3.410000000	0.470000000	10.300000000	5
8.400000000	0.650000000	0.600000000	2.100000000	0.112000000	12.000000000	90.000000000	0.997300000	3.200000000	0.520000000	9.200000000	5
6.800000000	0.480000000	0.250000000	2.000000000	0.076000000	29.000000000	61.000000000	0.995300000	3.340000000	0.600000000	10.400000000	5
7.100000000	0.340000000	0.280000000	2.000000000	0.082000000	31.000000000	68.000000000	0.996940000	3.450000000	0.480000000	9.400000000	5
7.200000000	0.725000000	0.050000000	4.650000000	0.086000000	4.000000000	11.000000000	0.996200000	3.410000000	0.390000000	10.900000000	5
9.100000000	0.290000000	0.330000000	2.050000000	0.063000000	13.000000000	27.000000000	0.995160000	3.260000000	0.840000000	11.700000000	7
7.200000000	0.410000000	0.300000000	2.100000000	0.083000000	35.000000000	72.000000000	0.997000000	3.440000000	0.520000000	9.400000000	5
7.100000000	0.470000000	0.000000000	2.200000000	0.067000000	7.000000000	14.000000000	0.995170000	3.400000000	0.580000000	10.900000000	4
8.900000000	0.120000000	0.450000000	1.800000000	0.075000000	10.000000000	21.000000000	0.995520000	3.410000000	0.760000000	11.900000000	7
9.000000000	0.460000000	0.230000000	2.800000000	0.092000000	28.000000000	104.000000000	0.998300000	3.100000000	0.560000000	9.200000000	5
11.100000000	0.310000000	0.530000000	2.200000000	0.060000000	3.000000000	10.000000000	0.995720000	3.020000000	0.830000000	10.900000000	7
10.500000000	0.240000000	0.470000000	2.100000000	0.066000000	6.000000000	24.000000000	0.997800000	3.150000000	0.900000000	11.000000000	7
8.200000000	0.420000000	0.490000000	2.600000000	0.084000000	32.000000000	55.000000000	0.998800000	3.340000000	0.750000000	8.700000000	6
10.100000000	0.270000000	0.540000000	2.300000000	0.065000000	7.000000000	26.000000000	0.995310000	3.170000000	0.530000000	12.500000000	6
7.500000000	0.640000000	0.000000000	2.400000000	0.077000000	18.000000000	29.000000000	0.996500000	3.320000000	0.600000000	10.000000000	6
5.400000000	0.740000000	0.090000000	1.700000000	0.089000000	16.000000000	26.000000000	0.994020000	3.670000000	0.560000000	11.600000000	6
8.400000000	0.290000000	0.400000000	1.700000000	0.067000000	8.000000000	20.000000000	0.996030000	3.390000000	0.600000000	10.500000000	5
8.900000000	0.290000000	0.350000000	1.900000000	0.067000000	25.000000000	57.000000000	0.997000000	3.180000000	1.360000000	10.300000000	6
8.200000000	0.730000000	0.210000000	1.700000000	0.074000000	5.000000000	13.000000000	0.996800000	3.200000000	0.520000000	9.500000000	5
8.300000000	0.260000000	0.420000000	2.000000000	0.080000000	11.000000000	27.000000000	0.997400000	3.210000000	0.800000000	9.400000000	6
9.400000000	0.340000000	0.370000000	2.200000000	0.075000000	5.000000000	13.000000000	0.998000000	3.220000000	0.620000000	9.200000000	5
8.300000000	0.580000000	0.130000000	2.900000000	0.096000000	14.000000000	63.000000000	0.998400000	3.170000000	0.620000000	9.100000000	6
9.000000000	0.470000000	0.310000000	2.700000000	0.084000000	24.000000000	125.000000000	0.998400000	3.310000000	0.610000000	9.400000000	5
8.100000000	0.380000000	0.280000000	2.100000000	0.066000000	13.000000000	30.000000000	0.996800000	3.230000000	0.730000000	9.700000000	7
8.700000000	0.690000000	0.000000000	3.200000000	0.084000000	13.000000000	33.000000000	0.999200000	3.360000000	0.450000000	9.400000000	5
9.300000000	0.360000000	0.390000000	1.500000000	0.080000000	41.000000000	55.000000000	0.996520000	3.470000000	0.730000000	10.900000000	6
8.800000000	0.270000000	0.460000000	2.100000000	0.095000000	20.000000000	29.000000000	0.994880000	3.260000000	0.560000000	11.300000000	6
10.400000000	0.340000000	0.580000000	3.700000000	0.174000000	6.000000000	16.000000000	0.997000000	3.190000000	0.700000000	11.300000000	6
9.800000000	0.300000000	0.390000000	1.700000000	0.062000000	3.000000000	9.000000000	0.994800000	3.140000000	0.570000000	11.500000000	7
6.900000000	0.410000000	0.330000000	2.200000000	0.081000000	22.000000000	36.000000000	0.994900000	3.410000000	0.750000000	11.100000000	6
10.600000000	0.280000000	0.390000000	15.500000000	0.069000000	6.000000000	23.000000000	1.002600000	3.120000000	0.660000000	9.200000000	5
8.000000000	0.620000000	0.330000000	2.700000000	0.088000000	16.000000000	37.000000000	0.997200000	3.310000000	0.580000000	10.700000000	6
6.300000000	0.510000000	0.130000000	2.300000000	0.076000000	29.000000000	40.000000000	0.995740000	3.420000000	0.750000000	11.000000000	6
7.100000000	0.680000000	0.070000000	1.900000000	0.075000000	16.000000000	51.000000000	0.996850000	3.380000000	0.520000000	9.500000000	5
8.800000000	0.520000000	0.340000000	2.700000000	0.087000000	24.000000000	122.000000000	0.998200000	3.260000000	0.610000000	9.500000000	5
8.700000000	0.840000000	0.000000000	1.400000000	0.065000000	24.000000000	33.000000000	0.995400000	3.270000000	0.550000000	9.700000000	5
9.600000000	0.680000000	0.240000000	2.200000000	0.087000000	5.000000000	28.000000000	0.998800000	3.140000000	0.600000000	10.200000000	5
7.300000000	0.730000000	0.240000000	1.900000000	0.108000000	18.000000000	102.000000000	0.996700000	3.260000000	0.590000000	9.300000000	5
9.000000000	0.660000000	0.170000000	3.000000000	0.077000000	5.000000000	13.000000000	0.997600000	3.290000000	0.550000000	10.400000000	5
6.200000000	0.630000000	0.310000000	1.700000000	0.088000000	15.000000000	64.000000000	0.996900000	3.460000000	0.790000000	9.300000000	5
10.300000000	0.590000000	0.420000000	2.800000000	0.090000000	35.000000000	73.000000000	0.999000000	3.280000000	0.700000000	9.500000000	6
5.000000000	0.400000000	0.500000000	4.300000000	0.046000000	29.000000000	80.000000000	0.990200000	3.490000000	0.660000000	13.600000000	6
7.600000000	0.410000000	0.330000000	2.500000000	0.078000000	6.000000000	23.000000000	0.995700000	3.300000000	0.580000000	11.200000000	5
7.200000000	0.380000000	0.380000000	2.800000000	0.068000000	23.000000000	42.000000000	0.993560000	3.340000000	0.720000000	12.900000000	7
5.200000000	0.340000000	0.000000000	1.800000000	0.050000000	27.000000000	63.000000000	0.991600000	3.680000000	0.790000000	14.000000000	6
13.200000000	0.460000000	0.520000000	2.200000000	0.071000000	12.000000000	35.000000000	1.000600000	3.100000000	0.560000000	9.000000000	6
6.300000000	0.360000000	0.190000000	3.200000000	0.075000000	15.000000000	39.000000000	0.995600000	3.560000000	0.520000000	12.700000000	6
10.300000000	0.530000000	0.480000000	2.500000000	0.063000000	6.000000000	25.000000000	0.999800000	3.120000000	0.590000000	9.300000000	6
7.800000000	0.700000000	0.060000000	1.900000000	0.079000000	20.000000000	35.000000000	0.996280000	3.400000000	0.690000000	10.900000000	5
7.500000000	0.580000000	0.030000000	4.100000000	0.080000000	27.000000000	46.000000000	0.995920000	3.020000000	0.470000000	9.200000000	5
7.800000000	0.500000000	0.090000000	2.200000000	0.115000000	10.000000000	42.000000000	0.997100000	3.180000000	0.620000000	9.500000000	5
9.600000000	0.330000000	0.520000000	2.200000000	0.074000000	13.000000000	25.000000000	0.995090000	3.360000000	0.760000000	12.400000000	7
9.600000000	0.420000000	0.350000000	2.100000000	0.083000000	17.000000000	38.000000000	0.996220000	3.230000000	0.660000000	11.100000000	6
6.000000000	0.500000000	0.040000000	2.200000000	0.092000000	13.000000000	26.000000000	0.996470000	3.460000000	0.470000000	10.000000000	5
9.900000000	0.350000000	0.410000000	2.300000000	0.083000000	11.000000000	61.000000000	0.998200000	3.210000000	0.500000000	9.500000000	5
10.300000000	0.270000000	0.240000000	2.100000000	0.072000000	15.000000000	33.000000000	0.995600000	3.220000000	0.660000000	12.800000000	6
15.900000000	0.360000000	0.650000000	7.500000000	0.096000000	22.000000000	71.000000000	0.997600000	2.980000000	0.840000000	14.900000000	5
7.000000000	0.550000000	0.130000000	2.200000000	0.075000000	15.000000000	35.000000000	0.995900000	3.360000000	0.590000000	9.700000000	6
7.800000000	0.460000000	0.260000000	1.900000000	0.088000000	23.000000000	53.000000000	0.998100000	3.430000000	0.740000000	9.200000000	6
8.300000000	0.660000000	0.150000000	1.900000000	0.079000000	17.000000000	42.000000000	0.997200000	3.310000000	0.540000000	9.600000000	6
12.800000000	0.615000000	0.660000000	5.800000000	0.083000000	7.000000000	42.000000000	1.002200000	3.070000000	0.730000000	10.000000000	7
7.800000000	0.480000000	0.680000000	1.700000000	0.415000000	14.000000000	32.000000000	0.996560000	3.090000000	1.060000000	9.100000000	6
6.500000000	0.530000000	0.060000000	2.000000000	0.063000000	29.000000000	44.000000000	0.994890000	3.380000000	0.830000000	10.300000000	6
6.700000000	0.560000000	0.090000000	2.900000000	0.079000000	7.000000000	22.000000000	0.996690000	3.460000000	0.610000000	10.200000000	5
8.200000000	0.560000000	0.230000000	3.400000000	0.078000000	14.000000000	104.000000000	0.997600000	3.280000000	0.620000000	9.400000000	5
7.800000000	0.530000000	0.330000000	2.400000000	0.080000000	24.000000000	144.000000000	0.996550000	3.300000000	0.600000000	9.500000000	5
8.900000000	0.400000000	0.510000000	2.600000000	0.052000000	13.000000000	27.000000000	0.995000000	3.320000000	0.900000000	13.400000000	7
8.700000000	0.460000000	0.310000000	2.500000000	0.126000000	24.000000000	64.000000000	0.997460000	3.100000000	0.740000000	9.600000000	5
7.200000000	0.635000000	0.070000000	2.600000000	0.077000000	16.000000000	86.000000000	0.997480000	3.510000000	0.540000000	9.700000000	5
9.300000000	0.360000000	0.390000000	1.500000000	0.080000000	41.000000000	55.000000000	0.996520000	3.470000000	0.730000000	10.900000000	6
5.500000000	0.490000000	0.030000000	1.800000000	0.044000000	28.000000000	87.000000000	0.990800000	3.500000000	0.820000000	14.000000000	8
7.400000000	0.610000000	0.010000000	2.000000000	0.074000000	13.000000000	38.000000000	0.997480000	3.480000000	0.650000000	9.800000000	5
9.400000000	0.500000000	0.340000000	3.600000000	0.082000000	5.000000000	14.000000000	0.998700000	3.290000000	0.520000000	10.700000000	6
6.700000000	0.640000000	0.230000000	2.100000000	0.080000000	11.000000000	119.000000000	0.995380000	3.360000000	0.700000000	10.900000000	5
12.700000000	0.600000000	0.650000000	2.300000000	0.063000000	6.000000000	25.000000000	0.999700000	3.030000000	0.570000000	9.900000000	5
6.900000000	0.630000000	0.010000000	2.400000000	0.076000000	14.000000000	39.000000000	0.995220000	3.340000000	0.530000000	10.800000000	6
7.100000000	0.660000000	0.000000000	3.900000000	0.086000000	17.000000000	45.000000000	0.997600000	3.460000000	0.540000000	9.500000000	5
7.400000000	0.290000000	0.380000000	1.700000000	0.062000000	9.000000000	30.000000000	0.996800000	3.410000000	0.530000000	9.500000000	6
7.800000000	0.340000000	0.370000000	2.000000000	0.082000000	24.000000000	58.000000000	0.996400000	3.340000000	0.590000000	9.400000000	6
7.200000000	0.655000000	0.030000000	1.800000000	0.078000000	7.000000000	12.000000000	0.995870000	3.340000000	0.390000000	9.500000000	5
9.700000000	0.295000000	0.400000000	1.500000000	0.073000000	14.000000000	21.000000000	0.995560000	3.140000000	0.510000000	10.900000000	6
9.500000000	0.590000000	0.440000000	2.300000000	0.071000000	21.000000000	68.000000000	0.999200000	3.460000000	0.630000000	9.500000000	5
7.200000000	0.350000000	0.260000000	1.800000000	0.083000000	33.000000000	75.000000000	0.996800000	3.400000000	0.580000000	9.500000000	6
8.300000000	0.715000000	0.150000000	1.800000000	0.089000000	10.000000000	52.000000000	0.996800000	3.230000000	0.770000000	9.500000000	5
11.600000000	0.420000000	0.530000000	3.300000000	0.105000000	33.000000000	98.000000000	1.001000000	3.200000000	0.950000000	9.200000000	5
8.100000000	0.825000000	0.240000000	2.100000000	0.084000000	5.000000000	13.000000000	0.997200000	3.370000000	0.770000000	10.700000000	6
10.300000000	0.440000000	0.500000000	4.500000000	0.107000000	5.000000000	13.000000000	0.998000000	3.280000000	0.830000000	11.500000000	5
9.300000000	0.655000000	0.260000000	2.000000000	0.096000000	5.000000000	35.000000000	0.997380000	3.250000000	0.420000000	9.600000000	5
8.200000000	0.740000000	0.090000000	2.000000000	0.067000000	5.000000000	10.000000000	0.994180000	3.280000000	0.570000000	11.800000000	6
10.800000000	0.890000000	0.300000000	2.600000000	0.132000000	7.000000000	60.000000000	0.997860000	2.990000000	1.180000000	10.200000000	5
8.200000000	0.280000000	0.400000000	2.400000000	0.052000000	4.000000000	10.000000000	0.993560000	3.330000000	0.700000000	12.800000000	7
7.300000000	0.510000000	0.180000000	2.100000000	0.070000000	12.000000000	28.000000000	0.997680000	3.520000000	0.730000000	9.500000000	6
8.500000000	0.470000000	0.270000000	1.900000000	0.058000000	18.000000000	38.000000000	0.995180000	3.160000000	0.850000000	11.100000000	6
6.400000000	0.370000000	0.250000000	1.900000000	0.074000000	21.000000000	49.000000000	0.997400000	3.570000000	0.620000000	9.800000000	6
6.500000000	0.900000000	0.000000000	1.600000000	0.052000000	9.000000000	17.000000000	0.994670000	3.500000000	0.630000000	10.900000000	6
