11
980
7.200000000	0.280000000	0.380000000	2.000000000	0.052000000	23.000000000	156.000000000	0.991200000	3.130000000	0.520000000	11.100000000	5
6.100000000	0.270000000	0.310000000	1.500000000	0.035000000	17.000000000	83.000000000	0.990760000	3.320000000	0.440000000	11.100000000	7
6.800000000	0.270000000	0.290000000	4.600000000	0.046000000	6.000000000	88.000000000	0.994580000	3.340000000	0.480000000	10.600000000	4
6.500000000	0.220000000	0.280000000	3.700000000	0.059000000	29.000000000	151.000000000	0.991770000	3.230000000	0.410000000	12.100000000	7
6.200000000	0.270000000	0.260000000	12.100000000	0.046000000	43.000000000	127.000000000	0.995100000	3.160000000	0.370000000	10.800000000	6
7.100000000	0.390000000	0.790000000	1.400000000	0.194000000	23.000000000	90.000000000	0.992120000	3.170000000	0.460000000	10.500000000	6
6.400000000	0.240000000	0.260000000	8.200000000	0.054000000	47.000000000	182.000000000	0.995380000	3.120000000	0.500000000	9.500000000	5
5.800000000	0.290000000	0.330000000	3.700000000	0.029000000	30.000000000	88.000000000	0.989940000	3.250000000	0.420000000	12.300000000	6
7.600000000	0.170000000	0.360000000	4.500000000	0.042000000	26.000000000	102.000000000	0.994270000	3.090000000	0.470000000	9.500000000	5
7.000000000	0.390000000	0.240000000	1.000000000	0.048000000	8.000000000	119.000000000	0.992300000	3.000000000	0.310000000	10.100000000	4
5.000000000	0.550000000	0.140000000	8.300000000	0.032000000	35.000000000	164.000000000	0.991800000	3.530000000	0.510000000	12.500000000	8
6.300000000	0.230000000	0.500000000	10.400000000	0.043000000	61.000000000	132.000000000	0.995420000	2.860000000	0.460000000	9.100000000	6
7.700000000	0.160000000	0.360000000	5.900000000	0.054000000	25.000000000	148.000000000	0.995780000	3.250000000	0.540000000	10.200000000	6
6.100000000	0.450000000	0.270000000	0.800000000	0.039000000	13.000000000	82.000000000	0.992700000	3.230000000	0.320000000	9.500000000	5
6.600000000	0.300000000	0.250000000	8.000000000	0.036000000	21.000000000	124.000000000	0.993620000	3.060000000	0.380000000	10.800000000	6
6.600000000	0.410000000	0.270000000	10.700000000	0.110000000	20.000000000	103.000000000	0.996720000	3.080000000	0.410000000	9.000000000	6
6.500000000	0.180000000	0.310000000	1.700000000	0.044000000	30.000000000	127.000000000	0.992800000	3.490000000	0.500000000	10.200000000	7
6.700000000	0.150000000	0.290000000	5.000000000	0.058000000	28.000000000	105.000000000	0.994600000	3.520000000	0.440000000	10.200000000	7
7.400000000	0.190000000	0.490000000	6.700000000	0.037000000	15.000000000	110.000000000	0.993800000	3.200000000	0.380000000	11.000000000	7
6.600000000	0.560000000	0.220000000	8.900000000	0.034000000	27.000000000	133.000000000	0.996750000	3.200000000	0.510000000	9.100000000	5
7.700000000	0.420000000	0.380000000	8.100000000	0.061000000	49.000000000	144.000000000	0.996600000	3.400000000	0.580000000	11.000000000	6
6.000000000	0.270000000	0.190000000	1.700000000	0.020000000	24.000000000	110.000000000	0.989800000	3.320000000	0.470000000	12.600000000	7
7.900000000	0.280000000	0.410000000	2.000000000	0.044000000	50.000000000	152.000000000	0.993400000	3.450000000	0.490000000	10.700000000	8
7.200000000	0.240000000	0.290000000	2.200000000	0.037000000	37.000000000	102.000000000	0.992000000	3.270000000	0.640000000	11.000000000	7
5.800000000	0.335000000	0.140000000	5.800000000	0.046000000	49.000000000	197.000000000	0.993700000	3.300000000	0.710000000	10.300000000	5
7.200000000	0.240000000	0.280000000	1.900000000	0.032000000	30.000000000	92.000000000	0.991400000	3.100000000	0.390000000	10.900000000	6
6.600000000	0.280000000	0.230000000	10.400000000	0.049000000	45.000000000	190.000000000	0.997540000	3.120000000	0.510000000	8.800000000	5
6.900000000	0.330000000	0.620000000	7.500000000	0.038000000	46.000000000	132.000000000	0.991430000	3.230000000	0.430000000	13.400000000	7
7.900000000	0.200000000	0.490000000	1.600000000	0.053000000	15.000000000	144.000000000	0.993000000	3.160000000	0.470000000	10.500000000	5
6.900000000	0.150000000	0.290000000	2.300000000	0.033000000	14.000000000	82.000000000	0.991320000	3.100000000	0.580000000	11.200000000	7
5.200000000	0.440000000	0.040000000	1.400000000	0.036000000	43.000000000	119.000000000	0.989400000	3.360000000	0.330000000	12.100000000	8
6.200000000	0.360000000	0.140000000	8.900000000	0.036000000	38.000000000	155.000000000	0.996220000	3.270000000	0.500000000	9.400000000	5
7.300000000	0.300000000	0.740000000	13.500000000	0.039000000	46.000000000	165.000000000	0.998200000	3.020000000	0.400000000	8.700000000	5
6.100000000	1.100000000	0.160000000	4.400000000	0.033000000	8.000000000	109.000000000	0.990580000	3.350000000	0.470000000	12.400000000	4
9.400000000	0.260000000	0.530000000	1.200000000	0.047000000	25.000000000	109.000000000	0.992100000	3.230000000	0.280000000	12.500000000	6
6.200000000	0.760000000	0.010000000	3.200000000	0.041000000	18.000000000	120.000000000	0.990260000	3.200000000	0.940000000	13.700000000	7
5.800000000	0.315000000	0.270000000	1.550000000	0.026000000	15.000000000	70.000000000	0.989940000	3.370000000	0.400000000	11.900000000	8
6.600000000	0.340000000	0.270000000	6.200000000	0.059000000	23.000000000	136.000000000	0.995700000	3.300000000	0.490000000	10.100000000	6
6.300000000	0.390000000	0.350000000	5.900000000	0.040000000	82.500000000	260.000000000	0.994100000	3.120000000	0.660000000	10.100000000	5
7.000000000	0.330000000	0.280000000	5.700000000	0.033000000	39.000000000	204.000000000	0.991760000	3.170000000	0.640000000	12.500000000	6
6.100000000	0.250000000	0.480000000	15.800000000	0.052000000	25.000000000	94.000000000	0.997820000	3.070000000	0.450000000	9.200000000	6
6.300000000	0.240000000	0.220000000	11.900000000	0.050000000	65.000000000	179.000000000	0.996590000	3.060000000	0.580000000	9.300000000	6
6.000000000	0.280000000	0.240000000	17.800000000	0.047000000	42.000000000	111.000000000	0.998960000	3.100000000	0.450000000	8.900000000	6
6.500000000	0.290000000	0.250000000	2.500000000	0.142000000	8.000000000	111.000000000	0.992700000	3.000000000	0.440000000	9.900000000	4
6.200000000	0.250000000	0.540000000	7.000000000	0.046000000	58.000000000	176.000000000	0.994540000	3.190000000	0.700000000	10.400000000	5
7.400000000	0.160000000	0.270000000	15.500000000	0.050000000	25.000000000	135.000000000	0.998400000	2.900000000	0.430000000	8.700000000	7
6.000000000	0.390000000	0.260000000	2.700000000	0.038000000	39.000000000	187.000000000	0.993250000	3.410000000	0.500000000	10.800000000	6
7.100000000	0.210000000	0.330000000	1.200000000	0.039000000	34.000000000	97.000000000	0.991120000	3.110000000	0.750000000	11.200000000	6
6.400000000	0.160000000	0.420000000	1.000000000	0.036000000	29.000000000	113.000000000	0.990800000	3.180000000	0.520000000	11.000000000	6
6.400000000	0.140000000	0.310000000	1.200000000	0.034000000	53.000000000	138.000000000	0.990840000	3.380000000	0.350000000	11.500000000	7
5.900000000	0.210000000	0.280000000	4.600000000	0.053000000	40.000000000	199.000000000	0.996400000	3.720000000	0.700000000	10.000000000	4
8.600000000	0.360000000	0.260000000	11.100000000	0.030000000	43.500000000	171.000000000	0.994800000	3.030000000	0.490000000	12.000000000	5
6.200000000	0.280000000	0.220000000	7.300000000	0.041000000	26.000000000	157.000000000	0.995700000	3.440000000	0.640000000	9.800000000	7
7.100000000	0.280000000	0.260000000	1.900000000	0.049000000	12.000000000	86.000000000	0.993400000	3.150000000	0.380000000	9.400000000	5
6.500000000	0.150000000	0.440000000	12.600000000	0.052000000	65.000000000	158.000000000	0.996880000	3.260000000	0.700000000	10.300000000	7
7.300000000	0.130000000	0.310000000	2.300000000	0.054000000	22.000000000	104.000000000	0.992400000	3.240000000	0.920000000	11.500000000	7
7.100000000	0.280000000	0.440000000	1.800000000	0.032000000	32.000000000	107.000000000	0.990700000	3.250000000	0.480000000	12.200000000	7
6.500000000	0.320000000	0.230000000	8.500000000	0.051000000	20.000000000	138.000000000	0.994300000	3.030000000	0.420000000	10.700000000	5
7.000000000	0.340000000	0.100000000	3.500000000	0.044000000	17.000000000	63.000000000	0.993700000	3.010000000	0.390000000	9.200000000	5
8.600000000	0.230000000	0.460000000	1.000000000	0.054000000	9.000000000	72.000000000	0.994100000	2.950000000	0.490000000	9.100000000	6
8.000000000	0.590000000	0.710000000	17.350000000	0.038000000	61.000000000	228.000000000	1.000000000	2.950000000	0.750000000	9.300000000	5
7.500000000	0.230000000	0.680000000	11.000000000	0.047000000	37.000000000	133.000000000	0.997800000	2.990000000	0.380000000	8.800000000	5
7.800000000	0.270000000	0.340000000	1.600000000	0.046000000	27.000000000	154.000000000	0.992700000	3.050000000	0.450000000	10.500000000	6
8.200000000	0.290000000	0.330000000	9.100000000	0.036000000	28.000000000	118.000000000	0.995300000	2.960000000	0.400000000	10.900000000	7
7.300000000	0.190000000	0.490000000	15.550000000	0.058000000	50.000000000	134.000000000	0.999800000	3.420000000	0.360000000	9.100000000	7
6.000000000	0.260000000	0.290000000	3.100000000	0.041000000	37.000000000	144.000000000	0.989440000	3.220000000	0.390000000	12.800000000	7
6.100000000	0.280000000	0.240000000	19.950000000	0.074000000	32.000000000	174.000000000	0.999220000	3.190000000	0.440000000	9.300000000	6
8.500000000	0.280000000	0.340000000	13.800000000	0.041000000	32.000000000	161.000000000	0.998100000	3.130000000	0.400000000	9.900000000	6
8.700000000	0.300000000	0.590000000	1.700000000	0.046000000	10.000000000	70.000000000	0.993730000	3.060000000	0.560000000	10.800000000	4
6.500000000	0.280000000	0.350000000	15.400000000	0.042000000	55.000000000	195.000000000	0.997800000	3.230000000	0.500000000	9.600000000	6
6.400000000	0.240000000	0.270000000	1.500000000	0.040000000	35.000000000	105.000000000	0.989140000	3.130000000	0.300000000	12.400000000	6
6.000000000	0.250000000	0.280000000	7.700000000	0.053000000	37.000000000	132.000000000	0.994890000	3.060000000	0.500000000	9.400000000	6
6.900000000	0.310000000	0.320000000	1.200000000	0.024000000	20.000000000	166.000000000	0.992080000	3.050000000	0.540000000	9.800000000	6
6.500000000	0.170000000	0.310000000	1.500000000	0.041000000	34.000000000	121.000000000	0.990920000	3.060000000	0.460000000	10.500000000	6
7.200000000	0.210000000	0.340000000	11.900000000	0.043000000	37.000000000	213.000000000	0.996200000	3.090000000	0.500000000	9.600000000	6
5.800000000	0.390000000	0.470000000	7.500000000	0.027000000	12.000000000	88.000000000	0.990700000	3.380000000	0.450000000	14.000000000	6
6.900000000	0.250000000	0.470000000	8.400000000	0.042000000	36.000000000	156.000000000	0.996040000	3.150000000	0.550000000	9.400000000	6
6.800000000	0.250000000	0.270000000	10.700000000	0.076000000	47.000000000	154.000000000	0.996700000	3.050000000	0.380000000	9.000000000	5
6.400000000	0.300000000	0.270000000	5.000000000	0.058000000	27.000000000	151.000000000	0.991980000	3.220000000	0.490000000	12.200000000	6
6.800000000	0.250000000	0.310000000	13.300000000	0.050000000	69.000000000	202.000000000	0.997200000	3.220000000	0.480000000	9.700000000	6
8.500000000	0.150000000	0.490000000	1.500000000	0.031000000	17.000000000	122.000000000	0.993200000	3.030000000	0.400000000	10.300000000	6
6.600000000	0.260000000	0.520000000	8.200000000	0.047000000	52.000000000	191.000000000	0.995410000	3.160000000	0.470000000	9.500000000	6
7.200000000	0.300000000	0.260000000	1.500000000	0.041000000	46.000000000	178.000000000	0.991540000	3.190000000	0.560000000	11.300000000	6
5.800000000	0.170000000	0.340000000	1.800000000	0.045000000	96.000000000	170.000000000	0.990350000	3.380000000	0.900000000	11.800000000	8
5.700000000	0.260000000	0.270000000	4.100000000	0.201000000	73.500000000	189.500000000	0.994200000	3.270000000	0.380000000	9.400000000	6
6.700000000	0.250000000	0.340000000	12.850000000	0.048000000	30.000000000	161.000000000	0.998600000	3.440000000	0.470000000	9.500000000	6
7.000000000	0.150000000	0.280000000	14.700000000	0.051000000	29.000000000	149.000000000	0.997920000	2.960000000	0.390000000	9.000000000	7
7.500000000	0.240000000	0.290000000	1.100000000	0.046000000	34.000000000	84.000000000	0.990200000	3.040000000	0.390000000	11.450000000	6
5.800000000	0.340000000	0.210000000	7.200000000	0.041000000	48.000000000	146.000000000	0.994410000	3.160000000	0.490000000	9.800000000	5
8.400000000	0.580000000	0.270000000	12.150000000	0.033000000	37.000000000	116.000000000	0.995900000	2.990000000	0.390000000	10.800000000	6
5.700000000	0.220000000	0.200000000	16.000000000	0.044000000	41.000000000	113.000000000	0.998620000	3.220000000	0.460000000	8.900000000	6
7.200000000	0.685000000	0.210000000	9.500000000	0.070000000	33.000000000	172.000000000	0.997100000	3.000000000	0.550000000	9.100000000	6
6.600000000	0.270000000	0.320000000	1.300000000	0.044000000	18.000000000	93.000000000	0.990440000	3.110000000	0.560000000	12.250000000	5
7.400000000	0.330000000	0.260000000	15.600000000	0.049000000	67.000000000	210.000000000	0.999070000	3.060000000	0.680000000	9.500000000	5
5.700000000	0.220000000	0.200000000	16.000000000	0.044000000	41.000000000	113.000000000	0.998620000	3.220000000	0.460000000	8.900000000	6
6.000000000	0.170000000	0.290000000	9.700000000	0.044000000	33.000000000	98.000000000	0.995360000	3.120000000	0.360000000	9.200000000	6
6.600000000	0.300000000	0.250000000	8.000000000	0.036000000	21.000000000	124.000000000	0.993620000	3.060000000	0.380000000	10.800000000	6
5.600000000	0.200000000	0.360000000	2.500000000	0.048000000	16.000000000	125.000000000	0.992820000	3.490000000	0.490000000	10.000000000	6
5.600000000	0.235000000	0.290000000	1.200000000	0.047000000	33.000000000	127.000000000	0.991000000	3.340000000	0.500000000	11.000000000	7
7.700000000	0.275000000	0.300000000	1.000000000	0.039000000	19.000000000	75.000000000	0.992000000	3.010000000	0.560000000	10.700000000	5
6.200000000	0.270000000	0.430000000	7.800000000	0.056000000	48.000000000	244.000000000	0.995600000	3.100000000	0.510000000	9.000000000	6
5.100000000	0.250000000	0.360000000	1.300000000	0.035000000	40.000000000	78.000000000	0.989100000	3.230000000	0.640000000	12.100000000	7
5.600000000	0.180000000	0.290000000	2.300000000	0.040000000	5.000000000	47.000000000	0.991260000	3.070000000	0.450000000	10.100000000	4
5.600000000	0.260000000	0.500000000	11.400000000	0.029000000	25.000000000	93.000000000	0.994280000	3.230000000	0.490000000	10.500000000	6
6.500000000	0.260000000	0.310000000	3.600000000	0.030000000	36.000000000	92.000000000	0.990260000	3.220000000	0.620000000	12.600000000	8
6.500000000	0.390000000	0.230000000	5.400000000	0.051000000	25.000000000	149.000000000	0.993400000	3.240000000	0.350000000	10.000000000	5
6.400000000	0.310000000	0.280000000	2.500000000	0.039000000	34.000000000	137.000000000	0.989460000	3.220000000	0.380000000	12.700000000	6
7.500000000	0.340000000	0.240000000	3.850000000	0.031000000	5.000000000	34.000000000	0.990980000	3.010000000	0.360000000	11.800000000	4
8.600000000	0.330000000	0.340000000	11.800000000	0.059000000	42.000000000	240.000000000	0.998820000	3.170000000	0.520000000	10.000000000	6
6.000000000	0.340000000	0.660000000	15.900000000	0.046000000	26.000000000	164.000000000	0.997900000	3.140000000	0.500000000	8.800000000	6
6.300000000	0.480000000	0.480000000	1.800000000	0.035000000	35.000000000	96.000000000	0.991210000	3.490000000	0.740000000	12.200000000	6
7.600000000	0.290000000	0.580000000	17.500000000	0.041000000	51.000000000	225.000000000	0.999700000	3.160000000	0.660000000	9.500000000	6
5.700000000	0.280000000	0.350000000	1.200000000	0.052000000	39.000000000	141.000000000	0.991080000	3.440000000	0.690000000	11.300000000	6
7.500000000	0.305000000	0.380000000	1.400000000	0.047000000	30.000000000	95.000000000	0.991580000	3.220000000	0.520000000	11.500000000	7
6.100000000	0.600000000	0.000000000	1.300000000	0.042000000	24.000000000	79.000000000	0.993700000	3.310000000	0.380000000	9.400000000	4
6.600000000	0.340000000	0.340000000	2.600000000	0.051000000	40.500000000	210.000000000	0.993140000	3.150000000	0.610000000	10.000000000	5
6.700000000	0.190000000	0.390000000	1.000000000	0.032000000	14.000000000	71.000000000	0.989120000	3.310000000	0.380000000	13.000000000	7
6.400000000	0.310000000	0.530000000	8.800000000	0.057000000	36.000000000	221.000000000	0.996420000	3.170000000	0.440000000	9.100000000	5
7.000000000	0.350000000	0.300000000	6.500000000	0.028000000	27.000000000	87.000000000	0.993600000	3.400000000	0.420000000	11.400000000	7
6.800000000	0.250000000	0.340000000	4.700000000	0.031000000	34.000000000	134.000000000	0.992700000	3.210000000	0.380000000	10.600000000	6
5.900000000	0.360000000	0.040000000	5.700000000	0.046000000	21.000000000	87.000000000	0.993400000	3.220000000	0.510000000	10.200000000	5
8.000000000	0.140000000	0.490000000	1.500000000	0.035000000	42.000000000	120.000000000	0.992800000	3.260000000	0.400000000	10.600000000	7
6.800000000	0.240000000	0.340000000	5.100000000	0.038000000	31.000000000	99.000000000	0.992100000	3.240000000	0.460000000	11.800000000	6
7.800000000	0.280000000	0.220000000	1.400000000	0.056000000	24.000000000	130.000000000	0.994400000	3.280000000	0.480000000	9.500000000	5
6.000000000	0.250000000	0.280000000	7.700000000	0.053000000	37.000000000	132.000000000	0.994890000	3.060000000	0.500000000	9.400000000	6
7.000000000	0.400000000	0.250000000	1.800000000	0.050000000	51.000000000	189.000000000	0.991740000	3.000000000	0.550000000	11.400000000	6
6.800000000	0.270000000	0.350000000	7.800000000	0.048000000	76.000000000	197.000000000	0.995900000	3.240000000	0.430000000	9.500000000	6
5.600000000	0.120000000	0.330000000	2.900000000	0.044000000	21.000000000	73.000000000	0.988960000	3.170000000	0.320000000	12.900000000	8
7.600000000	0.200000000	0.300000000	14.200000000	0.056000000	53.000000000	212.500000000	0.999000000	3.140000000	0.460000000	8.900000000	8
9.000000000	0.550000000	0.300000000	8.100000000	0.026000000	14.000000000	71.000000000	0.993000000	2.940000000	0.360000000	11.800000000	5
7.200000000	0.270000000	0.270000000	2.400000000	0.048000000	30.000000000	149.000000000	0.993600000	3.100000000	0.510000000	9.200000000	6
8.900000000	0.130000000	0.490000000	1.000000000	0.028000000	6.000000000	24.000000000	0.992600000	2.910000000	0.320000000	9.900000000	5
6.900000000	0.190000000	0.350000000	13.500000000	0.038000000	49.000000000	118.000000000	0.995460000	3.000000000	0.630000000	10.700000000	6
6.400000000	0.310000000	0.280000000	1.500000000	0.037000000	12.000000000	119.000000000	0.991900000	3.320000000	0.510000000	10.400000000	7
7.300000000	0.240000000	0.340000000	15.400000000	0.050000000	38.000000000	174.000000000	0.998300000	3.030000000	0.420000000	9.000000000	6
7.400000000	0.180000000	0.340000000	2.700000000	0.030000000	30.000000000	107.000000000	0.992000000	2.970000000	0.530000000	11.000000000	6
6.900000000	0.240000000	0.390000000	1.300000000	0.063000000	18.000000000	136.000000000	0.992800000	3.310000000	0.480000000	10.400000000	7
9.200000000	0.230000000	0.300000000	1.100000000	0.031000000	40.000000000	99.000000000	0.992900000	2.940000000	0.300000000	10.400000000	6
7.600000000	0.170000000	0.450000000	11.200000000	0.054000000	56.000000000	137.000000000	0.997000000	3.150000000	0.470000000	10.000000000	5
6.200000000	0.200000000	0.260000000	1.100000000	0.047000000	42.000000000	119.000000000	0.991580000	3.480000000	0.600000000	11.000000000	7
6.300000000	0.280000000	0.290000000	6.800000000	0.051000000	40.000000000	143.000000000	0.993740000	3.430000000	0.590000000	11.000000000	6
7.400000000	0.180000000	0.400000000	1.600000000	0.047000000	22.000000000	102.000000000	0.993700000	3.280000000	0.440000000	10.700000000	5
7.500000000	0.140000000	0.740000000	1.600000000	0.035000000	21.000000000	126.000000000	0.993300000	3.260000000	0.450000000	10.200000000	6
7.500000000	0.270000000	0.310000000	5.800000000	0.057000000	131.000000000	313.000000000	0.994600000	3.180000000	0.590000000	10.500000000	5
6.100000000	0.360000000	0.270000000	2.100000000	0.035000000	16.000000000	100.000000000	0.991700000	3.400000000	0.710000000	11.500000000	7
6.000000000	0.310000000	0.320000000	7.400000000	0.175000000	47.000000000	159.000000000	0.995200000	3.190000000	0.500000000	9.400000000	6
7.100000000	0.200000000	0.310000000	7.400000000	0.053000000	32.000000000	211.000000000	0.995870000	3.310000000	0.590000000	10.400000000	6
5.200000000	0.380000000	0.260000000	7.700000000	0.053000000	20.000000000	103.000000000	0.992500000	3.270000000	0.450000000	12.200000000	6
6.600000000	0.330000000	0.240000000	16.050000000	0.045000000	31.000000000	147.000000000	0.998220000	3.080000000	0.520000000	9.200000000	5
7.900000000	0.220000000	0.240000000	4.600000000	0.044000000	39.000000000	159.000000000	0.992700000	2.990000000	0.280000000	11.500000000	6
8.000000000	0.370000000	0.320000000	1.600000000	0.040000000	32.000000000	166.000000000	0.992000000	3.000000000	0.550000000	11.300000000	7
6.300000000	0.280000000	0.340000000	8.100000000	0.038000000	44.000000000	129.000000000	0.992480000	3.260000000	0.290000000	12.100000000	6
8.700000000	0.150000000	0.300000000	1.600000000	0.046000000	29.000000000	130.000000000	0.994200000	3.220000000	0.380000000	9.800000000	6
6.400000000	0.240000000	0.250000000	20.200000000	0.083000000	35.000000000	157.000000000	0.999760000	3.170000000	0.500000000	9.100000000	5
4.200000000	0.170000000	0.360000000	1.800000000	0.029000000	93.000000000	161.000000000	0.989990000	3.650000000	0.890000000	12.000000000	7
4.800000000	0.290000000	0.230000000	1.100000000	0.044000000	38.000000000	180.000000000	0.989240000	3.280000000	0.340000000	11.900000000	6
5.600000000	0.190000000	0.260000000	1.400000000	0.030000000	12.000000000	76.000000000	0.990500000	3.250000000	0.370000000	10.900000000	7
6.800000000	0.280000000	0.360000000	7.000000000	0.043000000	60.000000000	207.000000000	0.995560000	3.160000000	0.490000000	9.600000000	6
