8
123
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.400000000	1	38.350000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.250000000	3	26.950000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.100000000	5	13.440000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.250000000	4	15.830000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.100000000	5	28.880000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.100000000	5	25.820000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.100000000	3	34.290000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.250000000	2	37.280000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.100000000	3	13.870000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.100000000	5	27.330000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.250000000	1	15.500000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	3	37.260000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.100000000	4	14.730000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.250000000	5	15.140000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.400000000	5	34.010000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.100000000	5	29.520000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.400000000	1	17.100000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.250000000	5	14.750000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.400000000	4	17.820000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.250000000	5	15.190000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.400000000	2	17.890000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.400000000	5	39.370000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.250000000	2	15.990000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.250000000	4	36.760000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.400000000	4	33.060000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.100000000	4	24.610000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.250000000	5	36.150000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.250000000	4	33.160000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.100000000	1	13.870000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.100000000	4	14.120000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.250000000	3	28.380000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.100000000	4	13.360000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.400000000	3	29.770000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.250000000	1	16.390000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.400000000	4	32.350000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.250000000	4	15.090000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.250000000	3	45.130000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.400000000	5	33.760000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.400000000	2	17.230000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.100000000	5	13.990000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.100000000	3	30.080000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.400000000	3	18.100000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.250000000	3	14.960000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.400000000	4	46.230000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.250000000	1	45.520000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.250000000	4	16.140000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	5	16.700000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.400000000	4	16.580000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	2	17.030000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.000000000	0	11.720000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.250000000	3	35.100000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	5	29.690000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.100000000	3	14.140000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.100000000	4	14.290000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.400000000	1	45.290000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.400000000	2	33.940000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.250000000	1	15.210000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.250000000	1	28.610000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.250000000	5	14.710000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.100000000	1	13.700000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.400000000	4	39.670000000
