8
123
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.100000000	3	14.400000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.250000000	4	15.590000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.400000000	5	15.870000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.250000000	1	16.390000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	2	21.930000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.000000000	0	16.780000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.250000000	5	30.000000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.250000000	2	20.480000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	1	35.990000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.250000000	2	15.100000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.000000000	0	11.290000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.250000000	5	14.970000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.100000000	1	13.880000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.400000000	3	32.430000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.400000000	1	16.500000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.100000000	1	14.270000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.100000000	4	14.490000000
