25
800
24.014506022	22.314676921	99.131599935	26.780936686	74.995467122	90.086376953	75.117041016	12.863092041	115.685498047	2.996938324	595.414388021	170.525309245	168.764501953	164.121305339	138.614599609	132.701635742	182.559456380	29.993591309	5.761917114	128.621972656	126.854443359	110.261116536	85.840071615	128.904850260	12.863092041	390.364811198
23.742618815	22.836645508	103.587459310	27.010534668	75.002799479	94.012052409	79.845174154	13.263104248	119.605094401	1.992727534	632.639388021	171.422493490	169.484716797	164.116015625	137.783154297	132.943937174	136.272192383	29.993591309	9.093709310	128.743221029	126.808471680	113.085742188	86.019913737	129.322705078	13.263104248	452.300065104
23.001379395	29.295227051	78.525431315	20.026121012	79.995572917	63.983280436	55.524051921	6.949716187	99.440999349	2.003233465	440.514322917	167.542659505	166.294563802	164.178499349	138.881331380	131.479085286	134.994173177	16.019511922	2.495156606	128.778621419	127.817553711	171.045800781	86.589558919	121.902140299	6.949716187	197.636344401
23.624684652	62.303080241	92.755395508	22.612233480	79.994791667	83.031575521	69.130631510	10.323680623	110.578727214	3.996177165	547.304687500	169.653645833	168.217594401	163.947574870	141.424837240	133.052425130	136.003824870	24.825486247	4.767202759	129.565136719	128.115804036	87.884684245	92.835302734	127.925016276	10.323680623	477.277962240
24.001458740	23.784499105	99.156860352	26.513962809	75.007071940	90.070581055	75.155541992	12.680274455	115.443896484	2.998451487	595.798046875	170.454671224	168.684000651	164.107047526	138.681461589	132.674666341	181.559375000	29.993591309	6.371199544	128.582910156	126.817415365	111.732430013	86.089493815	128.887239583	12.680274455	429.903059896
28.101529948	31.004364014	112.612980143	29.328981527	79.989021810	98.015706380	84.511450195	12.567176310	124.669132487	2.002844365	668.365429687	173.361083984	171.544108073	164.103499349	136.663085938	134.164965820	134.994173177	29.990464274	4.140910594	130.465177409	128.500317383	175.789713542	94.490934245	126.585839844	12.567176310	362.539518229
24.443709310	26.937823486	97.349178060	25.722273763	79.992862956	84.450122070	72.905468750	10.330393473	112.864567057	1.999947611	577.746419271	170.399414062	168.871858724	163.664355469	137.240413411	132.845328776	134.994173177	26.250486247	4.895924377	129.675406901	128.126383464	174.291145833	90.674723307	124.276814779	10.330393473	346.492903646
28.466868083	22.138736979	106.728938802	25.523042806	75.002661133	91.985375977	78.263647461	12.775573730	118.387402344	1.741577530	619.869205729	171.284895833	169.413378906	164.093408203	137.965820312	133.000626628	178.229703776	29.993591309	7.776573690	128.966194661	127.093701172	55.416194661	95.433691406	129.635644531	12.789176432	353.591015625
28.503525798	22.582731120	105.278043620	24.717651367	75.017757161	91.974389648	76.777140299	14.295731608	118.551692708	1.745641581	608.443750000	171.287646484	169.435156250	164.143684896	138.274788411	132.999715169	178.285774740	29.993591309	8.006552124	128.929980469	127.128279622	55.276224772	95.941894531	130.012695312	14.291790771	325.647753906
27.532570394	23.029827881	104.881730143	25.655942790	54.004305013	89.029166667	77.342757161	10.492285156	105.325480143	1.504003143	615.184700521	167.782324219	165.454459635	157.522005208	132.275016276	128.776106771	173.003889974	29.993591309	10.869855754	123.982625326	120.824357096	53.074959310	90.899731445	129.340722656	10.506193034	361.364062500
25.694460042	27.050386556	108.039249674	28.973415120	79.985888672	95.491414388	82.344938151	12.185725911	121.090828451	2.004530462	650.258463542	172.674462891	170.916796875	164.074283854	136.589713542	133.824552409	134.994173177	26.933148193	2.631875610	130.272713216	128.502750651	175.702652995	91.123111979	127.129899089	12.185725911	414.528841146
28.486151123	47.204862467	107.683097331	25.450756836	75.009993490	92.998258464	79.204736328	12.780964152	120.656958008	1.988966115	627.289192708	171.540234375	169.723567708	164.106754557	137.897851562	133.135774740	178.406884766	29.993591309	7.876991272	129.019498698	127.091251628	53.500565592	94.145076497	128.292504883	12.789761353	373.779524740
22.514921061	46.257515462	76.996630859	19.014562988	79.999633789	67.099060059	54.481896973	7.266582743	100.556958008	5.993444316	431.831315104	167.728190104	166.457600911	164.077539062	139.688655599	131.565388997	134.431599935	19.094403076	3.079569499	128.967008464	127.978678385	169.117154948	94.547078451	117.887670898	7.266582743	385.118164062
23.515598551	51.686047363	85.369287109	20.690934245	79.997420247	75.115763346	61.853491211	10.236594645	105.297509766	3.495260620	490.117675781	168.383886719	167.101708984	164.132389323	142.841764323	132.679549154	135.384155273	21.465124512	3.562427266	129.276652018	128.027913411	88.075113932	90.876944987	126.791007487	10.236594645	381.291634115
25.612105306	16.406953939	100.128963216	26.175901286	80.003263346	85.999471029	74.516894531	10.067533366	114.400667318	2.003233465	589.419270833	171.191682943	169.617122396	164.179606120	136.994954427	133.101684570	134.994173177	23.036490885	3.517754873	129.735213216	128.187825521	174.165006510	88.261059570	126.219775391	10.067533366	261.988688151
26.492877197	21.568804932	106.324796549	26.862475586	75.014339193	94.992415365	79.842830404	13.236915080	122.932625326	2.503155518	633.458072917	171.817561849	169.990804036	164.166585286	138.251285807	133.237849935	179.460498047	29.993591309	8.655852254	128.953987630	127.127058919	98.143570964	89.535839844	129.508032227	13.222929891	359.823925781
23.510506185	17.535935465	103.055200195	26.611785889	75.000162760	93.999682617	79.548583984	13.263358561	118.382316081	1.990479279	630.005598958	171.307080078	169.431591797	164.156722005	138.111555990	132.909847005	136.240844727	29.993591309	6.255351766	128.712703451	126.876822917	110.084936523	86.721801758	129.605826823	13.266283162	449.829589844
28.063590495	31.745861816	111.875659180	29.607527669	80.003971354	97.108976237	83.812068685	12.555759684	124.481949870	2.001158269	662.966406250	173.151855469	171.290901693	164.000390625	136.582486979	134.086295573	134.994173177	29.993591309	5.486793009	130.428963216	128.517399089	175.679052734	94.897819010	126.711523438	12.555759684	378.084147135
25.475779215	20.572578939	81.523844401	20.681370036	79.983886719	65.001114909	56.048006185	7.693929036	100.121565755	1.994543330	443.989941406	167.759944661	166.487223307	164.167496745	140.030615234	131.766276042	134.537638346	19.538260905	2.554373932	128.873836263	127.785408529	170.686930339	93.440755208	122.200626628	7.693852743	175.179801432
25.561698405	22.291888428	102.569409180	27.423034668	79.993579102	89.009863281	77.007861328	10.811110433	117.101554362	2.001633835	608.655338542	171.655647786	169.955810547	164.159765625	136.789078776	133.276619466	134.994173177	26.835860189	4.188360850	129.888614909	128.337556966	174.599983724	89.626578776	126.248478190	10.811110433	327.575000000
25.601285807	25.712607829	104.279085286	27.270023600	79.992504883	89.088997396	78.677986654	9.245132446	116.694645182	2.002066167	621.594010417	171.803417969	170.124934896	164.433935547	136.756298828	133.290974935	134.994173177	25.385654704	2.032330322	130.036718750	128.243164062	174.990999349	89.727897135	125.652929688	9.245132446	320.245475260
22.997692871	26.782891846	81.561897786	20.680891927	80.008821615	67.483207194	58.564204915	6.860621134	102.121541341	2.003622564	465.044401042	167.814388021	166.519173177	163.570833333	137.302701823	131.449471029	134.994173177	19.943444824	4.031068675	128.890519206	127.872884115	171.215071615	88.183341471	122.347176107	6.860621134	124.098942057
25.972776286	18.533178711	82.110001628	21.182509359	79.994571940	64.971048991	56.137117513	7.795330302	100.477612305	1.993116633	444.462760417	167.936604818	166.667252604	164.140332031	139.105729167	131.664200846	134.524210612	17.418304443	2.539928436	128.958870443	127.787849935	170.962386068	91.650032552	122.333333333	7.795330302	149.340804036
27.474780273	21.617531331	98.824259440	23.696840413	74.983211263	86.137516276	71.344848633	13.549205526	113.610237630	2.001287969	565.576822917	169.888541667	168.165071615	164.203727214	139.812304687	132.738883464	178.153271484	29.993591309	9.445900472	128.588199870	126.853222656	53.952616374	91.349348958	129.642464193	13.537127686	362.595507812
26.089117432	28.527227783	100.826757813	26.409230550	74.987418620	87.148250326	74.737898763	11.140384928	116.894034831	1.992381541	592.216601563	170.675000000	168.848665365	164.106949870	138.662125651	132.722290039	134.788704427	29.852748617	6.570195516	128.886450195	127.060742187	106.991365560	85.145515951	128.325268555	11.140384928	251.314843750
28.485451253	41.729585775	108.580289714	25.617181396	74.996321615	94.003727214	80.092569987	12.822358195	121.373128255	1.989225515	634.324739583	171.758837891	169.905729167	164.203125000	138.051302083	133.240804036	178.459195964	29.993591309	8.119401042	129.044726562	127.096134440	55.654227702	94.623982747	128.386336263	12.835071818	403.902799479
27.832651774	30.649332682	104.794156901	27.832737223	75.004581706	96.104191081	76.965087891	17.298925781	122.594889323	3.097977702	610.688932292	172.245198568	170.344759115	164.081510417	137.731347656	133.329443359	180.405826823	29.993591309	9.123028564	129.098437500	127.282902018	52.433296712	89.777937826	128.609309896	17.300197347	273.410742187
28.291274007	30.335652669	107.616137695	27.837398275	79.998347982	91.981339518	79.324926758	11.771322632	118.736336263	2.003146998	626.866015625	172.071370443	170.369807943	164.167903646	136.726383464	133.634855143	134.994173177	28.054783122	3.561717733	130.321541341	128.409171549	175.532568359	96.438704427	127.322648112	11.771322632	364.642773438
28.493408203	23.963641357	107.950146484	26.858697510	75.005436198	93.016650391	79.461401367	12.952975464	119.800406901	1.740756098	629.317578125	171.416699219	169.571516927	164.024104818	137.876676432	133.094254557	178.351106771	29.993591309	7.594350688	128.989794922	127.052197266	52.422717285	94.594685872	129.555761719	12.944051107	377.230664063
24.074841309	29.006317139	79.394433594	20.955613200	79.977840169	66.135937500	55.319628906	5.943481445	102.594580078	4.998485819	439.001888021	167.959309896	166.665201823	164.113053385	139.874300130	131.642220052	134.400968424	19.547064209	2.734246826	129.126920573	128.058430990	169.381217448	95.257104492	118.304817708	5.943481445	215.967789714
25.581618245	18.411816406	100.067293294	26.434265137	79.993579102	86.017553711	74.484692383	10.498769124	115.934733073	2.003363164	589.119010417	171.164811198	169.578450521	164.108886719	137.108317057	133.087744141	134.994173177	27.417189535	5.135151672	129.915470378	128.358715820	174.375781250	89.024381510	126.180493164	10.498641968	276.884765625
28.065747070	31.583961995	112.751912435	29.827203369	79.992578125	98.004793294	84.686165365	12.624412028	125.375122070	2.002109400	669.514453125	173.339306641	171.576367188	164.229166667	136.795377604	134.167309570	134.994173177	29.956443278	3.739606222	130.509521484	128.558089193	175.792154948	94.800162760	126.649747721	12.624412028	383.151757813
28.451338704	21.227453613	105.196573893	25.945631917	65.095100911	91.133447266	76.746728516	13.345130412	112.436800130	1.503743744	609.534635417	169.700455729	167.808691406	162.601074219	136.581461589	131.243082682	176.010026042	29.993591309	10.069673665	126.618855794	124.274365234	54.397347005	93.227132161	129.951228841	13.327663167	383.039355469
28.504608154	21.356903076	106.111336263	24.988330078	70.106599935	92.023079427	77.598087565	13.398348999	115.800960286	1.500198619	615.492252604	170.682438151	168.751464844	163.487581380	137.032698568	132.134375000	177.252311198	29.993591309	10.079373169	127.885913086	125.768457031	54.674845378	94.783081055	129.938199870	13.403841146	385.948274740
28.099788411	31.685943604	111.923453776	29.572784424	79.994645182	97.094938151	83.823665365	12.614190674	124.516023763	2.003665797	662.893164062	173.116438802	171.291927083	164.079475911	136.633984375	134.052099609	134.994173177	29.993591309	5.235370890	130.377693685	128.485253906	175.626155599	94.923046875	126.792838542	12.614190674	376.085709635
23.548057048	22.830898031	96.267537435	24.903277588	74.999812826	86.094856771	72.719555664	12.070924886	112.269962565	1.989484914	576.038346354	169.691406250	168.007340495	164.118457031	140.192008464	132.520174154	135.531315104	29.161956787	5.703867086	128.390047201	126.723022461	108.137166341	84.377303060	129.536832682	12.070924886	367.898079427
26.079825846	24.538559977	100.078181966	25.872534180	74.991829427	87.128719076	73.996704102	12.016562907	116.307568359	1.989744314	586.019726562	170.497005208	168.654996745	164.108382161	139.060856120	132.693798828	134.683072917	29.993591309	6.103179932	128.604069010	126.860953776	107.712369792	84.651147461	129.110823568	12.017248535	245.677555339
25.982513428	20.957720947	102.805143229	27.088081868	75.011417643	93.109138997	76.822615560	14.670571899	117.939803060	2.499221293	608.783072917	171.497493490	169.622102865	164.067464193	137.437027995	132.913305664	179.994677734	29.993591309	7.024147034	128.774959310	126.937451172	45.906803385	88.000244141	129.027067057	14.670571899	290.157291667
28.002964274	19.193650309	109.083203125	28.013555908	79.982250977	94.106901042	81.080403646	12.173063151	121.986547852	2.006389618	640.807682292	172.635172526	170.875895182	164.043147786	136.454760742	133.815193685	134.994173177	29.236832682	4.359206136	130.329272461	128.542220052	175.598893229	94.252498372	126.118212891	12.173063151	334.221940104
28.456557210	46.748710124	107.665657552	25.595851644	75.015974935	93.011531576	79.212215169	12.718897502	120.836002604	1.989441681	627.099609375	171.505224609	169.676448568	164.013020833	137.829150391	133.139746094	178.350602214	29.993591309	7.828984070	129.019091797	127.038362630	53.653556315	94.134090169	128.338606771	12.727999878	369.640690104
25.416526286	22.971842448	88.291577148	22.039190674	74.998673503	73.959269206	62.871944173	9.487449137	107.018245443	2.002282333	499.128645833	168.061474609	166.495865885	164.052294922	147.236344401	132.617472331	177.240820313	29.844814046	7.990488688	128.061279297	126.684773763	62.127823893	87.454199219	127.728605143	9.499069214	276.370540365
25.608477783	17.409436035	100.085115560	26.764054362	80.005118815	85.990462240	74.476350911	10.508761597	116.410310872	2.001201502	589.578776042	171.331005859	169.662304688	164.129947917	136.958821615	133.109114583	134.994173177	27.667356364	5.426476542	129.852807617	128.292390951	174.254524740	88.587792969	126.176529948	10.508202108	257.906331380
27.978206380	15.289163208	103.371069336	26.931913249	79.985319010	88.003702799	75.392928060	11.700635783	116.198714193	2.001806768	596.285481771	171.525797526	169.865022786	164.210644531	137.068115234	133.358341471	134.994173177	26.509960938	2.737612152	130.058691406	128.451896159	174.672819010	94.564575195	125.556347656	11.700635783	279.256054688
25.975832113	26.129235840	109.018863932	29.288952637	79.985888672	96.010172526	83.043098958	12.196125285	121.853287760	2.006086985	655.388151042	172.883886719	171.141210938	163.991748047	136.545540365	133.884700521	134.994173177	26.699060059	1.725041199	130.386645508	128.542220052	175.906494141	91.222802734	126.397973633	12.196125285	405.889550781
26.497395833	25.157731120	110.068481445	28.543892415	74.993896484	99.091308594	83.564713542	14.019928996	126.135546875	2.500864156	661.628580729	172.954313151	171.313199870	164.046695964	137.879329427	133.631795247	179.955598958	29.993591309	7.347896830	129.251831055	127.109562174	82.177262370	88.988981120	127.896622721	14.029768880	386.433007813
27.886940511	37.171952311	104.864225260	25.497121175	56.996093750	88.011254883	76.982682292	10.037097168	108.496866862	1.499290593	613.010286458	168.138411458	165.965657552	157.991878255	132.801871745	129.253304036	173.694694010	29.993591309	10.146595256	124.728857422	121.887556966	57.465287272	91.876269531	126.316861979	10.062294515	332.367415365
29.089245605	25.937121582	110.229500326	28.733605957	79.989444987	95.123518880	81.138590495	13.073014323	122.368538411	2.001979701	641.476627604	172.702848307	170.915283203	164.092805990	136.719661458	133.958683268	137.013362630	29.993485514	6.410484314	130.374845378	128.553206380	176.641341146	97.835148112	125.951106771	13.073217773	363.087337240
27.229813639	34.421166992	108.111735026	26.512241618	75.004223633	100.088468424	80.897599284	18.337325033	123.414306641	2.003709030	640.838606771	172.515804036	170.656689453	164.148779297	138.035937500	133.690209961	179.577018229	29.993591309	8.459923808	129.012988281	127.070914714	54.728556315	91.334293620	129.340926107	18.331119792	396.172460937
26.472066243	24.346598307	109.416634115	29.074322510	79.980045573	95.989575195	82.944734701	12.244562785	122.410245768	2.003060532	654.577604167	173.055875651	171.355419922	164.078157552	136.605582682	133.941585286	134.994173177	25.129475911	0.445244280	130.343920898	128.509667969	176.072916667	90.410652669	126.161971029	12.244562785	374.259147135
25.263905843	24.591967773	100.304052734	26.472644043	75.005859375	92.100992839	75.040185547	14.784864299	119.539982096	2.998840586	595.201953125	170.602148438	168.857714844	164.151936849	138.801741536	132.959513346	179.134521484	29.993591309	9.010995483	128.757869466	127.057893880	112.579980469	88.241935221	129.423966471	14.784864299	451.672916667
29.005169678	34.817346191	83.942195638	21.240112305	75.018611654	61.969584147	54.937133789	4.123339335	105.529443359	2.485991414	436.413671875	167.838297526	166.275130208	164.145833333	151.437662760	132.989843750	133.292700195	28.580031331	5.950321452	127.977050781	126.758015951	80.471175130	83.642464193	124.302254232	4.123339335	62.408317057
26.125014242	29.820145671	100.979825846	26.615228271	75.014054362	87.065299479	74.854882812	10.845206706	116.282641602	1.993981298	593.263932292	170.600000000	168.757779948	163.993066406	138.976285807	132.700512695	134.760717773	29.129475911	4.101282501	128.715958659	126.856477865	102.238500977	84.834651693	128.467236328	10.845206706	227.619254557
26.517252604	41.700695801	99.532877604	24.813608805	59.993151855	83.009293620	73.017773437	9.707999674	103.132722982	1.500890350	580.452278646	167.154003906	165.071207682	158.350195313	133.555777995	129.084464518	173.487581380	29.990952555	7.110134379	124.919694010	122.268815104	42.660644531	92.645288086	127.889599609	9.706245931	369.669173177
26.092873128	40.889717611	104.722428385	25.445377604	75.011279297	97.994189453	78.628653971	17.994038900	121.401611328	2.493989817	623.339973958	171.841373698	169.901660156	164.133919271	138.172216797	133.429280599	179.345296224	29.993591309	8.896254476	128.884415690	127.074975586	56.809383138	90.663330078	130.369498698	18.001464844	376.823209635
25.976340739	20.568357340	88.331803385	20.926536051	75.009855143	73.997729492	62.357963053	9.536013794	106.833601888	2.499913025	494.993424479	168.160904948	166.615445964	164.070621745	145.857584635	132.408642578	177.396630859	29.897188314	8.031788127	127.944099935	126.615193685	78.091691081	88.171134440	127.133357747	9.525792440	249.968457031
26.511525472	34.772025553	108.170418294	27.250537109	75.017399089	99.083984375	81.658886719	15.892831421	123.348689779	2.495546214	646.856901042	172.435091146	170.657405599	164.205566406	138.147786458	133.625187174	180.450504557	29.993591309	7.159957886	129.166788737	127.070092773	44.068481445	89.396280924	129.251472982	15.892831421	448.834212240
