8
123
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.250000000	1	15.480000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.250000000	3	16.140000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.400000000	3	16.560000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.250000000	1	15.770000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.400000000	3	38.810000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.400000000	2	17.220000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.250000000	2	15.640000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.100000000	5	29.820000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.100000000	1	31.730000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.400000000	3	30.650000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.250000000	4	29.450000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.250000000	2	26.720000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.100000000	1	28.510000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.100000000	5	14.280000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.400000000	3	17.040000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.400000000	5	32.540000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.400000000	2	38.840000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.250000000	1	43.800000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.250000000	4	15.240000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.250000000	1	15.950000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.100000000	4	27.570000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.100000000	4	14.420000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.400000000	4	16.740000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.250000000	3	14.490000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.250000000	2	37.720000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	1	39.280000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.250000000	5	34.150000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.100000000	4	14.200000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.400000000	3	16.350000000
