8
123
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.100000000	5	11.210000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.400000000	1	15.230000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.100000000	3	24.400000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.250000000	2	28.400000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.100000000	1	15.200000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	2	14.500000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.250000000	4	14.610000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	3	16.740000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.100000000	5	11.340000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.100000000	2	32.400000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	4	16.770000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.400000000	2	36.570000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.250000000	5	12.270000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.100000000	4	22.800000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	5	11.380000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.400000000	2	36.060000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.100000000	5	37.030000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.100000000	2	12.970000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.100000000	1	29.870000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.250000000	2	12.850000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.400000000	5	29.060000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.400000000	5	15.160000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.100000000	5	32.460000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.250000000	4	12.180000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.400000000	1	42.620000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.100000000	4	11.180000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.100000000	2	15.410000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.000000000	0	6.370000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.100000000	3	23.840000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	1	11.680000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.250000000	4	14.610000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.100000000	2	26.480000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.000000000	0	7.100000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.400000000	3	15.180000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.250000000	2	32.330000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.250000000	2	28.180000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	5	14.390000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.100000000	2	11.320000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.100000000	1	12.970000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.250000000	1	36.910000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.100000000	2	26.330000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.100000000	5	11.140000000
