8
123
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.250000000	2	29.900000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.250000000	3	27.760000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.250000000	3	29.780000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.000000000	0	10.900000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.400000000	2	17.370000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.100000000	3	31.010000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.100000000	3	14.300000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.100000000	1	19.370000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.100000000	5	34.250000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.100000000	2	33.910000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.100000000	3	13.770000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.100000000	2	28.790000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.100000000	4	19.480000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.000000000	0	25.160000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.250000000	4	29.590000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.250000000	5	16.060000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.100000000	3	13.490000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.100000000	3	33.850000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.100000000	2	25.630000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.000000000	0	23.770000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.250000000	5	43.730000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.250000000	3	37.280000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	3	32.780000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.100000000	5	19.290000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.000000000	0	37.730000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.250000000	2	15.400000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.100000000	2	13.720000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.250000000	4	15.370000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.250000000	1	27.250000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.250000000	2	15.300000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.250000000	4	29.610000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.400000000	1	36.730000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.250000000	3	20.280000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.100000000	4	19.420000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.100000000	5	32.040000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.250000000	3	14.920000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.100000000	1	34.140000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.100000000	5	34.990000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.250000000	5	14.610000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.100000000	4	14.280000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.250000000	4	29.430000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.400000000	1	40.990000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.400000000	1	22.720000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.100000000	1	26.440000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.100000000	2	29.440000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.400000000	4	17.860000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.400000000	2	16.990000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.400000000	3	17.020000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.000000000	0	11.670000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.250000000	3	36.070000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.400000000	1	31.710000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.250000000	4	37.510000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	4	14.370000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.250000000	1	15.280000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.000000000	0	12.070000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.400000000	5	37.270000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.400000000	1	46.940000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.250000000	2	14.940000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.100000000	4	41.860000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.400000000	4	31.000000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.400000000	2	39.410000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.100000000	5	19.240000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.100000000	2	14.750000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.400000000	5	16.880000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.400000000	3	16.080000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.100000000	1	25.600000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.400000000	3	15.840000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.100000000	5	14.650000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.400000000	4	16.850000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.100000000	3	13.600000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.400000000	4	47.590000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.100000000	1	19.340000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.400000000	4	33.880000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.400000000	1	17.120000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.100000000	1	13.480000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.400000000	4	17.100000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.100000000	2	19.340000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.250000000	1	15.420000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.400000000	2	39.700000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.250000000	3	37.290000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.100000000	5	34.450000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	2	32.960000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.250000000	2	15.140000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.400000000	3	15.470000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.100000000	1	34.070000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.400000000	2	27.930000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.400000000	1	18.140000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.000000000	0	21.160000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.400000000	2	18.360000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.250000000	4	16.170000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.250000000	3	36.440000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.400000000	5	16.690000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.250000000	4	15.350000000
