5
241
1250	9.500000000	0.025400000	31.700000000	0.004613770	131.446000000
3150	12.700000000	0.025400000	71.300000000	0.012180800	133.758000000
2500	0.000000000	0.152400000	71.300000000	0.001598800	128.127000000
5000	0.000000000	0.304800000	55.500000000	0.002830810	119.606000000
500	1.500000000	0.304800000	39.600000000	0.003921070	126.661000000
1600	3.300000000	0.101600000	31.700000000	0.002514350	133.402000000
1600	0.000000000	0.101600000	71.300000000	0.001210720	131.725000000
2500	4.000000000	0.304800000	71.300000000	0.004977730	123.775000000
6300	5.400000000	0.152400000	31.700000000	0.005254740	115.591000000
2500	0.000000000	0.304800000	39.600000000	0.003101380	121.399000000
500	4.800000000	0.025400000	31.700000000	0.000930789	116.128000000
5000	4.800000000	0.025400000	55.500000000	0.000873218	135.484000000
315	8.900000000	0.101600000	71.300000000	0.010308800	136.583000000
1600	9.500000000	0.025400000	31.700000000	0.004613770	131.036000000
1000	4.000000000	0.228600000	39.600000000	0.004738010	129.969000000
10000	2.700000000	0.152400000	39.600000000	0.002948040	112.589000000
12500	0.000000000	0.101600000	71.300000000	0.001210720	119.375000000
500	6.700000000	0.101600000	55.500000000	0.005213900	129.343000000
4000	0.000000000	0.025400000	39.600000000	0.000428464	135.346000000
630	5.400000000	0.152400000	55.500000000	0.004332880	131.807000000
5000	5.400000000	0.152400000	31.700000000	0.005254740	115.691000000
5000	22.200000000	0.025400000	39.600000000	0.022902800	118.816000000
10000	12.700000000	0.025400000	39.600000000	0.013025300	116.017000000
2500	0.000000000	0.304800000	31.700000000	0.003312660	120.755000000
800	9.900000000	0.152400000	31.700000000	0.025278500	125.539000000
800	9.500000000	0.025400000	55.500000000	0.004328400	128.082000000
6300	4.000000000	0.228600000	71.300000000	0.004006030	118.618000000
10000	4.800000000	0.025400000	55.500000000	0.000873218	126.944000000
200	17.400000000	0.025400000	55.500000000	0.016570600	109.951000000
800	7.300000000	0.228600000	31.700000000	0.013267200	123.209000000
2500	2.000000000	0.228600000	39.600000000	0.003465740	121.397000000
500	0.000000000	0.304800000	55.500000000	0.002830810	126.416000000
315	12.300000000	0.101600000	71.300000000	0.033779200	137.068000000
800	1.500000000	0.304800000	39.600000000	0.003921070	128.831000000
2500	0.000000000	0.050800000	71.300000000	0.000740478	131.310000000
4000	9.900000000	0.152400000	71.300000000	0.019300100	115.079000000
6300	12.600000000	0.152400000	71.300000000	0.048315900	107.284000000
6300	4.200000000	0.050800000	39.600000000	0.001526890	125.717000000
2000	9.900000000	0.152400000	31.700000000	0.025278500	116.859000000
1600	5.400000000	0.152400000	39.600000000	0.004850290	126.267000000
3150	12.600000000	0.152400000	71.300000000	0.048315900	113.334000000
400	2.000000000	0.228600000	39.600000000	0.003465740	122.147000000
2500	4.800000000	0.025400000	55.500000000	0.000873218	129.144000000
2500	22.200000000	0.025400000	71.300000000	0.021417800	126.097000000
4000	0.000000000	0.304800000	71.300000000	0.002663370	123.061000000
5000	0.000000000	0.050800000	71.300000000	0.000740478	134.430000000
1000	19.700000000	0.050800000	71.300000000	0.034118300	121.885000000
6300	0.000000000	0.101600000	31.700000000	0.001500920	124.253000000
800	15.400000000	0.050800000	39.600000000	0.028259300	128.423000000
2000	0.000000000	0.304800000	39.600000000	0.003101380	123.689000000
250	9.500000000	0.025400000	39.600000000	0.004498210	116.924000000
200	7.300000000	0.228600000	55.500000000	0.011170600	135.234000000
3150	5.400000000	0.152400000	31.700000000	0.005254740	118.291000000
10000	3.300000000	0.101600000	71.300000000	0.002028220	116.694000000
3150	0.000000000	0.025400000	39.600000000	0.000428464	133.276000000
1250	12.300000000	0.101600000	39.600000000	0.040826800	121.165000000
4000	0.000000000	0.152400000	31.700000000	0.002094050	123.807000000
20000	4.000000000	0.228600000	71.300000000	0.004006030	109.638000000
5000	15.400000000	0.050800000	71.300000000	0.026426900	119.135000000
4000	0.000000000	0.304800000	39.600000000	0.003101380	119.229000000
1600	9.900000000	0.152400000	31.700000000	0.025278500	117.119000000
1250	2.700000000	0.152400000	39.600000000	0.002948040	130.829000000
4000	0.000000000	0.025400000	55.500000000	0.000412290	133.223000000
4000	4.000000000	0.304800000	71.300000000	0.004977730	119.535000000
800	19.700000000	0.050800000	39.600000000	0.036484000	119.174000000
5000	5.400000000	0.152400000	71.300000000	0.004011990	120.061000000
4000	2.000000000	0.228600000	31.700000000	0.003723710	120.527000000
1250	9.900000000	0.152400000	55.500000000	0.020843800	121.635000000
4000	3.300000000	0.101600000	55.500000000	0.002211000	127.229000000
5000	2.700000000	0.152400000	39.600000000	0.002948040	121.499000000
4000	4.800000000	0.025400000	39.600000000	0.000907475	134.996000000
315	0.000000000	0.228600000	39.600000000	0.002535110	121.055000000
250	15.600000000	0.101600000	71.300000000	0.043725900	132.158000000
1600	2.700000000	0.152400000	71.300000000	0.002438510	130.644000000
4000	12.600000000	0.152400000	39.600000000	0.058411300	104.500000000
630	9.500000000	0.025400000	55.500000000	0.004328400	125.452000000
1250	2.700000000	0.152400000	71.300000000	0.002438510	130.144000000
800	4.000000000	0.228600000	31.700000000	0.005090680	130.869000000
400	9.900000000	0.152400000	31.700000000	0.025278500	128.939000000
6300	5.400000000	0.152400000	55.500000000	0.004332880	117.287000000
6300	4.200000000	0.050800000	71.300000000	0.001427880	129.308000000
3150	17.400000000	0.025400000	31.700000000	0.017663100	123.466000000
5000	2.000000000	0.228600000	71.300000000	0.002930310	122.816000000
5000	4.800000000	0.025400000	31.700000000	0.000930789	135.248000000
1250	19.700000000	0.050800000	39.600000000	0.036484000	118.634000000
1600	0.000000000	0.101600000	31.700000000	0.001500920	133.553000000
800	3.300000000	0.101600000	39.600000000	0.002451380	129.991000000
2000	8.400000000	0.050800000	55.500000000	0.005448540	133.042000000
400	5.300000000	0.228600000	39.600000000	0.006143290	131.221000000
800	9.900000000	0.152400000	55.500000000	0.020843800	126.565000000
1600	15.600000000	0.101600000	71.300000000	0.043725900	121.528000000
1250	8.400000000	0.050800000	31.700000000	0.005807760	130.156000000
6300	4.000000000	0.228600000	55.500000000	0.004286200	117.154000000
6300	12.700000000	0.025400000	71.300000000	0.012180800	125.398000000
400	0.000000000	0.304800000	31.700000000	0.003312660	125.045000000
630	17.400000000	0.025400000	71.300000000	0.016104000	122.606000000
1250	8.400000000	0.050800000	71.300000000	0.005295140	132.086000000
800	12.700000000	0.025400000	39.600000000	0.013025300	130.217000000
5000	12.300000000	0.101600000	39.600000000	0.040826800	108.625000000
1250	6.700000000	0.101600000	39.600000000	0.005780760	132.395000000
400	9.500000000	0.025400000	55.500000000	0.004328400	120.952000000
500	19.700000000	0.050800000	71.300000000	0.034118300	126.995000000
630	7.200000000	0.152400000	71.300000000	0.007520390	134.853000000
2000	7.200000000	0.152400000	71.300000000	0.007520390	128.643000000
6300	15.400000000	0.050800000	55.500000000	0.027192500	112.930000000
1600	9.900000000	0.152400000	39.600000000	0.023332800	118.545000000
1600	0.000000000	0.101600000	55.500000000	0.001319830	132.050000000
315	5.400000000	0.152400000	39.600000000	0.004850290	125.347000000
3150	0.000000000	0.228600000	39.600000000	0.002535110	124.625000000
2500	7.200000000	0.152400000	39.600000000	0.009091750	117.478000000
630	3.000000000	0.304800000	39.600000000	0.004957410	129.292000000
2500	15.400000000	0.050800000	71.300000000	0.026426900	127.625000000
1000	2.700000000	0.152400000	71.300000000	0.002438510	128.774000000
1600	0.000000000	0.152400000	55.500000000	0.001726680	130.183000000
4000	4.000000000	0.228600000	31.700000000	0.005090680	118.859000000
3150	2.000000000	0.228600000	39.600000000	0.003465740	121.627000000
200	19.700000000	0.050800000	39.600000000	0.036484000	125.974000000
200	15.400000000	0.050800000	55.500000000	0.027192500	122.940000000
1250	15.600000000	0.101600000	39.600000000	0.052848700	118.214000000
1000	4.000000000	0.228600000	31.700000000	0.005090680	129.869000000
6300	0.000000000	0.304800000	39.600000000	0.003101380	116.229000000
400	22.200000000	0.025400000	39.600000000	0.022902800	123.416000000
10000	0.000000000	0.304800000	39.600000000	0.003101380	112.139000000
500	2.000000000	0.228600000	39.600000000	0.003465740	125.157000000
1250	4.000000000	0.228600000	71.300000000	0.004006030	131.718000000
400	12.700000000	0.025400000	71.300000000	0.012180800	125.048000000
400	0.000000000	0.228600000	39.600000000	0.002535110	123.565000000
4000	0.000000000	0.152400000	71.300000000	0.001598800	128.857000000
2500	8.900000000	0.101600000	71.300000000	0.010308800	123.623000000
400	5.400000000	0.152400000	31.700000000	0.005254740	127.781000000
16000	2.700000000	0.152400000	71.300000000	0.002438510	110.364000000
500	17.400000000	0.025400000	55.500000000	0.016570600	119.621000000
400	3.000000000	0.304800000	71.300000000	0.004257270	127.564000000
5000	4.200000000	0.050800000	71.300000000	0.001427880	132.828000000
500	15.400000000	0.050800000	71.300000000	0.026426900	127.285000000
4000	22.200000000	0.025400000	71.300000000	0.021417800	123.917000000
1600	0.000000000	0.228600000	71.300000000	0.002143450	129.134000000
250	15.400000000	0.050800000	71.300000000	0.026426900	124.835000000
1000	0.000000000	0.304800000	39.600000000	0.003101380	127.899000000
250	7.300000000	0.228600000	71.300000000	0.010440400	139.918000000
1250	0.000000000	0.152400000	55.500000000	0.001726680	129.953000000
2000	11.200000000	0.050800000	71.300000000	0.014072000	133.311000000
2000	7.300000000	0.228600000	39.600000000	0.012348100	117.809000000
500	22.200000000	0.025400000	71.300000000	0.021417800	117.967000000
500	15.400000000	0.050800000	31.700000000	0.028985300	123.695000000
800	17.400000000	0.025400000	55.500000000	0.016570600	123.091000000
1000	15.400000000	0.050800000	71.300000000	0.026426900	131.865000000
1000	3.000000000	0.304800000	71.300000000	0.004257270	129.004000000
1250	3.300000000	0.101600000	71.300000000	0.002028220	132.304000000
2500	9.900000000	0.152400000	31.700000000	0.025278500	114.729000000
250	7.300000000	0.228600000	55.500000000	0.011170600	136.384000000
500	0.000000000	0.152400000	31.700000000	0.002094050	121.617000000
1000	4.200000000	0.050800000	39.600000000	0.001526890	125.647000000
2500	5.400000000	0.152400000	31.700000000	0.005254740	119.151000000
5000	1.500000000	0.304800000	71.300000000	0.003367290	119.632000000
6300	0.000000000	0.228600000	55.500000000	0.002293360	118.410000000
1000	9.900000000	0.152400000	55.500000000	0.020843800	124.665000000
1000	12.300000000	0.101600000	55.500000000	0.036823300	125.484000000
630	0.000000000	0.101600000	39.600000000	0.001463320	125.401000000
1000	2.000000000	0.228600000	71.300000000	0.002930310	128.956000000
6300	2.000000000	0.228600000	71.300000000	0.002930310	120.786000000
4000	0.000000000	0.050800000	55.500000000	0.000761930	134.946000000
800	12.600000000	0.152400000	39.600000000	0.058411300	116.560000000
800	1.500000000	0.304800000	71.300000000	0.003367290	127.122000000
315	3.000000000	0.304800000	39.600000000	0.004957410	123.312000000
1000	8.900000000	0.101600000	71.300000000	0.010308800	135.433000000
1250	0.000000000	0.228600000	39.600000000	0.002535110	129.395000000
800	6.700000000	0.101600000	55.500000000	0.005213900	135.953000000
3150	17.400000000	0.025400000	71.300000000	0.016104000	126.536000000
3150	8.400000000	0.050800000	39.600000000	0.005662290	123.965000000
1600	8.400000000	0.050800000	39.600000000	0.005662290	130.965000000
