25
800
26.025091553	28.807489014	102.191235352	26.214160156	74.999593099	92.492236328	76.166064453	14.558516439	117.726676432	2.498961894	603.700651042	171.169498698	169.363818359	164.090266927	137.819075521	132.927758789	179.881103516	29.993591309	7.224989827	128.852677409	127.020052083	50.814286296	88.708227539	129.466503906	14.558516439	344.504134115
28.753393555	31.119470215	110.962426758	27.850526937	80.000268555	100.082592773	82.209187826	13.542696126	125.828833008	4.991481527	649.525651042	173.366178385	171.515608724	164.116422526	137.703971354	134.387231445	138.349283854	29.993591309	3.772008006	130.625895182	128.684635417	88.591455078	96.526188151	131.132462565	13.542696126	381.181282552
28.001436361	32.861873372	105.207080078	27.636828613	75.015266927	90.999064128	77.205061849	12.558353678	118.241422526	1.989614614	611.754622396	171.080240885	169.252376302	164.016992187	137.985774740	132.917480469	178.307747396	29.993591309	7.603164673	128.895808919	127.069278971	52.572859701	92.655045573	129.097696940	12.553904215	374.929557292
26.966699219	28.118127441	108.772941081	28.546761068	79.989591471	94.991959635	81.806241862	12.751341756	121.208325195	2.001720301	647.401692708	172.373421224	170.613330078	164.061669922	136.810042318	133.825065104	134.994173177	28.191813151	2.818898519	130.468025716	128.528792318	176.378889974	94.836783854	126.955566406	12.752664185	430.544433594
25.597593180	15.505081177	99.025821940	27.016178385	79.991227214	83.557055664	73.428295898	8.677228800	112.583284505	2.002325567	580.096223958	170.948551432	169.371647135	164.030517578	136.874055990	132.906388346	134.994173177	14.164352417	-0.056432001	129.819034831	128.187003581	173.967675781	87.731290690	124.036124674	8.677228800	229.442220052
26.966646322	22.572660319	106.800219727	28.258074951	79.996997070	95.094596354	79.833675130	14.491211955	119.914339193	2.009113439	630.000716146	172.243570964	170.536393229	164.146744792	137.446500651	133.966927083	134.994173177	28.610040283	2.305386353	130.278824870	128.470198568	175.403173828	92.102091471	127.130403646	14.491211955	404.884472656
25.596956380	26.745556641	103.661791992	26.935906982	79.991365560	91.025463867	78.064925130	12.022309367	118.506429036	2.003276698	617.383072917	171.800878906	170.149365234	164.416536458	136.988037109	133.486474609	134.994173177	29.323577881	5.903138224	130.063574219	128.453523763	174.946647135	90.009049479	127.508780924	12.022309367	362.553287760
23.507769775	54.319791667	89.046142578	21.498836263	80.010310872	77.505818685	65.539213053	9.319175212	107.351912435	2.998710887	519.153678385	168.961425781	167.547851562	164.098404948	141.907535807	132.724731445	135.508113607	22.373618571	4.233567556	129.402791341	128.152018229	86.520800781	91.359114583	127.179256185	9.319760132	380.098372396
26.018918864	21.113010661	102.870125326	26.994824219	74.985921224	93.069531250	76.851456706	14.669020589	118.842643229	2.499610392	609.432486979	171.520605469	169.612125651	164.086490885	137.373730469	132.915445964	179.974723307	29.993591309	8.089189657	128.820532227	127.048128255	51.204492188	88.252107747	129.171069336	14.669020589	331.655338542
27.914054362	36.172163900	104.894140625	25.285599772	56.999442546	87.999194336	76.983398438	9.986065674	107.813761393	1.498685328	612.589518229	168.158968099	165.939908854	158.102799479	132.805948893	129.269685872	173.662320964	29.993591309	9.596667480	124.653987630	121.857446289	56.780900065	91.951944987	126.276464844	10.008059692	333.889290365
23.984720866	25.085046387	101.195068359	27.110917155	75.012841797	92.116479492	77.210611979	12.860066732	117.842138672	2.996938324	611.419335938	170.851057943	169.022281901	164.163948568	138.553841146	132.881860352	179.159358724	29.993591309	7.965718079	128.753800456	127.034293620	112.434716797	86.944775391	128.763085937	12.860066732	458.631640625
28.472086589	22.920316569	105.135603841	25.112646484	75.001375326	91.994539388	76.665950521	14.420882161	116.878263346	1.744474284	607.333333333	171.248665365	169.347639974	163.772330729	137.503483073	132.924601237	178.278043620	29.993591309	7.738090007	128.785945638	126.994010417	56.176265462	95.462988281	130.211043294	14.425331624	338.897884115
27.483691406	19.903257243	98.750244141	23.932727051	75.010489909	86.086083984	71.267537435	13.540152995	114.182967122	2.003881963	565.054752604	169.972998047	168.221044922	164.101660156	139.509244792	132.693391927	178.172102865	29.993591309	8.779255168	128.541813151	126.917513021	55.365336100	90.842765299	129.520239258	13.542467244	356.558951823
26.504396566	29.922330729	109.945646159	29.206984456	75.001302083	99.102986654	83.437296549	15.126421102	126.123339844	2.498745728	660.402994792	172.999397786	171.485481771	163.514762370	138.170182292	133.670670573	180.179182943	29.993591309	5.676952108	129.300252279	127.199080404	39.309916178	89.292114258	127.434798177	15.134862264	376.781022135
28.007291667	19.338511149	110.004459635	28.243082682	80.003906250	95.102075195	81.997330729	12.273295085	124.380216471	2.001331202	648.538997396	172.941601563	171.119726563	164.157942708	136.603238932	133.917260742	134.994173177	29.993591309	6.718308004	130.360196940	128.602034505	175.937418620	94.647176107	125.904296875	12.273295085	342.379524740
20.999550374	47.038028971	74.663305664	19.972414144	79.984676107	66.018570964	53.664103190	7.237037150	99.278230794	5.996038310	425.416308594	167.485872396	166.220996094	164.097379557	141.660530599	131.523657227	134.266536458	20.475315348	3.158047740	128.981656901	127.995361328	168.899055990	94.246386719	118.012841797	7.237037150	404.717675781
25.499200439	36.328015137	79.872908529	20.329701742	79.986173503	63.858740234	54.373506673	8.304295858	98.797574870	1.992684301	430.302213542	167.627636719	166.373649089	163.952864583	140.337239583	131.664811198	134.471289063	12.232165527	-0.051059703	128.850642904	127.791512044	168.857552083	92.119588216	118.948404948	8.304295858	91.925821940
27.479107666	21.747998047	100.587394206	24.236167399	53.984578451	84.342903646	73.111718750	9.797120158	100.191756185	1.506856664	582.432161458	166.607096354	164.396289062	157.456266276	132.283260091	128.212915039	172.474576823	29.993591309	8.435832214	123.563932292	120.692122396	52.871105957	90.614095052	129.471191406	9.799892171	324.165071615
27.552744548	32.536596680	104.109529622	27.297666423	75.015193685	91.024698893	76.562597656	13.479535929	117.673779297	1.992165375	606.552148438	170.843424479	169.048746745	164.002734375	138.236230469	132.902823893	178.294319661	29.993591309	7.411165873	128.805476888	126.969189453	54.005513509	93.090828451	129.512402344	13.469085693	400.397753906
25.997298177	23.002054850	103.205468750	27.356894938	79.986385091	89.991528320	77.208170573	12.134185791	116.456087240	2.002844365	610.970963542	171.521516927	169.844677734	164.080387370	136.727604167	133.346134440	134.994173177	23.063403320	2.115402476	129.987898763	128.289135742	175.550878906	90.607177734	126.702465820	12.134185791	327.354752604
24.084706624	34.132409668	78.637890625	20.662168376	80.043644206	66.095951335	54.552242025	6.941655986	100.114444987	4.998269653	432.246744792	167.857438151	166.568733724	164.079264323	139.010172526	131.549918620	134.407478841	14.160797119	1.086852137	129.005664062	127.895271810	169.245328776	93.063972982	118.901489258	6.942164103	202.400276693
25.404305013	23.579669189	88.905297852	22.338039144	75.034920247	75.033186849	63.509729004	10.179308065	105.942968750	2.001287969	503.667089844	168.371158854	166.733496094	164.097379557	146.501774089	132.508780924	177.291601563	28.721791585	5.263690186	127.934741211	126.551717122	53.018806966	87.320743815	127.718221029	10.161662801	254.851936849
27.991890462	37.284566243	101.517114258	24.012569173	74.997102865	91.023177083	73.530428060	18.589607747	116.802473958	1.993203100	582.939583333	170.560823568	168.815283203	164.059016927	138.501334635	133.058129883	178.421940104	29.993591309	9.813399251	128.657779948	126.930126953	55.823897298	92.395857747	126.402758789	18.594592285	453.643391927
28.314803060	24.782250977	108.388655599	27.651676432	80.007535807	92.823583984	80.073852539	12.078704834	121.754101562	2.001720301	634.219335937	172.437125651	170.665852865	164.081510417	136.597135417	133.745068359	134.994173177	29.990570068	5.633805847	130.271492513	128.447819010	175.935791016	94.753377279	125.455086263	12.078704834	327.604492188
28.013146973	25.616015625	106.925219727	26.805277507	79.964379883	96.008268229	78.911962891	12.951475016	122.953474935	4.491559347	624.379947917	172.211914062	170.389029948	164.082633464	137.685042318	133.990535482	138.513736979	29.990692139	7.382534281	130.441984049	128.621158854	95.976888021	96.275952148	133.333007812	12.951475016	386.075423177
28.490415446	23.404390462	105.785921224	24.819681803	74.993823242	91.987133789	77.303434245	13.787071737	117.406233724	1.744085185	612.511848958	171.279101562	169.432910156	164.143375651	137.836067708	132.957478841	178.245979818	29.993591309	7.757648722	128.851049805	127.009879557	54.968619792	95.926432292	130.406339518	13.776443481	379.636523437
25.235520426	27.729880778	99.467382813	26.165618896	75.023738607	93.006575521	74.231795247	17.029453532	116.227709961	2.996722158	588.184765625	170.537516276	168.775390625	164.151725260	138.573177083	133.019254557	179.768554688	29.993591309	10.700415039	128.640690104	126.948437500	118.080704753	87.848885091	129.903906250	17.029453532	476.745898437
28.496016439	23.736279297	105.853068034	26.521518962	75.013273112	91.986450195	77.368595378	13.786537679	118.674275716	1.739934540	612.783658854	171.314713542	169.395361328	163.801334635	137.428385417	132.946183268	178.347135417	29.960196940	6.998285421	128.948697917	126.888623047	45.754626465	93.962792969	129.137792969	13.784833781	330.456966146
28.333215332	27.655670166	101.986808268	27.784387207	79.987312826	84.004313151	73.653369141	10.283100382	116.207364909	2.005827586	582.792252604	171.241650391	169.626481120	163.786067708	136.997298177	133.158268229	134.994173177	28.279046631	4.501106262	130.015568034	128.366040039	174.574755859	88.671199544	126.686181641	10.284092204	209.784749349
27.243115234	30.962402344	108.224007161	26.889542643	75.006575521	100.060921224	80.980354818	18.267197673	123.714404297	1.999169413	641.759375000	172.591927083	170.694856771	164.079980469	137.727376302	133.681966146	179.628320312	29.993591309	9.900309245	129.060595703	127.064404297	56.695861816	91.130029297	130.073966471	18.261374919	396.050390625
25.608286540	21.407615153	103.096891276	26.471423340	79.992293294	88.129386393	77.488525391	9.022090658	116.353857422	2.002195867	612.242838542	171.537500000	169.847314453	164.126904297	136.772184245	133.234391276	134.994173177	27.746382650	5.314429220	129.999291992	128.394523112	174.740771484	89.915470378	126.056844076	9.022090658	340.069270833
26.244498698	24.592832438	108.008317057	28.595684814	80.006892904	95.031331380	81.763818359	12.280948893	122.350227865	2.003017298	647.050585938	172.507454427	170.696891276	164.307226563	136.800162760	133.840527344	134.994173177	29.991990153	5.911898804	130.249519857	128.455558268	176.293033854	92.562280273	126.724552409	12.281355794	412.022265625
25.975258382	21.504766846	102.243229167	26.894708252	74.996679688	93.084790039	76.265600586	14.890715535	119.586775716	2.994690196	604.212109375	171.497705078	169.559000651	164.091585286	137.554166667	132.923689779	179.931575521	29.993591309	9.562709554	128.834773763	127.126652018	54.541385905	89.066292318	129.120393880	14.893029785	350.540690104
24.976489258	24.220253499	94.693237305	23.447418213	75.006933594	86.628043620	69.713126628	15.249130249	110.075170898	2.498183695	552.193424479	169.758886719	167.965104167	163.873079427	140.362174479	132.558138021	178.265625000	29.962957764	4.981675212	128.427075195	126.779988607	47.307312012	88.455957031	130.021248372	15.238629150	349.207519531
27.979608154	23.638875326	106.921459961	26.219276937	79.986100260	96.013533529	78.941821289	13.042172241	122.653377279	4.495104980	624.444205729	172.235628255	170.357893880	164.096875000	137.726253255	133.967333984	137.582975260	29.993591309	7.985185242	130.405362956	128.635807292	96.736547852	96.767472331	132.977425130	13.042172241	401.483691406
28.300756836	26.782942708	101.395166016	27.030836995	80.003971354	84.013850911	73.094474284	9.324031576	113.057853190	2.003838730	578.103255208	170.795703125	169.210660807	163.958170573	137.153808594	133.058536784	134.994173177	25.039206950	2.409871419	129.849145508	128.225667318	174.025862630	94.964143880	126.926562500	9.324031576	258.204394531
27.523850505	19.803155518	100.831982422	25.752138265	74.995605469	85.073893229	73.306778971	10.512448120	114.278084310	1.999558512	581.183854167	170.177246094	168.405159505	163.549251302	138.031673177	132.417390951	177.916048177	29.993591309	8.429475403	128.660628255	126.790559896	47.800870768	91.017732747	128.633732096	10.525161743	283.462011719
23.528137207	56.018656413	89.761824544	21.700506592	79.985953776	78.041984049	66.233764648	9.113117472	107.904296875	2.996246592	524.736197917	169.091487630	167.675569661	164.096565755	142.165917969	132.759741211	135.586572266	23.544958496	5.237339783	129.382853190	128.105631510	87.506689453	91.623177083	126.990470378	9.112532552	383.280957031
28.077709961	31.320434570	112.579752604	29.273148600	79.996712240	97.990372721	84.502042643	12.688920085	124.329353841	2.001287969	668.145703125	173.317626953	171.501969401	164.118863932	136.693815104	134.142578125	134.994173177	29.520487467	3.457347107	130.444018555	128.543847656	175.875569661	94.644734701	126.523559570	12.688920085	379.837955729
27.497947184	21.731518555	100.032674154	23.820416260	75.002091471	85.089306641	72.545190430	11.308023071	114.347257487	2.000596237	575.331575521	170.024707031	168.289339193	164.064811198	139.335319010	132.575032552	177.966422526	29.993591309	7.911415100	128.560530599	126.849153646	53.213301595	91.397355143	129.051497396	11.293708293	318.402148437
23.990958659	20.793023682	99.879923503	26.655328369	75.013338216	91.096582031	75.888956706	13.033831787	116.785693359	2.998667653	600.653450521	170.703190104	168.929557292	164.160579427	138.349186198	132.735823568	186.197477214	29.993591309	6.892434184	128.594710286	126.864615885	110.117488607	85.993058268	129.194075521	13.033831787	436.661393229
27.490309652	18.896297201	100.008740234	25.116973877	74.988696289	87.511108398	72.520930990	13.660040283	114.467301432	2.002282333	575.009309896	170.260904948	168.524316406	164.264290365	139.370231120	132.795768229	178.355387370	29.993591309	7.362792460	128.669580078	126.896761068	52.591170247	91.381087240	129.232950846	13.652132161	348.199414063
28.294596354	31.351462809	112.308439128	29.206555176	79.985099284	97.994873047	84.013842773	13.225879924	123.658968099	2.002412033	664.405598958	173.175455729	171.497705078	164.170556641	136.771679688	134.161100260	134.994173177	26.119681803	1.839141337	130.417163086	128.408357747	175.054475911	94.340380859	126.872526042	13.226032511	415.845703125
25.415124512	23.221177165	88.432617188	21.912125651	75.022102865	74.014973958	63.006327311	9.422764079	104.789371745	2.000725937	499.513151042	168.059554036	166.477750651	164.120686849	147.579003906	132.692268880	177.293424479	28.852671305	6.053730265	127.912361654	126.550496419	60.944185384	87.461930339	127.852962240	9.433951823	277.518522135
27.004182943	32.608365885	110.751448568	29.077193197	79.981111654	97.129199219	83.747265625	12.557539876	122.942797852	2.002930832	662.890755208	172.798616536	170.993343099	163.978320312	136.772477214	133.981990560	134.994173177	29.826934814	4.286512248	130.352058919	128.452303060	176.654768880	95.311629232	126.714371745	12.560210164	469.091373698
28.501680501	46.066776530	107.747696940	25.803668213	74.994539388	92.988183594	79.253214518	12.651694743	120.308032227	1.988447316	627.630598958	171.520605469	169.669010417	164.040283203	137.898551432	133.143416341	178.341243490	29.993591309	7.727337646	129.025195312	127.104272461	54.484826660	94.291145833	128.420930990	12.660620117	368.353320312
24.005659993	21.590268962	99.059806315	26.403444417	75.013273112	90.058219401	75.054882812	13.023406982	116.699218750	2.997500356	595.083138021	170.450097656	168.703548177	164.115087891	139.020345052	132.732063802	182.910351563	29.993591309	6.157666016	128.686669922	126.949251302	109.092944336	86.297819010	129.007836914	13.024983724	398.671419271
25.493979899	20.183976237	81.359318034	20.778141276	79.992220052	64.949149577	55.865604655	7.794491069	100.157674154	1.992424774	442.938151042	167.713639323	166.471044922	164.096468099	139.784944661	131.708569336	134.555859375	19.285483805	2.574108124	128.905981445	127.745939128	170.492838542	92.830826823	122.226676432	7.794491069	172.567415365
24.010878499	25.889056396	99.179964193	26.574723307	75.001090495	90.103320313	75.173347982	12.742748006	115.821809896	2.999748484	595.551888021	170.446028646	168.688476562	164.145833333	139.296044922	132.759847005	180.832242839	29.993591309	6.428303019	128.600813802	126.926464844	110.683064779	86.219702148	128.752905273	12.735195923	412.929166667
27.096034749	25.754876709	103.165055339	25.221396891	54.003308105	89.016121419	76.077864583	11.855408732	103.014721680	1.507807795	605.815690104	167.129589844	164.882226562	157.495035807	132.519563802	128.664770508	172.951269531	29.993591309	8.648045858	123.765755208	120.736873372	50.773189290	90.658447266	129.604915365	11.849051921	448.222298177
28.309283447	28.175960286	105.228653971	28.180458577	79.992578125	88.045133464	76.916105143	10.403368123	117.339599609	2.004746755	608.387630208	171.706233724	170.064892578	164.109195964	136.598665365	133.362817383	134.994173177	23.320786540	2.575237528	130.184830729	128.434399414	175.002392578	94.751342773	124.133211263	10.404283651	299.158203125
29.090708415	27.224444580	110.749471029	28.697595215	79.989729818	95.104361979	81.658886719	12.987606812	121.705777995	2.002498500	645.209830729	172.664990234	170.867447917	164.104199219	136.879638672	133.927132161	136.991992187	29.993591309	4.311641439	130.419197591	128.588606771	176.621402995	99.265364583	125.868774414	12.987606812	371.992643229
27.486999512	27.528916423	108.509391276	26.765871175	74.980867513	100.088997396	81.017431641	18.191247559	123.039436849	1.999990845	641.695117188	172.617057292	170.707568359	164.183577474	137.958300781	133.711075846	179.605419922	29.993591309	7.908286540	129.045540365	126.994010417	50.044453939	91.247216797	130.174104818	18.186187744	377.041959635
28.296618652	21.746217855	106.875699870	27.224232992	80.002547201	91.964013672	78.579215495	12.375968424	119.380786133	2.000207011	621.760807292	172.075341797	170.334895833	163.889680990	136.659928385	133.625594076	134.994173177	29.822570801	4.123855082	130.177913411	128.450260417	175.810058594	96.527815755	126.880867513	12.375968424	315.283138021
23.611000570	25.000050863	95.890763346	24.563946533	75.008780924	86.079972331	72.276529948	12.519272868	112.074137370	1.993981298	572.894270833	169.620068359	167.931722005	164.111735026	140.248697917	132.532902018	135.553906250	29.677563477	5.810176086	128.337963867	126.730346680	108.809342448	84.557153320	129.627604167	12.519272868	395.278776042
27.487764486	20.368560791	105.909643555	27.421360270	75.028222656	95.006608073	78.423616536	15.680467733	120.096435547	2.002022934	621.336848958	171.525683594	169.681136068	164.151725260	138.107486979	133.267163086	179.068277995	29.993591309	7.573906962	128.904353841	127.042024740	50.278820801	91.362776693	129.432511393	15.676654053	444.568717448
28.285986328	23.692179362	107.231982422	27.231264242	79.989941406	91.984236654	78.945996094	11.564247640	119.552701823	1.999082947	624.844596354	172.154720052	170.402473958	163.864436849	136.539436849	133.621826172	134.994173177	27.879705811	3.223682658	130.210872396	128.344067383	175.790950521	94.811149089	125.613948568	11.565951538	335.656803385
26.510571289	20.873744710	108.031673177	28.062766520	79.997208659	95.617862956	81.521199544	13.311618042	120.997745768	2.005914052	643.980208333	172.526985677	170.727001953	164.147753906	136.781852214	133.845825195	134.994173177	29.993591309	4.577760824	130.307299805	128.512923177	175.616796875	92.602970378	127.540429687	13.311618042	425.260156250
27.103161621	62.715079753	105.994864909	26.072052002	79.982893880	96.092130534	78.891569010	12.639312744	122.829370117	4.987849935	624.071093750	172.089680990	170.293066406	163.946451823	137.997167969	133.953898112	137.354899089	29.993591309	7.477068075	130.414721680	128.681380208	89.436564128	95.357600911	131.660538737	12.639312744	475.765234375
28.028230794	35.335095215	102.934025065	27.047741699	75.012768555	97.016642253	74.905851237	20.150779215	118.988110352	2.998062388	593.342057292	170.968294271	169.188671875	164.099007161	139.144108073	133.648388672	180.524788411	29.993591309	6.886924744	128.835994466	127.005403646	44.169388835	88.654524740	130.010766602	20.150779215	439.113541667
28.488315837	45.370699056	107.763728841	27.017781576	75.001302083	93.008862305	79.283170573	12.771683757	120.864990234	1.990436045	627.932486979	171.603336589	169.656201172	163.772949219	137.334651693	133.074511719	178.337158203	29.993591309	9.482194010	129.076871745	127.155948893	57.718371582	94.374153646	128.486165365	12.782846069	358.005501302
22.867000326	46.652018229	79.244995117	19.162361654	79.987882487	69.559480794	56.377962240	8.679720052	100.888085937	4.657364400	446.712858073	167.582763672	166.360221354	164.104915365	141.212141927	131.962695312	134.714005534	18.494323730	3.739056905	129.021940104	127.889575195	85.296061198	95.153751628	125.626668294	8.679720052	471.599479167
26.996761068	26.899471029	108.796232096	28.862394206	79.997420247	94.979134115	81.799471029	12.313545736	120.707316081	2.000855637	646.882096354	172.379833984	170.646305339	164.066650391	136.735449219	133.856917318	134.994173177	23.183498128	1.036089961	130.395597331	128.503971354	176.398014323	93.990462240	127.028230794	12.313545736	397.549381510
28.084309896	31.949267578	112.674397786	29.470945231	80.003621419	98.005330404	84.590087891	12.604884847	123.786124674	2.005568186	668.439062500	173.271012370	171.554899089	164.117236328	136.674886068	134.164762370	134.994173177	26.134436035	1.189261500	130.477384440	128.465730794	175.820638021	94.152400716	126.540047201	12.604884847	383.853157552
26.507198079	28.837754313	93.835571289	22.536480713	62.993627930	76.994539388	67.341687012	8.245712789	99.485253906	1.501971181	536.184407552	166.526708984	164.699446615	160.103173828	135.024397786	129.196720378	173.647363281	29.993591309	7.829304504	125.160978190	123.145247396	52.967134603	91.401424154	128.587426758	8.224456278	331.510872396
25.993652344	19.343241374	102.265820312	26.686580404	75.014908854	92.502620443	76.272314453	14.389835612	118.202766927	2.497664897	604.538411458	171.433072917	169.534375000	164.103597005	137.769417318	132.938541667	180.069173177	29.993591309	7.312976583	128.904760742	127.024121094	48.549544271	88.464908854	128.942708333	14.389835612	299.815364583
27.506984456	28.330179850	108.527783203	26.962377930	74.990340169	100.104418945	81.017692057	18.176729329	122.830387370	1.999212646	641.727213542	172.603515625	170.664013672	164.007014974	137.761474609	133.689396159	179.598697917	29.993591309	7.969045512	128.976774089	127.046093750	51.432348633	91.419327799	130.180004883	18.168922933	395.457324219
23.090391032	46.344083659	79.109944661	18.841418457	79.982535807	69.246988932	56.019470215	8.703138224	101.892651367	4.660866292	444.301204427	167.541145833	166.321842448	164.140836589	143.924283854	132.271150716	134.768351237	22.869986979	4.721034749	129.041064453	128.058024089	87.695483398	96.542057292	125.952734375	8.703138224	436.003190104
29.093890381	25.386466471	110.251586914	28.632531738	79.989371745	95.095361328	81.157568359	13.259672038	122.055216471	2.001633835	641.733333333	172.568212891	170.864501953	164.113264974	136.761995443	133.937410482	136.997705078	29.990189616	5.148262024	130.365486654	128.523095703	176.599023437	98.510180664	125.818603516	13.259672038	374.208821615
28.293448893	31.461531576	112.358976237	29.307460531	80.001977539	97.968774414	84.065527344	13.137217204	124.368522135	2.002498500	664.723763021	173.282014974	171.492822266	164.074886068	136.615869141	134.166699219	134.994173177	27.374198405	2.615140533	130.461922201	128.444970703	176.534733073	94.041723633	126.884838867	13.137217204	402.460286458
23.011962891	26.741182454	88.317097982	22.773708089	80.003686523	75.663444010	65.305135091	8.873750814	103.968424479	1.999428813	517.067545573	168.881933594	167.482617188	164.077539062	140.179899089	132.380550130	134.994173177	19.409118652	2.037191391	129.115120443	127.828133138	172.445100911	89.569612630	124.734667969	8.878912354	201.259912109
