11
319
8.400000000	0.360000000	0.320000000	2.200000000	0.081000000	32.000000000	79	0.996400000	3.300000000	0.720000000	11.000000000	6
7.200000000	0.370000000	0.320000000	2.000000000	0.062000000	15.000000000	28	0.994700000	3.230000000	0.730000000	11.300000000	7
7.000000000	0.650000000	0.020000000	2.100000000	0.066000000	8.000000000	25	0.997200000	3.470000000	0.670000000	9.500000000	6
8.300000000	0.260000000	0.370000000	1.400000000	0.076000000	8.000000000	23	0.997400000	3.260000000	0.700000000	9.600000000	6
12.000000000	0.500000000	0.590000000	1.400000000	0.073000000	23.000000000	42	0.998000000	2.920000000	0.680000000	10.500000000	7
7.700000000	0.960000000	0.200000000	2.000000000	0.047000000	15.000000000	60	0.995500000	3.360000000	0.440000000	10.900000000	5
6.900000000	0.580000000	0.010000000	1.900000000	0.080000000	40.000000000	54	0.996830000	3.400000000	0.730000000	9.700000000	5
9.900000000	0.500000000	0.500000000	13.800000000	0.205000000	48.000000000	82	1.002420000	3.160000000	0.750000000	8.800000000	5
11.100000000	0.350000000	0.480000000	3.100000000	0.090000000	5.000000000	21	0.998600000	3.170000000	0.530000000	10.500000000	5
11.300000000	0.620000000	0.670000000	5.200000000	0.086000000	6.000000000	19	0.998800000	3.220000000	0.690000000	13.400000000	8
8.700000000	0.520000000	0.090000000	2.500000000	0.091000000	20.000000000	49	0.997600000	3.340000000	0.860000000	10.600000000	7
7.400000000	0.550000000	0.190000000	1.800000000	0.082000000	15.000000000	34	0.996550000	3.490000000	0.680000000	10.500000000	5
7.000000000	0.975000000	0.040000000	2.000000000	0.087000000	12.000000000	67	0.995650000	3.350000000	0.600000000	9.400000000	4
9.200000000	0.580000000	0.200000000	3.000000000	0.081000000	15.000000000	115	0.998000000	3.230000000	0.590000000	9.500000000	5
6.900000000	0.580000000	0.200000000	1.750000000	0.058000000	8.000000000	22	0.993220000	3.380000000	0.490000000	11.700000000	5
7.300000000	0.365000000	0.490000000	2.500000000	0.088000000	39.000000000	106	0.996600000	3.360000000	0.780000000	11.000000000	5
6.200000000	0.650000000	0.060000000	1.600000000	0.050000000	6.000000000	18	0.993480000	3.570000000	0.540000000	11.950000000	5
6.300000000	0.570000000	0.280000000	2.100000000	0.048000000	13.000000000	49	0.993740000	3.410000000	0.600000000	12.800000000	5
10.400000000	0.440000000	0.420000000	1.500000000	0.145000000	34.000000000	48	0.998320000	3.380000000	0.860000000	9.900000000	3
7.100000000	0.600000000	0.000000000	1.800000000	0.074000000	16.000000000	34	0.997200000	3.470000000	0.700000000	9.900000000	6
8.500000000	0.440000000	0.500000000	1.900000000	0.369000000	15.000000000	38	0.996340000	3.010000000	1.100000000	9.400000000	5
7.900000000	0.350000000	0.460000000	3.600000000	0.078000000	15.000000000	37	0.997300000	3.350000000	0.860000000	12.800000000	8
11.500000000	0.300000000	0.600000000	2.000000000	0.067000000	12.000000000	27	0.998100000	3.110000000	0.970000000	10.100000000	6
8.400000000	0.250000000	0.390000000	2.000000000	0.041000000	4.000000000	10	0.993860000	3.270000000	0.710000000	12.500000000	7
9.600000000	0.410000000	0.370000000	2.300000000	0.091000000	10.000000000	23	0.997860000	3.240000000	0.560000000	10.500000000	5
8.600000000	0.645000000	0.250000000	2.000000000	0.083000000	8.000000000	28	0.998150000	3.280000000	0.600000000	10.000000000	6
6.700000000	0.700000000	0.080000000	3.750000000	0.067000000	8.000000000	16	0.993340000	3.430000000	0.520000000	12.600000000	5
11.500000000	0.450000000	0.500000000	3.000000000	0.078000000	19.000000000	47	1.000300000	3.260000000	1.110000000	11.000000000	6
9.100000000	0.680000000	0.110000000	2.800000000	0.093000000	11.000000000	44	0.998880000	3.310000000	0.550000000	9.500000000	6
6.600000000	0.725000000	0.090000000	5.500000000	0.117000000	9.000000000	17	0.996550000	3.350000000	0.490000000	10.800000000	6
7.700000000	0.540000000	0.260000000	1.900000000	0.089000000	23.000000000	147	0.996360000	3.260000000	0.590000000	9.700000000	5
6.900000000	0.540000000	0.300000000	2.200000000	0.088000000	9.000000000	105	0.997250000	3.250000000	1.180000000	10.500000000	6
7.300000000	0.320000000	0.230000000	2.300000000	0.066000000	35.000000000	70	0.995880000	3.430000000	0.620000000	10.100000000	5
7.900000000	0.690000000	0.210000000	2.100000000	0.080000000	33.000000000	141	0.996200000	3.250000000	0.510000000	9.900000000	5
8.200000000	0.340000000	0.380000000	2.500000000	0.080000000	12.000000000	57	0.997800000	3.300000000	0.470000000	9.000000000	6
7.100000000	0.560000000	0.140000000	1.600000000	0.078000000	7.000000000	18	0.995920000	3.270000000	0.620000000	9.300000000	5
7.900000000	0.340000000	0.360000000	1.900000000	0.065000000	5.000000000	10	0.994190000	3.270000000	0.540000000	11.200000000	7
7.300000000	0.380000000	0.210000000	2.000000000	0.080000000	7.000000000	35	0.996100000	3.330000000	0.470000000	9.500000000	5
7.600000000	0.480000000	0.310000000	2.800000000	0.070000000	4.000000000	15	0.996930000	3.220000000	0.550000000	10.300000000	6
10.500000000	0.260000000	0.470000000	1.900000000	0.078000000	6.000000000	24	0.997600000	3.180000000	1.040000000	10.900000000	7
7.500000000	0.610000000	0.260000000	1.900000000	0.073000000	24.000000000	88	0.996120000	3.300000000	0.530000000	9.800000000	5
7.300000000	0.480000000	0.320000000	2.100000000	0.062000000	31.000000000	54	0.997280000	3.300000000	0.650000000	10.000000000	7
7.700000000	0.580000000	0.010000000	1.800000000	0.088000000	12.000000000	18	0.995680000	3.320000000	0.560000000	10.500000000	7
7.000000000	0.430000000	0.360000000	1.600000000	0.089000000	14.000000000	37	0.996150000	3.340000000	0.560000000	9.200000000	6
7.400000000	0.700000000	0.000000000	1.900000000	0.076000000	11.000000000	34	0.997800000	3.510000000	0.560000000	9.400000000	5
9.900000000	0.630000000	0.240000000	2.400000000	0.077000000	6.000000000	33	0.997400000	3.090000000	0.570000000	9.400000000	5
7.400000000	0.530000000	0.260000000	2.000000000	0.101000000	16.000000000	72	0.995700000	3.150000000	0.570000000	9.400000000	5
9.500000000	0.860000000	0.260000000	1.900000000	0.079000000	13.000000000	28	0.997120000	3.250000000	0.620000000	10.000000000	5
9.000000000	0.480000000	0.320000000	2.800000000	0.084000000	21.000000000	122	0.998400000	3.320000000	0.620000000	9.400000000	5
9.200000000	0.310000000	0.360000000	2.200000000	0.079000000	11.000000000	31	0.996150000	3.330000000	0.860000000	12.000000000	7
5.600000000	0.540000000	0.040000000	1.700000000	0.049000000	5.000000000	13	0.994200000	3.720000000	0.580000000	11.400000000	5
6.700000000	0.480000000	0.080000000	2.100000000	0.064000000	18.000000000	34	0.995520000	3.330000000	0.640000000	9.700000000	5
13.000000000	0.470000000	0.490000000	4.300000000	0.085000000	6.000000000	47	1.002100000	3.300000000	0.680000000	12.700000000	6
7.500000000	0.420000000	0.310000000	1.600000000	0.080000000	15.000000000	42	0.997800000	3.310000000	0.640000000	9.000000000	5
8.000000000	0.590000000	0.160000000	1.800000000	0.065000000	3.000000000	16	0.996200000	3.420000000	0.920000000	10.500000000	7
7.500000000	0.510000000	0.020000000	1.700000000	0.084000000	13.000000000	31	0.995380000	3.360000000	0.540000000	10.500000000	6
8.700000000	0.290000000	0.520000000	1.600000000	0.113000000	12.000000000	37	0.996900000	3.250000000	0.580000000	9.500000000	5
7.600000000	0.360000000	0.310000000	1.700000000	0.079000000	26.000000000	65	0.997160000	3.460000000	0.620000000	9.500000000	6
7.900000000	0.530000000	0.240000000	2.000000000	0.072000000	15.000000000	105	0.996000000	3.270000000	0.540000000	9.400000000	6
6.900000000	0.440000000	0.000000000	1.400000000	0.070000000	32.000000000	38	0.994380000	3.320000000	0.580000000	11.400000000	6
12.500000000	0.460000000	0.630000000	2.000000000	0.071000000	6.000000000	15	0.998800000	2.990000000	0.870000000	10.200000000	5
7.100000000	0.670000000	0.000000000	2.300000000	0.083000000	18.000000000	27	0.997680000	3.440000000	0.540000000	9.400000000	5
10.700000000	0.400000000	0.370000000	1.900000000	0.081000000	17.000000000	29	0.996740000	3.120000000	0.650000000	11.200000000	6
7.600000000	0.790000000	0.210000000	2.300000000	0.087000000	21.000000000	68	0.995500000	3.120000000	0.440000000	9.200000000	5
8.800000000	0.700000000	0.000000000	1.700000000	0.069000000	8.000000000	19	0.997010000	3.310000000	0.530000000	10.000000000	6
9.600000000	0.770000000	0.120000000	2.900000000	0.082000000	30.000000000	74	0.998650000	3.300000000	0.640000000	10.400000000	6
8.300000000	0.650000000	0.100000000	2.900000000	0.089000000	17.000000000	40	0.998030000	3.290000000	0.550000000	9.500000000	5
8.300000000	0.300000000	0.490000000	3.800000000	0.090000000	11.000000000	24	0.994980000	3.270000000	0.640000000	12.100000000	7
7.700000000	0.580000000	0.100000000	1.800000000	0.102000000	28.000000000	109	0.995650000	3.080000000	0.490000000	9.800000000	6
7.100000000	0.690000000	0.040000000	2.100000000	0.068000000	19.000000000	27	0.997120000	3.440000000	0.670000000	9.800000000	5
9.100000000	0.280000000	0.480000000	1.800000000	0.067000000	26.000000000	46	0.996700000	3.320000000	1.040000000	10.600000000	6
9.100000000	0.450000000	0.350000000	2.400000000	0.080000000	23.000000000	78	0.998700000	3.380000000	0.620000000	9.500000000	5
9.100000000	0.600000000	0.000000000	1.900000000	0.058000000	5.000000000	10	0.997700000	3.180000000	0.630000000	10.400000000	6
12.300000000	0.270000000	0.490000000	3.100000000	0.079000000	28.000000000	46	0.999300000	3.200000000	0.800000000	10.200000000	6
6.600000000	0.570000000	0.020000000	2.100000000	0.115000000	6.000000000	16	0.996540000	3.380000000	0.690000000	9.500000000	5
8.000000000	0.280000000	0.440000000	1.800000000	0.081000000	28.000000000	68	0.995010000	3.360000000	0.660000000	11.200000000	5
7.000000000	0.500000000	0.140000000	1.800000000	0.078000000	10.000000000	23	0.996360000	3.530000000	0.610000000	10.400000000	5
6.300000000	0.760000000	0.000000000	2.900000000	0.072000000	26.000000000	52	0.993790000	3.510000000	0.600000000	11.500000000	6
7.300000000	0.670000000	0.260000000	1.800000000	0.401000000	16.000000000	51	0.996900000	3.160000000	1.140000000	9.400000000	5
8.900000000	0.500000000	0.210000000	2.200000000	0.088000000	21.000000000	39	0.996920000	3.330000000	0.830000000	11.100000000	6
7.500000000	0.520000000	0.110000000	1.500000000	0.079000000	11.000000000	39	0.996800000	3.420000000	0.580000000	9.600000000	5
6.700000000	0.280000000	0.280000000	2.400000000	0.012000000	36.000000000	100	0.990640000	3.260000000	0.390000000	11.700000000	7
7.000000000	0.745000000	0.120000000	1.800000000	0.114000000	15.000000000	64	0.995880000	3.220000000	0.590000000	9.500000000	6
9.000000000	0.450000000	0.490000000	2.600000000	0.084000000	21.000000000	75	0.998700000	3.350000000	0.570000000	9.700000000	5
12.600000000	0.390000000	0.490000000	2.500000000	0.080000000	8.000000000	20	0.999200000	3.070000000	0.820000000	10.300000000	6
5.000000000	0.420000000	0.240000000	2.000000000	0.060000000	19.000000000	50	0.991700000	3.720000000	0.740000000	14.000000000	8
8.000000000	0.715000000	0.220000000	2.300000000	0.075000000	13.000000000	81	0.996880000	3.240000000	0.540000000	9.500000000	6
7.700000000	0.580000000	0.010000000	1.800000000	0.088000000	12.000000000	18	0.995680000	3.320000000	0.560000000	10.500000000	7
8.600000000	0.490000000	0.290000000	2.000000000	0.110000000	19.000000000	133	0.997200000	2.930000000	1.980000000	9.800000000	5
9.100000000	0.300000000	0.410000000	2.000000000	0.068000000	10.000000000	24	0.995230000	3.270000000	0.850000000	11.700000000	7
8.700000000	0.780000000	0.510000000	1.700000000	0.415000000	12.000000000	66	0.996230000	3.000000000	1.170000000	9.200000000	5
11.900000000	0.390000000	0.690000000	2.800000000	0.095000000	17.000000000	35	0.999400000	3.100000000	0.610000000	10.800000000	6
7.900000000	0.545000000	0.060000000	4.000000000	0.087000000	27.000000000	61	0.996500000	3.360000000	0.670000000	10.700000000	6
7.500000000	0.570000000	0.080000000	2.600000000	0.089000000	14.000000000	27	0.995920000	3.300000000	0.590000000	10.400000000	6
7.100000000	0.590000000	0.000000000	2.100000000	0.091000000	9.000000000	14	0.994880000	3.420000000	0.550000000	11.500000000	7
10.200000000	0.490000000	0.630000000	2.900000000	0.072000000	10.000000000	26	0.996800000	3.160000000	0.780000000	12.500000000	7
9.800000000	0.660000000	0.390000000	3.200000000	0.083000000	21.000000000	59	0.998900000	3.370000000	0.710000000	11.500000000	7
8.200000000	0.390000000	0.380000000	1.500000000	0.058000000	10.000000000	29	0.996200000	3.260000000	0.740000000	9.800000000	5
8.600000000	0.530000000	0.220000000	2.000000000	0.100000000	7.000000000	27	0.996700000	3.200000000	0.560000000	10.200000000	6
11.500000000	0.315000000	0.540000000	2.100000000	0.084000000	5.000000000	15	0.998700000	2.980000000	0.700000000	9.200000000	6
9.600000000	0.560000000	0.310000000	2.800000000	0.089000000	15.000000000	46	0.997900000	3.110000000	0.920000000	10.000000000	6
11.100000000	0.180000000	0.480000000	1.500000000	0.068000000	7.000000000	15	0.997300000	3.220000000	0.640000000	10.100000000	6
6.600000000	0.610000000	0.010000000	1.900000000	0.080000000	8.000000000	25	0.997460000	3.690000000	0.730000000	10.500000000	5
7.600000000	0.520000000	0.120000000	3.000000000	0.067000000	12.000000000	53	0.997100000	3.360000000	0.570000000	9.100000000	5
15.600000000	0.645000000	0.490000000	4.200000000	0.095000000	10.000000000	23	1.003150000	2.920000000	0.740000000	11.100000000	5
6.900000000	0.765000000	0.180000000	2.400000000	0.243000000	5.500000000	48	0.996120000	3.400000000	0.600000000	10.300000000	6
7.400000000	0.490000000	0.190000000	3.000000000	0.077000000	16.000000000	37	0.996600000	3.370000000	0.510000000	10.500000000	5
8.200000000	1.330000000	0.000000000	1.700000000	0.081000000	3.000000000	12	0.996400000	3.530000000	0.490000000	10.900000000	5
6.700000000	0.460000000	0.240000000	1.700000000	0.077000000	18.000000000	34	0.994800000	3.390000000	0.600000000	10.600000000	6
7.400000000	0.360000000	0.340000000	1.800000000	0.075000000	18.000000000	38	0.993300000	3.380000000	0.880000000	13.600000000	7
6.800000000	0.560000000	0.030000000	1.700000000	0.084000000	18.000000000	35	0.996800000	3.440000000	0.630000000	10.000000000	6
8.600000000	0.830000000	0.000000000	2.800000000	0.095000000	17.000000000	43	0.998220000	3.330000000	0.600000000	10.400000000	6
11.400000000	0.360000000	0.690000000	2.100000000	0.090000000	6.000000000	21	1.000000000	3.170000000	0.620000000	9.200000000	6
7.900000000	0.600000000	0.060000000	1.600000000	0.069000000	15.000000000	59	0.996400000	3.300000000	0.460000000	9.400000000	5
6.600000000	0.725000000	0.200000000	7.800000000	0.073000000	29.000000000	79	0.997700000	3.290000000	0.540000000	9.200000000	5
7.900000000	0.580000000	0.230000000	2.300000000	0.076000000	23.000000000	94	0.996860000	3.210000000	0.580000000	9.500000000	6
8.600000000	0.370000000	0.650000000	6.400000000	0.080000000	3.000000000	8	0.998170000	3.270000000	0.580000000	11.000000000	5
6.600000000	0.440000000	0.090000000	2.200000000	0.063000000	9.000000000	18	0.994440000	3.420000000	0.690000000	11.300000000	6
6.400000000	0.865000000	0.030000000	3.200000000	0.071000000	27.000000000	58	0.995000000	3.610000000	0.490000000	12.700000000	6
5.900000000	0.190000000	0.210000000	1.700000000	0.045000000	57.000000000	135	0.993410000	3.320000000	0.440000000	9.500000000	5
9.200000000	0.670000000	0.100000000	3.000000000	0.091000000	12.000000000	48	0.998880000	3.310000000	0.540000000	9.500000000	6
8.800000000	0.470000000	0.490000000	2.900000000	0.085000000	17.000000000	110	0.998200000	3.290000000	0.600000000	9.800000000	5
6.800000000	0.630000000	0.070000000	2.100000000	0.089000000	11.000000000	44	0.995300000	3.470000000	0.550000000	10.400000000	6
12.400000000	0.490000000	0.580000000	3.000000000	0.103000000	28.000000000	99	1.000800000	3.160000000	1.000000000	11.500000000	6
8.000000000	0.430000000	0.360000000	2.300000000	0.075000000	10.000000000	48	0.997600000	3.340000000	0.460000000	9.400000000	5
8.000000000	0.380000000	0.440000000	1.900000000	0.098000000	6.000000000	15	0.995600000	3.300000000	0.640000000	11.400000000	6
8.600000000	0.685000000	0.100000000	1.600000000	0.092000000	3.000000000	12	0.997450000	3.310000000	0.650000000	9.550000000	6
7.900000000	0.320000000	0.510000000	1.800000000	0.341000000	17.000000000	56	0.996900000	3.040000000	1.080000000	9.200000000	6
6.800000000	0.500000000	0.110000000	1.500000000	0.075000000	16.000000000	49	0.995450000	3.360000000	0.790000000	9.500000000	5
9.100000000	0.340000000	0.420000000	1.800000000	0.058000000	9.000000000	18	0.993920000	3.180000000	0.550000000	11.400000000	5
6.600000000	0.840000000	0.030000000	2.300000000	0.059000000	32.000000000	48	0.995200000	3.520000000	0.560000000	12.300000000	7
8.000000000	0.580000000	0.160000000	2.000000000	0.120000000	3.000000000	7	0.994540000	3.220000000	0.580000000	11.200000000	6
14.300000000	0.310000000	0.740000000	1.800000000	0.075000000	6.000000000	15	1.000800000	2.860000000	0.790000000	8.400000000	6
9.900000000	0.540000000	0.450000000	2.300000000	0.071000000	16.000000000	40	0.999100000	3.390000000	0.620000000	9.400000000	5
6.200000000	0.700000000	0.150000000	5.100000000	0.076000000	13.000000000	27	0.996220000	3.540000000	0.600000000	11.900000000	6
7.900000000	0.300000000	0.680000000	8.300000000	0.050000000	37.500000000	289	0.993160000	3.010000000	0.510000000	12.300000000	7
10.600000000	0.360000000	0.590000000	2.200000000	0.152000000	6.000000000	18	0.998600000	3.040000000	1.050000000	9.400000000	5
11.900000000	0.380000000	0.490000000	2.700000000	0.098000000	12.000000000	42	1.000400000	3.160000000	0.610000000	10.300000000	5
6.100000000	0.320000000	0.250000000	2.300000000	0.071000000	23.000000000	58	0.996330000	3.420000000	0.970000000	10.600000000	5
8.200000000	0.330000000	0.390000000	2.500000000	0.074000000	29.000000000	48	0.995280000	3.320000000	0.880000000	12.400000000	7
6.900000000	0.570000000	0.000000000	2.800000000	0.081000000	21.000000000	41	0.995180000	3.410000000	0.520000000	10.800000000	5
7.100000000	0.220000000	0.490000000	1.800000000	0.039000000	8.000000000	18	0.993440000	3.390000000	0.560000000	12.400000000	6
7.600000000	0.550000000	0.210000000	2.200000000	0.071000000	7.000000000	28	0.996400000	3.280000000	0.550000000	9.700000000	5
8.700000000	0.540000000	0.260000000	2.500000000	0.097000000	7.000000000	31	0.997600000	3.270000000	0.600000000	9.300000000	6
10.300000000	0.530000000	0.480000000	2.500000000	0.063000000	6.000000000	25	0.999800000	3.120000000	0.590000000	9.300000000	6
8.700000000	0.420000000	0.450000000	2.400000000	0.072000000	32.000000000	59	0.996170000	3.330000000	0.770000000	12.000000000	6
8.300000000	0.760000000	0.290000000	4.200000000	0.075000000	12.000000000	16	0.996500000	3.450000000	0.680000000	11.500000000	6
8.200000000	0.350000000	0.330000000	2.400000000	0.076000000	11.000000000	47	0.995990000	3.270000000	0.810000000	11.000000000	6
7.400000000	0.635000000	0.100000000	2.400000000	0.080000000	16.000000000	33	0.997360000	3.580000000	0.690000000	10.800000000	7
10.900000000	0.530000000	0.490000000	4.600000000	0.118000000	10.000000000	17	1.000200000	3.070000000	0.560000000	11.700000000	6
7.100000000	0.710000000	0.000000000	1.900000000	0.080000000	14.000000000	35	0.997200000	3.470000000	0.550000000	9.400000000	5
9.300000000	0.380000000	0.480000000	3.800000000	0.132000000	3.000000000	11	0.995770000	3.230000000	0.570000000	13.200000000	6
7.400000000	0.590000000	0.080000000	4.400000000	0.086000000	6.000000000	29	0.997400000	3.380000000	0.500000000	9.000000000	4
6.600000000	0.390000000	0.490000000	1.700000000	0.070000000	23.000000000	149	0.992200000	3.120000000	0.500000000	11.500000000	6
7.100000000	0.430000000	0.420000000	5.500000000	0.070000000	29.000000000	129	0.997300000	3.420000000	0.720000000	10.500000000	5
7.600000000	0.410000000	0.140000000	3.000000000	0.087000000	21.000000000	43	0.996400000	3.320000000	0.570000000	10.500000000	6
7.300000000	0.430000000	0.240000000	2.500000000	0.078000000	27.000000000	67	0.996480000	3.600000000	0.590000000	11.100000000	6
7.600000000	0.900000000	0.060000000	2.500000000	0.079000000	5.000000000	10	0.996700000	3.390000000	0.560000000	9.800000000	5
11.000000000	0.260000000	0.680000000	2.550000000	0.085000000	10.000000000	25	0.997000000	3.180000000	0.610000000	11.800000000	5
7.800000000	0.610000000	0.290000000	1.600000000	0.114000000	9.000000000	29	0.997400000	3.260000000	1.560000000	9.100000000	5
9.300000000	0.610000000	0.260000000	3.400000000	0.090000000	25.000000000	87	0.999750000	3.240000000	0.620000000	9.700000000	5
6.200000000	0.360000000	0.240000000	2.200000000	0.095000000	19.000000000	42	0.994600000	3.570000000	0.570000000	11.700000000	6
8.000000000	0.710000000	0.000000000	2.600000000	0.080000000	11.000000000	34	0.997600000	3.440000000	0.530000000	9.500000000	5
8.900000000	0.350000000	0.400000000	3.600000000	0.110000000	12.000000000	24	0.995490000	3.230000000	0.700000000	12.000000000	7
11.500000000	0.180000000	0.510000000	4.000000000	0.104000000	4.000000000	23	0.999600000	3.280000000	0.970000000	10.100000000	6
7.200000000	0.360000000	0.460000000	2.100000000	0.074000000	24.000000000	44	0.995340000	3.400000000	0.850000000	11.000000000	7
7.400000000	0.965000000	0.000000000	2.200000000	0.088000000	16.000000000	32	0.997560000	3.580000000	0.670000000	10.200000000	5
8.900000000	0.480000000	0.530000000	4.000000000	0.101000000	3.000000000	10	0.995860000	3.210000000	0.590000000	12.100000000	7
7.300000000	0.740000000	0.080000000	1.700000000	0.094000000	10.000000000	45	0.995760000	3.240000000	0.500000000	9.800000000	5
11.600000000	0.470000000	0.440000000	1.600000000	0.147000000	36.000000000	51	0.998360000	3.380000000	0.860000000	9.900000000	4
9.800000000	0.510000000	0.190000000	3.200000000	0.081000000	8.000000000	30	0.998400000	3.230000000	0.580000000	10.500000000	6
6.800000000	0.560000000	0.220000000	1.800000000	0.074000000	15.000000000	24	0.994380000	3.400000000	0.820000000	11.200000000	6
7.200000000	0.360000000	0.460000000	2.100000000	0.074000000	24.000000000	44	0.995340000	3.400000000	0.850000000	11.000000000	7
4.700000000	0.600000000	0.170000000	2.300000000	0.058000000	17.000000000	106	0.993200000	3.850000000	0.600000000	12.900000000	6
5.600000000	0.660000000	0.000000000	2.200000000	0.087000000	3.000000000	11	0.993780000	3.710000000	0.630000000	12.800000000	7
8.200000000	0.780000000	0.000000000	2.200000000	0.089000000	13.000000000	26	0.997800000	3.370000000	0.460000000	9.600000000	4
9.100000000	0.785000000	0.000000000	2.600000000	0.093000000	11.000000000	28	0.999400000	3.360000000	0.860000000	9.400000000	6
8.000000000	0.300000000	0.630000000	1.600000000	0.081000000	16.000000000	29	0.995880000	3.300000000	0.780000000	10.800000000	6
8.800000000	0.240000000	0.540000000	2.500000000	0.083000000	25.000000000	57	0.998300000	3.390000000	0.540000000	9.200000000	5
10.000000000	0.590000000	0.310000000	2.200000000	0.090000000	26.000000000	62	0.999400000	3.180000000	0.630000000	10.200000000	6
7.200000000	0.370000000	0.320000000	2.000000000	0.062000000	15.000000000	28	0.994700000	3.230000000	0.730000000	11.300000000	7
8.200000000	0.280000000	0.600000000	3.000000000	0.104000000	10.000000000	22	0.998280000	3.390000000	0.680000000	10.600000000	5
11.500000000	0.420000000	0.480000000	2.600000000	0.077000000	8.000000000	20	0.998520000	3.090000000	0.530000000	11.000000000	5
6.800000000	0.690000000	0.000000000	5.600000000	0.124000000	21.000000000	58	0.999700000	3.460000000	0.720000000	10.200000000	5
8.800000000	0.400000000	0.400000000	2.200000000	0.079000000	19.000000000	52	0.998000000	3.440000000	0.640000000	9.200000000	5
