25
800
28.740283203	57.636747233	111.154947917	28.288203939	79.987736003	100.084651693	82.415030924	12.933625285	126.269824219	4.990789795	651.309049479	173.238655599	171.443147786	164.009049479	137.743164062	134.439843750	138.853450521	29.883243815	4.527120972	130.830558268	128.856339518	84.889990234	95.975260417	132.318570964	12.933625285	397.540722656
27.521622721	21.437624105	104.617415365	25.475744629	74.994327799	92.826171875	77.093725586	14.630194092	117.594938151	1.505602900	611.010416667	171.021321615	169.143994141	163.738541667	137.793733724	132.998079427	178.541113281	29.993591309	7.907569377	128.814835612	127.011507161	55.109810384	92.022745768	130.468318685	14.617836507	393.227929688
23.831591797	20.621508789	98.587247721	25.340238444	74.991121419	87.114754232	74.755696615	10.955126953	115.669222005	1.991084544	592.647526042	170.246565755	168.496533203	164.213395182	139.163330078	132.543986003	135.530395508	29.993591309	8.179472860	128.594710286	126.903678385	108.760107422	85.016528320	128.968245443	10.955126953	339.931445312
26.276855469	25.176550293	108.027091471	28.291577148	80.009318034	95.012792969	81.750236003	11.991389974	121.876171875	2.004184596	646.894726562	172.518652344	170.661979167	164.118750000	136.738085937	133.803792318	134.994173177	29.825164795	5.193735758	130.294278971	128.522688802	176.439111328	92.238395182	126.655753581	11.991389974	403.840755208
28.483351644	20.059307861	105.568961589	25.243707275	65.085986328	91.364436849	77.079988607	13.609542847	113.168229167	1.507332230	612.480078125	169.791031901	167.909749349	162.749348958	136.793033854	131.291422526	176.098258464	29.993591309	10.064774577	126.611124674	124.244661458	54.117814128	93.709708659	130.141739909	13.600592041	395.236555990
28.297955322	20.591398112	108.551521810	27.832855225	79.989876302	93.995491536	80.253662109	12.886433919	120.715454102	2.004400762	634.576953125	172.482421875	170.718961589	164.091780599	136.650472005	133.808675130	134.994173177	29.520778402	4.177165985	130.287361654	128.486881510	176.212076823	95.196883138	126.739916992	12.886586507	342.858170573
23.993186442	27.886287435	101.061035156	27.103287760	75.024739583	92.147233073	77.067830404	13.057021077	117.917415365	3.001564535	609.938671875	170.943473307	169.069596354	164.134114583	138.782112630	132.914322917	179.870930990	29.993591309	5.484114583	128.752986654	126.950472005	109.006681315	85.818912760	128.387858073	13.057021077	412.620930990
28.469795736	23.779870605	105.761547852	26.109617106	75.000878906	92.010864258	77.287565104	13.902508545	118.369604492	1.744344584	612.174088542	171.297932943	169.464062500	164.470768229	138.108203125	133.045711263	178.375227865	29.993591309	7.922983805	128.891739909	127.022086589	49.771024577	94.105607096	130.071525065	13.893914795	331.028157552
28.319694010	23.306681315	107.150838216	27.206754557	79.995499674	91.967138672	78.831144206	12.347617594	118.386897786	2.002757899	623.792382813	172.117985026	170.425878906	164.066861979	136.775341797	133.686246745	134.994173177	25.818345133	0.780715179	130.221443685	128.407543945	175.800699870	94.215470378	125.800594076	12.347617594	315.352832031
25.740157064	29.429455566	101.919148763	25.365584310	75.010139974	94.043872070	76.182845052	16.239930216	118.020166016	2.486856079	603.778385417	171.196158854	169.359944661	164.114892578	138.870654297	133.129166667	178.925911458	29.993591309	7.962467448	128.845760091	127.072949219	52.998059082	89.196907552	130.685188802	16.244608561	366.704817708
27.498520915	25.295623779	106.775651042	27.204555257	75.016617839	96.002311198	79.272029622	15.591016642	121.050138346	2.000553004	628.035026042	171.793961589	169.965885417	164.195084635	138.205891927	133.368522135	179.143473307	29.993591309	7.763646444	128.956022135	126.987500000	50.766678874	90.893221029	130.238012695	15.599433390	429.331347656
23.485430908	53.319091797	88.343961589	21.279805501	79.997347005	77.473999023	64.858394368	10.667297363	106.620483398	3.001305135	513.434049479	168.788623047	167.409554036	164.079264323	142.181689453	132.745491536	135.553808594	22.562135824	4.087355550	129.299438477	128.077962240	88.282625326	91.715543620	127.322241211	10.667297363	408.237467448
27.487827555	21.110976156	105.018693034	25.680236816	54.000390625	89.002457682	77.532983398	10.349158732	105.997908529	1.507375463	617.501106771	167.766959635	165.479817708	157.491975911	132.335058594	128.777124023	173.065559896	29.993591309	10.358221436	123.969604492	120.835750326	53.537186686	91.477514648	129.067366536	10.363066610	363.449511719
27.968214925	33.047426351	105.109513346	27.038464355	75.020890299	91.006461589	77.127140299	12.712616984	118.177335612	1.994067764	610.795182292	171.073942057	169.227148438	164.105631510	138.041845703	132.924910482	178.288818359	29.993591309	7.722888692	128.860815430	127.024121094	53.013110352	92.967944336	129.280468750	12.722127279	413.417968750
28.304193115	33.442285156	104.557845052	29.272143555	79.991080729	86.975716146	76.253442383	9.638407389	118.721582031	2.003492864	603.283984375	171.823372396	170.129427083	163.982486979	136.455875651	133.312345378	134.994173177	27.801944987	4.250356038	130.044042969	128.368888346	175.069531250	89.112679036	125.939713542	9.638407389	186.880598958
26.614373779	31.712292480	105.377067057	29.409851074	80.006250000	89.096622721	78.762524414	9.187160238	119.285668945	1.998175049	622.564388021	172.038606771	170.361458333	164.152343750	136.437662760	133.386124674	134.994173177	26.929408773	2.977816264	130.199479167	128.353426107	175.368994141	89.160693359	125.052392578	9.187160238	261.304052734
28.029695638	34.650105794	102.682820638	27.309790039	74.998600260	96.996036784	74.653206380	20.362658691	120.036417643	2.998797353	591.221809896	170.945198568	169.132194010	164.078564453	138.942089844	133.643196615	180.512679036	29.993591309	8.453406779	128.866105143	127.112003581	49.786486816	88.584944661	130.125862630	20.362658691	411.805078125
25.254423014	22.533951823	100.969132487	27.069860840	74.989835612	92.116788737	75.714689128	14.300511678	116.982535807	2.997068024	599.639908854	170.800488281	168.996126302	164.162711589	138.623453776	132.943937174	179.233447266	29.993591309	7.427267456	128.617089844	126.793001302	108.817480469	86.790568034	129.137182617	14.300511678	391.515332031
26.518080648	36.584163411	108.217390951	27.983164469	74.994042969	99.120996094	81.701912435	15.867455037	125.583154297	2.495978546	648.344856771	172.486783854	170.765576172	164.110921224	137.920947266	133.614908854	180.440022786	29.993591309	9.064223226	129.198535156	127.244246419	50.876542155	89.714876302	129.160994466	15.867709351	408.518717448
28.316259766	23.795129395	107.442260742	27.307493083	79.992578125	91.980802409	79.126000977	11.988339233	119.437752279	1.998823547	626.146223958	172.232373047	170.495182292	164.174625651	136.725878906	133.689705404	134.994173177	25.320603434	1.840568415	130.270271810	128.422192383	175.817382812	94.682983398	125.876000977	11.988339233	319.151367188
25.977766927	24.581388346	103.234358724	27.538934326	79.994498698	90.003889974	77.256591797	11.772949219	116.106656901	2.001893234	611.217513021	171.500455729	169.857389323	164.096158854	136.700846354	133.349080404	134.994173177	20.521402995	0.749603144	129.867456055	127.990885417	175.359635417	90.399259440	126.514908854	11.772949219	320.769368490
28.314121501	25.834936523	107.846150716	27.832019043	79.982397461	92.996427409	79.531697591	12.620649211	119.120361328	2.002282333	628.718619792	172.386246745	170.624625651	163.998876953	136.617594401	133.727360026	134.994173177	27.781990560	1.919916534	130.162858073	128.363191732	176.069661458	94.494189453	126.310961914	12.620649211	293.154199219
26.452589925	22.174444580	109.728304036	28.911293538	79.985172526	96.991837565	83.275756836	13.057529704	122.201196289	2.001806768	656.767447917	173.167822266	171.474495443	164.094531250	136.604671224	134.045589193	134.994173177	23.096264648	-0.052433304	130.339851888	128.439282227	176.083496094	90.112402344	126.155566406	13.057529704	395.483268229
27.005623372	27.053285726	108.822387695	28.931402588	80.004899089	95.007299805	81.816764323	12.338362630	120.705786133	2.001720301	646.869075521	172.389908854	170.685481771	164.079882812	136.779003906	133.844091797	134.994173177	23.089017741	1.058670425	130.396411133	128.430330404	176.337792969	93.885481771	126.766682943	12.338362630	411.922070313
27.993098958	24.175085449	111.595499674	29.031616211	79.988875326	96.998022461	83.602555339	12.639566040	126.335945638	2.004530589	661.351041667	173.354573568	171.601204427	164.077132161	136.557145182	134.085791016	134.994173177	29.993591309	6.180139669	130.419197591	128.561344401	176.259684245	94.431933594	125.242903646	12.639566040	358.353938802
27.742531331	33.387249756	104.535123698	27.529488118	74.988981120	91.015698242	76.799576823	13.077363078	120.704768880	1.992554601	609.244531250	171.001171875	169.195084635	164.152848307	138.319775391	132.955338542	178.295035807	29.993591309	9.135749308	128.963346354	127.074975586	55.210717773	92.904467773	129.356599935	13.065107218	390.983300781
22.992484538	27.335736084	90.365299479	23.194264730	79.995003255	78.176904297	67.372814941	9.691777547	107.191178385	2.005870819	533.706445313	169.360351562	167.858349609	163.934749349	139.576009115	132.508471680	134.994173177	20.238511149	3.390689341	129.278686523	127.976236979	173.059912109	89.414998372	124.985221354	9.694396973	197.478662109
23.581660970	22.139499919	96.408325195	24.891823324	74.986132813	86.130110677	72.826831055	12.102123006	112.453588867	1.992943700	577.138541667	169.746468099	168.052213542	164.110823568	139.955192057	132.501253255	135.519409180	29.097882080	5.527260335	128.419344076	126.764526367	107.586645508	84.320751953	129.520141602	12.102123006	387.308365885
28.752947998	20.373649089	103.502172852	25.150020345	79.991300456	93.982364909	74.749291992	14.422407023	119.869580078	4.989233398	591.713281250	171.535058594	169.879573568	164.085677083	138.742822266	133.883683268	138.206510417	29.485764567	5.313162231	130.283292643	128.569075521	97.363159180	96.578271484	135.384863281	14.422407023	337.236653646
26.513688151	20.317494710	108.190844727	28.682220459	79.986881510	95.605346680	81.677148437	13.177493286	122.932112630	2.000207011	645.795703125	172.805729167	170.976855469	164.126790365	136.621565755	133.922656250	134.994173177	29.993591309	6.848547872	130.303230794	128.473860677	175.779947917	91.058829753	127.125821940	13.177493286	380.554134115
26.119222005	26.001159668	100.168294271	26.122123210	74.981152344	87.142374674	74.049243164	11.390252686	115.223144531	1.987841924	586.855078125	170.504231771	168.734781901	164.215022786	139.300830078	132.773885091	134.710750326	29.086714681	6.272475688	128.597965495	126.738891602	103.649584961	84.179150391	128.753922526	11.390252686	256.075732422
28.503782145	29.606107585	108.581494141	26.345123291	75.008642578	94.038142904	80.071818034	12.995107015	121.354817708	1.991343943	634.112760417	171.725878906	169.850878906	164.126790365	137.923583984	133.235514323	178.499804687	29.993591309	9.465198771	129.193644206	127.103051758	53.238529460	94.644327799	129.159676107	12.981936646	394.889680990
25.419962565	22.486901855	88.343831380	21.514093018	75.028727214	74.012915039	62.921842448	9.526707967	105.327514648	1.997353617	499.100585938	168.123046875	166.569238281	164.197623698	148.720035807	132.929182943	177.393473307	27.103206380	5.013618978	127.919685872	126.549690755	53.660473633	86.729532878	126.965950521	9.537463379	269.344661458
27.500811768	13.856726074	104.470263672	25.932958984	53.997896322	88.167765299	76.968033854	10.325409953	104.300569661	1.509537252	612.736002604	167.684928385	165.431575521	157.707942708	132.409757487	128.694181315	172.937923177	29.993591309	8.963813273	124.014363607	120.745011393	49.022753906	91.158105469	129.036637370	10.311883545	339.458398438
27.187109375	30.770336914	102.979150391	27.307853190	75.006787109	97.004353841	75.791544596	19.300689697	120.411791992	2.995987193	600.278320312	171.222509766	169.418570964	164.134016927	138.356298828	133.548551432	180.473909505	29.993591309	9.619789632	129.001188151	127.116886393	53.937158203	88.311515299	129.874804687	19.300563558	433.925390625
28.300878906	22.301147461	107.917366536	27.399074300	80.000911458	92.999397786	79.616487630	12.644169108	119.704280599	2.003536097	629.686588542	172.287223307	170.557259115	164.134016927	136.831201172	133.767456055	134.994173177	27.233827718	1.535454051	130.214119466	128.406730143	175.813720703	94.302945964	125.848527018	12.640354411	332.325195312
27.487636312	23.912575277	105.907291667	27.115793864	75.011848958	94.973722331	78.424633789	15.585575358	121.155428060	2.002498500	621.674153646	171.399593099	169.595638021	164.184798177	138.532877604	133.332495117	179.169742839	29.993591309	8.720571899	129.012988281	127.151879883	53.422847493	91.841682943	129.600431315	15.595008341	451.459798177
28.499452718	17.255216471	102.686450195	25.682556152	74.989835612	88.979866536	74.185514323	13.790071615	116.467789714	1.502489980	588.262890625	170.860725911	169.004069010	163.535107422	137.798307292	132.743660482	178.207210286	29.723392741	6.830729167	128.812394206	126.838981120	49.552522786	91.471004232	129.055867513	13.793504842	285.917740885
28.304447428	31.465854899	106.229711914	27.688883464	80.006258138	90.023038737	77.925349935	11.285723877	119.213435872	2.004876455	616.678385417	171.941813151	170.244726563	164.131884766	136.635611979	133.505403646	134.994173177	29.584958903	5.516256714	130.205175781	128.343660482	175.296972656	95.515478516	126.470841471	11.286715698	333.736165365
28.476159668	21.988230387	105.178946940	25.559914144	63.023042806	91.109252930	76.703238932	13.680559285	109.982096354	1.514682134	609.283984375	169.328092448	167.419726562	162.251497396	136.522639974	130.880175781	175.494873047	29.993591309	8.106634013	126.026432292	123.613981120	50.609216309	92.765315755	130.148763021	13.666853841	394.482259115
25.993715413	34.610074870	104.973819987	27.195371501	75.001302083	96.023225911	78.980379232	15.498921712	120.215462240	2.495892080	626.494140625	171.820524089	170.017268880	164.196809896	138.612255859	133.333919271	180.140608724	29.993591309	7.290083313	128.956022135	127.072949219	46.305961100	88.661035156	129.653255208	15.498921712	400.511197917
27.182397461	32.720369466	110.986678060	28.967126465	79.989656576	97.097908529	83.804280599	12.705879720	122.344637044	2.002498500	662.652734375	172.825472005	171.052262370	164.152750651	136.764648438	133.992675781	134.994173177	29.818741862	3.289760335	130.308927409	128.446606445	176.712548828	95.119978841	126.995361328	12.705879720	456.064029948
26.605718994	33.323158773	104.274438477	29.371807861	79.996215820	88.721256510	77.670068359	9.804646810	118.454036458	2.005352020	614.396940104	171.822444661	170.145800781	164.051285807	136.464835612	133.358544922	134.994173177	26.757840983	3.552941895	130.161230469	128.378653971	175.089062500	88.882381185	125.240356445	9.807570394	240.324104818
28.483032227	30.633972168	108.546679688	26.275038656	75.006005859	93.979541016	80.064241536	12.807178752	120.431119792	1.990825144	633.548372396	171.629801432	169.773942057	164.129231771	138.028824870	133.239477539	178.475781250	29.993591309	7.454976400	129.070768229	127.060742187	52.196895345	94.816438802	129.189998372	12.799169922	395.729459635
26.072953288	39.130476888	102.389290365	25.224768066	75.016544596	95.009814453	76.316617839	17.154095459	116.730753581	2.488498942	604.516471354	171.158300781	169.276399740	163.809179688	138.138720703	133.126106771	178.986962891	29.993591309	6.665858968	128.756648763	126.913850911	52.772233073	90.067643229	130.655167643	17.153255208	428.279980469
27.001395671	30.231738281	103.963403320	25.148777262	75.019254557	93.110970052	76.966153971	15.657659912	117.803483073	1.503570811	609.934179687	171.173470052	169.374609375	164.150406901	138.446175130	133.083162435	178.568896484	29.993591309	6.585145060	128.759903971	126.916292318	50.918041992	90.898510742	129.581608073	15.653185018	352.618489583
29.106046549	26.126692708	110.245727539	28.706418864	79.988232422	95.084521484	81.139607747	13.092415365	121.689501953	2.001115036	641.266666667	172.609326172	170.860319010	164.120377604	136.826725260	133.959806315	136.995263672	29.950858561	5.261202494	130.371997070	128.586165365	176.640527344	98.244067383	126.021427409	13.092415365	363.235872396
27.339345296	26.645914714	97.225008138	22.757663981	57.006563314	80.009358724	69.883113607	8.987408447	99.111401367	1.506554031	555.782617188	166.330192057	164.261018880	158.186344401	132.795361328	128.343489583	172.595898438	29.993591309	8.242231242	123.965535482	121.378133138	50.841548665	90.613688151	126.837410482	8.990433757	292.812369792
27.476816813	22.037414551	99.194986979	23.689021810	75.017114258	85.089306641	71.715039062	12.721567790	115.173299154	2.005222321	568.595507813	169.849755859	168.158365885	164.004264323	140.185498047	132.665706380	177.963769531	29.993591309	9.295346069	128.702945964	127.113631185	55.011344401	91.602433268	129.255948893	12.711879476	318.707356771
27.458933512	17.226629639	100.920768229	24.108144124	75.020467122	85.048559570	73.462174479	10.213939412	116.039510091	1.998780314	582.180338542	170.329085286	168.553841146	164.288606771	139.390380859	132.564038086	177.902620443	29.993591309	8.906877645	128.702132161	126.964306641	54.430305990	91.731005859	128.778548177	10.229525757	311.206933594
28.485451253	44.403259277	107.792879232	26.764508057	74.990478516	93.011230469	79.312418620	12.539055379	121.946370443	1.984729131	628.657552083	171.675390625	169.744433594	164.056070964	137.871175130	133.161319987	178.375325521	29.993591309	9.244202677	129.153369141	127.245467122	59.416320801	94.584513346	128.210473633	12.555379232	263.458154297
25.594602458	16.668701172	100.003206380	25.918874105	79.993082682	85.991227214	74.408398437	10.579345703	115.193131510	2.005611420	588.653906250	171.212744141	169.617317708	164.169335937	137.085416667	133.114306641	134.994173177	26.187601725	5.048553975	129.834497070	128.263094076	174.269173177	88.213859049	126.461075846	10.579345703	268.209375000
22.975585938	29.228135173	78.569222005	20.012107340	79.977766927	64.002205404	55.593636068	6.954572550	99.303157552	2.002930832	440.994042969	167.526074219	166.297623698	164.142675781	138.758707682	131.448754883	134.994173177	16.330047607	2.640094248	128.792456055	127.829760742	171.054752604	86.532999674	121.895418294	6.954597982	184.299755859
26.492431641	20.457167562	106.672998047	27.073278809	74.994750977	94.987605794	80.171313477	13.202461751	122.697119141	2.499437459	634.829231771	171.946402995	170.172574870	164.110611979	137.860091146	133.266446940	179.565527344	29.993591309	9.617302450	129.145638021	127.122583008	103.614184570	88.697648112	129.117032878	13.206326294	349.860123698
27.995135498	25.394553630	106.932031250	26.139508057	79.981827799	96.008951823	78.936987305	13.003905233	123.867000326	4.492467244	624.841341146	172.141080729	170.428922526	164.161490885	137.966438802	133.964786784	138.737841797	29.993591309	6.915365601	130.444832357	128.627669271	95.805590820	96.677547201	133.220548503	13.003905233	382.407096354
26.479766846	30.614286296	99.210392253	25.968395996	75.008430990	84.139160156	72.729370117	9.849982707	114.648885091	1.991776276	575.738020833	170.250732422	168.392431641	163.885498047	139.275992839	132.512646484	134.557991536	29.983644613	4.787158203	128.619531250	126.889029948	103.064070638	85.064949544	128.935986328	9.850643921	203.660693359
27.210402425	31.733349609	108.206697591	26.630985514	75.015901693	100.119677734	81.000138346	18.511981201	122.758162435	1.998434448	641.240625000	172.576041667	170.656184896	164.116406250	137.913216146	133.671386719	179.613053385	29.993591309	10.331275431	128.933235677	126.869905599	55.229028320	91.154036458	130.063582357	18.511370850	404.554361979
26.004726156	25.481174723	108.981184896	29.440960693	79.994645182	96.012467448	82.976619466	12.290737915	121.855826823	2.000250371	654.787565104	172.935791016	171.213460286	164.056673177	136.574332682	133.888663737	134.994173177	25.013362630	0.750900459	130.389493815	128.435620117	175.857666016	90.572998047	126.276765951	12.290737915	392.806282552
27.478027344	18.515834554	100.914973958	24.651654053	74.995605469	85.101285807	73.434912109	10.236442057	115.217545573	2.003536097	582.124544271	170.286751302	168.512109375	164.014143880	138.668131510	132.518041992	177.915429687	29.993591309	9.383615112	128.651676432	126.894726562	53.918033854	91.430314128	128.843684896	10.254927572	312.222167969
28.292799886	31.583453369	106.159065755	27.388960775	80.002262370	89.406445312	77.866145833	10.716980998	117.681412760	2.000855637	615.342122396	171.837109375	170.183365885	164.218896484	136.686083984	133.455639648	134.994173177	23.738022868	1.699972916	130.262947591	128.466951497	175.326269531	95.299829102	125.600415039	10.716980998	316.961686198
26.078934733	39.949239095	102.353141276	25.254298910	75.034065755	94.998518880	76.273535156	17.084680176	117.128011068	2.489017741	604.018424479	171.186083984	169.322493490	164.050374349	138.343489583	133.143815104	178.954394531	29.993591309	5.985218302	128.859187826	127.011507161	48.109696452	89.793400065	130.611507161	17.084045410	417.354361979
28.747857666	50.363423665	111.220507813	28.022977702	79.975056966	100.090681966	82.472762044	13.363387044	126.235237630	4.995113118	651.202083333	173.279768880	171.470231120	164.148372396	137.901204427	134.425903320	138.706705729	29.968998210	3.813009898	130.786214193	128.754207357	84.887548828	96.575830078	131.372941081	13.363387044	408.187109375
27.199967448	32.694022624	111.012386068	29.059283447	80.000773112	97.095011393	83.812418620	12.588839722	123.465169271	2.000682704	663.057161458	172.833723958	171.089713542	164.100748698	136.744091797	133.974658203	134.994173177	29.678706868	3.605153910	130.363045247	128.489729818	176.787825521	95.009716797	126.812890625	12.589297485	456.417545573
25.997176107	25.719881185	107.809106445	28.383205160	79.988232422	95.012329102	81.811930339	12.489548747	120.952986654	2.006000519	647.500585937	172.437532552	170.669921875	164.076529948	136.734114583	133.794531250	134.994173177	27.693644206	3.020031484	130.350838216	128.488517253	176.537174479	91.776578776	126.319311523	12.489548747	395.497493490
26.002626546	34.321268717	105.082275391	27.259861247	75.001660156	96.031624349	79.079711914	15.538560994	119.274479167	2.496497345	626.983203125	171.839957682	170.070084635	164.329524740	139.043245443	133.376049805	180.175830078	29.993591309	6.251215617	129.063037109	127.152286784	41.308959961	89.026822917	129.574381510	15.538560994	399.641406250
